node_id,cluster_id
555,0
452,0
687,1
383,1
77,1
745,1
169,1
252,1
392,1
889,2
173,2
46,2
562,3
221,3
633,3
274,3
871,3
240,3
817,3
381,3
774,4
810,4
767,4
99,4
815,4
725,4
197,4
775,4
487,4
225,4
581,4
501,4
511,5
838,5
20,5
379,5
532,5
253,5
294,6
73,6
414,7
680,7
735,8
649,8
737,9
100,9
733,9
413,10
143,10
517,11
682,11
602,11
842,11
866,11
310,12
619,12
856,13
211,13
550,14
696,14
882,14
786,14
692,14
202,14
325,14
261,14
625,14
416,15
230,15
260,15
537,15
485,15
79,15
488,15
13,15
877,15
728,15
597,15
303,15
62,15
461,15
129,15
442,15
407,15
81,15
663,15
830,15
267,15
6,15
894,15
368,15
509,15
398,15
317,15
730,15
717,16
275,16
386,17
241,17
80,17
356,18
88,18
421,19
82,19
273,19
276,20
551,20
76,21
624,21
333,21
56,21
897,21
255,21
807,21
617,21
541,21
823,21
720,21
224,21
474,21
864,21
178,22
109,22
391,23
697,23
196,23
875,23
656,23
281,23
666,23
7,23
890,23
14,23
130,23
836,23
106,23
640,23
366,24
195,24
376,24
522,24
628,24
29,24
145,24
763,24
160,24
777,24
201,25
371,25
561,26
708,26
400,26
829,26
131,26
335,26
161,26
851,26
667,26
711,26
568,26
52,27
35,27
382,27
350,27
115,27
840,27
89,27
307,27
153,27
444,28
564,28
843,28
833,28
742,28
142,28
189,28
363,28
731,29
834,29
97,29
233,30
832,30
796,30
447,31
629,31
468,32
236,32
650,32
785,33
858,33
285,33
694,33
336,33
549,33
700,33
821,33
616,33
305,33
434,33
339,33
436,33
57,33
246,33
530,33
603,33
637,33
27,33
50,33
558,33
861,33
415,33
585,33
479,33
704,33
432,33
193,33
166,33
83,33
42,33
401,33
164,33
781,33
388,33
68,33
63,34
343,34
316,34
72,34
126,34
332,34
228,34
904,34
651,34
525,34
397,34
765,34
410,34
739,34
297,34
326,34
214,34
226,34
676,34
121,34
685,34
393,34
596,34
265,35
205,35
855,36
133,36
107,36
428,36
693,36
673,36
490,36
888,36
505,36
349,36
571,36
96,36
573,36
627,36
134,37
503,37
427,38
831,38
249,39
654,39
187,39
494,40
546,40
110,41
390,41
422,41
40,41
665,42
850,42
787,43
263,43
93,43
881,43
59,43
893,43
874,43
78,43
583,43
242,43
180,43
33,43
600,43
346,43
318,43
192,43
446,43
827,43
491,43
528,44
621,44
899,45
277,45
38,45
820,46
645,46
657,46
684,47
536,47
470,47
67,48
887,48
435,49
863,49
859,49
0,49
41,49
743,49
746,49
190,49
709,50
464,50
22,50
314,50
402,50
695,51
328,51
66,51
835,52
892,52
354,52
31,52
492,53
469,53
455,53
771,53
852,54
64,54
824,54
592,55
369,55
484,56
618,56
114,57
387,57
642,58
278,58
798,59
163,59
95,60
101,60
329,61
245,61
111,62
853,62
734,63
148,63
283,64
784,64
424,65
608,65
857,66
247,66
159,67
301,67
475,68
157,68
75,69
146,69
54,70
227,70
419,71
158,71
2,72
792,72
669,73
548,73
256,74
677,74
471,75
206,75
664,76
298,76
319,77
384,77
55,78
61,78
58,78
39,78
151,78
457,78
527,78
646,78
751,78
891,78
117,78
86,78
604,78
799,78
183,78
5,78
870,78
420,78
185,78
60,78
441,78
443,78
209,78
437,78
613,78
315,78
396,78
204,78
296,78
217,78
103,78
757,78
714,79
477,79
210,79
789,79
345,79
222,79
223,79
8,79
167,79
179,79
430,79
535,79
845,79
367,80
768,80
553,80
284,80
155,80
575,80
21,80
51,80
235,80
508,80
385,80
506,80
780,81
139,81
132,81
71,81
644,81
377,81
409,81
243,82
481,82
347,82
194,82
49,82
766,82
661,82
433,82
872,82
848,82
726,82
497,82
876,82
515,82
671,82
839,82
614,82
738,82
408,82
188,82
234,82
364,82
886,82
903,82
701,82
26,82
168,82
472,82
174,82
466,82
239,82
94,82
790,82
635,82
510,82
577,83
238,83
797,83
448,83
512,83
257,83
610,83
342,83
814,83
482,83
216,83
119,83
266,83
118,83
476,83
45,83
531,83
879,83
373,83
699,83
186,83
622,83
451,83
655,83
502,83
516,83
69,83
778,83
359,83
171,83
499,83
412,83
404,83
634,83
744,83
208,83
740,83
231,83
902,83
450,83
