2026-03-05 21:27:13,293 - INFO - Starting EC-SBM Generation Pipeline...
2026-03-05 21:27:13,547 - INFO - Input loading elapsed: 0.2540 seconds
2026-03-05 21:27:13,547 - INFO - Generating cluster 938 (N=2 | k=1)
2026-03-05 21:27:13,548 - INFO - Generating cluster 784 (N=2 | k=1)
2026-03-05 21:27:13,549 - INFO - Generating cluster 698 (N=2 | k=1)
2026-03-05 21:27:13,549 - INFO - Generating cluster 1082 (N=2 | k=1)
2026-03-05 21:27:13,550 - INFO - Generating cluster 207 (N=4 | k=2)
2026-03-05 21:27:13,551 - INFO - Generating cluster 133 (N=6 | k=5)
2026-03-05 21:27:13,552 - INFO - Generating cluster 923 (N=2 | k=1)
2026-03-05 21:27:13,553 - INFO - Generating cluster 301 (N=3 | k=1)
2026-03-05 21:27:13,554 - INFO - Generating cluster 975 (N=2 | k=1)
2026-03-05 21:27:13,554 - INFO - Generating cluster 621 (N=2 | k=1)
2026-03-05 21:27:13,556 - INFO - Generating cluster 981 (N=2 | k=1)
2026-03-05 21:27:13,556 - INFO - Generating cluster 393 (N=3 | k=2)
2026-03-05 21:27:13,557 - INFO - Generating cluster 166 (N=5 | k=4)
2026-03-05 21:27:13,558 - INFO - Generating cluster 391 (N=3 | k=1)
2026-03-05 21:27:13,559 - INFO - Generating cluster 123 (N=7 | k=2)
2026-03-05 21:27:13,561 - INFO - Generating cluster 284 (N=3 | k=1)
2026-03-05 21:27:13,561 - INFO - Generating cluster 462 (N=3 | k=2)
2026-03-05 21:27:13,562 - INFO - Generating cluster 150 (N=6 | k=2)
2026-03-05 21:27:13,563 - INFO - Generating cluster 165 (N=5 | k=1)
2026-03-05 21:27:13,563 - INFO - Generating cluster 208 (N=4 | k=3)
2026-03-05 21:27:13,565 - INFO - Generating cluster 112 (N=8 | k=6)
2026-03-05 21:27:13,566 - INFO - Generating cluster 50 (N=16 | k=2)
2026-03-05 21:27:13,567 - INFO - Generating cluster 234 (N=4 | k=2)
2026-03-05 21:27:13,567 - INFO - Generating cluster 136 (N=6 | k=2)
2026-03-05 21:27:13,569 - INFO - Generating cluster 927 (N=2 | k=1)
2026-03-05 21:27:13,570 - INFO - Generating cluster 696 (N=2 | k=1)
2026-03-05 21:27:13,571 - INFO - Generating cluster 63 (N=10 | k=4)
2026-03-05 21:27:13,572 - INFO - Generating cluster 70 (N=9 | k=4)
