node_id,cluster_id
0,8
435,8
190,8
863,8
743,8
1,8
197,7
828,8
5,3
400,3
633,6
381,4
6,4
871,6
696,6
221,7
727,8
786,6
767,4
555,8
240,0
711,3
267,3
894,3
62,4
708,3
131,3
230,1
625,7
325,4
79,3
202,6
442,0
261,6
260,3
416,6
891,4
550,7
613,3
815,7
527,4
117,4
129,0
728,7
751,4
581,7
61,4
488,4
39,4
817,2
452,4
225,1
829,5
457,4
562,2
485,1
882,1
537,3
568,5
151,4
646,4
725,7
496,4
810,7
81,0
697,2
7,2
160,0
391,2
130,2
656,2
106,2
274,7
14,2
666,2
836,2
640,2
376,0
13,0
195,0
763,0
628,0
522,0
99,8
219,5
461,0
407,0
145,0
692,6
303,0
29,0
366,0
877,0
597,0
775,8
558,2
723,8
785,2
858,2
166,2
490,2
83,2
585,2
285,2
253,2
729,2
401,2
281,2
659,8
415,2
349,2
432,2
57,2
388,2
861,2
682,5
96,2
616,2
428,2
27,2
673,2
571,2
573,2
637,2
107,2
870,1
246,2
693,2
505,2
339,2
888,2
193,2
196,2
336,2
50,2
549,2
821,2
830,1
890,2
305,2
627,2
436,2
781,2
164,2
479,2
700,2
704,2
133,2
530,2
434,2
603,2
68,2
42,2
694,2
8,8
535,8
745,8
169,8
345,8
10,2
875,2
838,2
12,8
777,0
15,8
18,3
297,3
19,2
511,2
20,2
532,2
89,8
21,8
51,8
155,8
22,5
709,5
23,8
450,5
24,8
183,3
25,8
26,5
188,5
408,5
876,5
364,5
239,5
243,5
168,5
472,5
347,5
790,5
49,5
497,5
726,5
701,5
848,5
872,5
433,5
766,5
671,5
903,5
174,5
886,5
510,5
635,5
234,5
681,8
317,1
498,8
31,8
835,8
354,8
892,8
33,5
600,5
346,5
881,5
893,5
263,5
35,8
326,3
332,5
561,3
36,8
37,1
487,6
851,3
161,3
40,5
110,5
390,5
41,8
746,8
43,8
86,6
44,5
121,5
226,5
842,5
45,5
517,5
602,5
879,5
634,5
531,5
577,5
208,5
448,5
119,5
476,5
610,5
622,5
46,8
889,8
383,8
774,4
173,8
687,8
252,8
48,1
663,1
335,3
398,3
730,1
757,1
103,1
94,5
614,5
738,5
76,8
52,8
350,8
115,8
307,8
840,8
437,3
53,5
55,6
217,1
224,1
396,1
501,1
768,8
680,6
564,8
292,8
414,4
56,1
474,1
58,4
799,3
322,8
59,5
866,5
874,5
787,5
93,5
827,5
318,5
180,5
242,5
583,5
60,3
509,3
420,3
604,3
368,3
270,8
296,1
204,3
63,3
904,3
316,3
64,5
824,5
852,5
66,5
695,5
328,5
67,5
887,5
410,5
69,5
216,5
71,5
409,5
132,5
139,5
72,1
685,1
783,1
470,1
73,8
74,8
75,5
146,5
77,8
379,8
761,8
78,5
192,5
491,5
443,3
258,8
80,8
386,8
82,8
421,8
255,1
85,8
88,1
356,1
90,8
91,8
92,8
95,5
101,5
97,8
834,8
731,8
807,1
624,1
617,1
333,1
755,8
864,1
167,8
897,1
284,8
385,8
715,8
430,8
392,8
582,8
477,8
210,8
324,8
100,8
102,8
105,8
623,2
825,2
109,8
112,8
113,8
114,1
387,1
116,8
118,5
516,5
451,5
342,5
699,5
380,5
120,8
525,5
343,5
607,5
122,5
125,0
126,3
128,2
667,3
233,5
134,5
503,5
136,8
137,5
138,5
141,8
142,8
444,8
742,8
144,8
148,8
734,8
149,8
153,8
157,8
475,8
158,8
419,8
765,5
676,5
228,5
211,8
214,3
397,3
165,8
551,8
367,8
678,8
249,8
170,8
171,5
266,5
178,8
179,8
185,3
315,3
186,5
187,8
654,8
191,8
194,5
515,5
466,5
794,8
896,2
844,8
199,8
203,8
205,5
206,5
471,5
207,8
553,8
209,3
541,3
441,3
823,3
213,8
502,5
359,5
720,1
797,5
832,5
528,5
868,5
177,5
172,5
867,5
750,5
463,5
87,5
220,8
612,8
222,8
223,8
789,8
595,5
599,5
227,8
54,8
393,5
231,5
373,5
235,8
238,5
481,5
869,2
395,8
560,2
241,8
244,8
247,8
857,8
816,2
257,5
814,5
265,5
268,5
269,3
271,8
272,8
273,8
737,8
104,7
733,8
