node_id,cluster_id
446,0
881,0
600,0
263,0
491,0
318,0
93,0
192,0
866,0
78,0
583,0
242,0
787,0
180,0
346,0
893,0
827,0
59,0
874,0
33,0
200,0
449,0
129,1
407,1
62,1
597,1
550,1
81,1
442,1
728,1
303,1
13,1
625,1
461,1
261,1
325,1
656,2
7,2
640,2
666,2
14,2
130,2
196,2
890,2
875,2
697,2
836,2
391,2
106,2
855,2
281,2
555,3
221,3
240,3
696,3
274,3
817,3
871,3
381,3
633,3
452,3
562,3
786,4
103,4
692,4
810,4
775,4
317,4
202,4
197,4
815,4
877,4
581,4
225,4
882,4
501,4
767,4
487,4
99,4
894,5
799,5
267,5
485,5
416,5
537,5
260,5
230,5
663,5
830,5
711,6
161,6
79,6
568,6
131,6
204,6
667,6
851,6
829,6
708,6
509,7
60,7
398,7
368,7
185,7
613,7
870,7
183,7
730,7
315,7
209,7
823,7
441,7
5,7
296,7
48,7
604,7
437,7
420,7
757,7
541,7
774,8
224,8
61,8
217,8
725,8
117,8
6,8
55,8
891,8
457,8
58,8
496,8
751,8
39,8
86,8
488,8
151,8
646,8
396,8
527,8
255,9
474,9
56,9
807,9
864,9
333,9
617,9
897,9
624,9
720,9
76,9
715,9
270,9
435,10
0,10
746,10
743,10
859,10
863,10
190,10
41,10
335,11
561,11
219,11
443,11
400,11
722,11
522,12
345,12
366,12
211,12
376,12
777,12
160,12
29,12
145,12
292,12
763,12
77,12
714,12
628,12
195,12
125,12
761,12
379,12
322,12
606,12
314,13
709,13
402,13
22,13
464,13
824,14
64,14
852,14
54,15
227,15
206,16
471,16
413,17
143,17
163,18
798,18
455,19
469,19
492,19
771,19
265,20
205,20
97,21
834,21
731,21
201,22
371,22
650,23
334,23
356,24
88,24
857,25
247,25
65,25
592,26
369,26
298,27
664,27
494,28
546,28
475,29
157,29
386,30
80,30
241,30
892,31
835,31
31,31
354,31
484,32
618,32
319,33
384,33
717,34
275,34
66,35
328,35
695,35
159,36
301,36
134,37
503,37
101,38
95,38
75,39
146,39
109,40
178,40
73,41
294,41
498,41
611,41
278,42
642,42
548,43
669,43
727,44
828,44
680,45
459,45
703,45
375,46
883,46
790,47
408,47
903,47
243,47
671,47
194,47
168,47
49,47
766,47
234,47
872,47
347,47
839,47
635,47
701,47
661,47
876,47
472,47
433,47
848,47
239,47
364,47
738,47
26,47
614,47
174,47
188,47
481,47
886,47
510,47
497,47
515,47
94,47
466,47
726,47
832,48
796,48
233,48
189,49
444,49
843,49
833,49
142,49
742,49
363,49
896,50
429,50
623,50
513,50
659,51
120,51
603,52
401,52
888,52
246,52
821,52
505,52
349,52
133,52
637,52
415,52
616,52
339,52
693,52
704,52
388,52
781,52
549,52
57,52
479,52
530,52
573,52
700,52
164,52
571,52
83,52
305,52
107,52
96,52
432,52
285,52
27,52
858,52
42,52
50,52
785,52
436,52
434,52
490,52
585,52
68,52
558,52
694,52
673,52
627,52
336,52
166,52
428,52
193,52
861,52
528,53
621,53
681,54
141,54
791,54
631,54
511,55
10,55
838,55
153,55
253,55
89,55
825,55
115,55
295,55
20,55
840,55
307,55
885,55
532,55
35,55
816,55
52,55
350,55
382,55
136,55
729,55
586,55
462,55
468,56
236,56
258,56
427,57
831,57
63,58
316,58
735,59
649,59
665,60
850,60
67,61
887,61
310,62
619,62
148,63
605,63
577,64
780,64
842,64
634,64
186,64
602,64
390,64
450,64
216,64
797,64
45,64
607,64
655,64
517,64
377,64
257,64
740,64
119,64
644,64
231,64
122,64
208,64
226,64
132,64
778,64
121,64
422,64
531,64
502,64
44,64
139,64
525,64
902,64
699,64
373,64
879,64
359,64
110,64
404,64
622,64
744,64
499,64
343,64
40,64
814,64
69,64
409,64
71,64
516,64
326,65
684,65
765,65
904,65
451,65
410,65
476,65
868,65
448,65
126,65
332,65
682,65
651,65
171,65
266,65
72,65
721,65
214,65
268,65
739,65
277,65
685,65
820,65
899,65
417,65
512,65
297,65
645,65
783,65
676,65
393,65
482,65
228,65
397,65
118,65
412,65
342,65
238,65
610,65
38,65
536,65
846,65
470,65
169,66
745,66
51,66
385,66
383,66
477,66
8,66
252,66
187,66
575,66
733,66
179,66
276,66
284,66
273,66
223,66
687,66
654,66
173,66
210,66
551,66
46,66
553,66
392,66
430,66
768,66
235,66
249,66
100,66
789,66
222,66
889,66
367,66
324,66
508,66
155,66
21,66
421,66
845,66
755,66
535,66
167,66
82,66
337,66
24,66
414,66
