2,33,39
2,11,53
2,2,244
16,19,8
16,9,69
16,11,75
16,14,17
16,10,26
16,13,65
16,18,37
16,6,36
16,2,45
16,16,26
16,33,10
2,16,45
2,18,53
20,19,21
20,22,15
20,9,54
20,4,24
20,11,47
20,12,38
20,7,2
20,13,47
20,0,21
20,20,14
20,16,14
20,18,20
20,41,2
8,8,126
8,22,13
8,11,139
8,10,115
8,18,66
8,6,6
8,13,123
8,33,23
8,19,13
3,3,970
3,19,35
12,9,102
12,2,3
12,20,38
12,22,42
12,11,120
12,13,114
12,18,60
12,12,90
12,16,37
32,32,4
32,18,5
14,14,56
14,9,26
14,11,103
14,18,42
14,6,28
14,16,17
14,2,10
14,69,1
14,8,2
14,33,17
14,19,10
1,1,2352
1,10,735
1,22,196
1,18,294
71,19,1
71,0,1
71,71,2
71,20,1
7,7,388
29,16,3
29,11,3
29,29,4
47,47,2
25,18,8
25,10,17
25,8,2
25,1,6
25,25,6
40,40,2
0,0,414
1,5,49
70,16,1
70,2,1
70,18,2
70,70,2
70,11,2
70,10,2
19,6,69
19,11,49
19,4,32
19,20,21
19,9,54
19,13,41
19,18,23
19,19,16
61,61,2
5,5,126
73,73,2
25,2,1
25,0,2
54,54,2
54,11,3
34,16,5
34,18,8
34,22,3
34,34,2
34,11,6
17,17,18
64,64,2
5,10,56
5,1,49
2,13,4
2,19,2
2,6,1
2,9,2
33,8,23
33,2,39
33,6,14
33,14,17
33,19,4
33,18,12
33,13,14
33,10,15
33,9,8
33,0,10
33,11,26
33,16,10
33,12,1
33,22,5
33,70,1
33,39,2
33,33,2
33,4,2
5,18,31
19,16,8
19,8,13
19,0,42
19,7,2
19,22,15
19,2,2
19,10,14
19,12,1
42,42,2
4,4,174
4,9,23
0,4,23
5,16,15
5,6,7
44,44,2
56,56,2
11,8,139
11,16,75
11,20,47
11,6,199
11,9,172
11,12,120
11,10,147
11,14,103
11,13,181
11,22,50
11,19,49
11,18,83
11,11,176
11,33,26
11,5,4
11,4,2
18,8,66
18,16,37
18,1,294
18,9,78
18,12,60
18,10,90
18,13,81
18,22,24
18,6,91
18,34,8
18,18,30
18,11,83
18,33,12
18,19,23
18,2,53
18,32,5
18,5,31
18,20,20
18,25,8
2,10,8
2,12,3
2,74,1
23,23,12
6,19,69
6,14,28
6,9,183
6,22,61
6,11,199
6,6,214
6,18,91
6,13,139
6,8,6
6,16,36
6,10,17
6,33,14
2,22,2
0,8,14
0,10,8
0,19,42
6,5,7
8,2,10
7,20,2
0,20,21
0,71,1
66,66,2
5,8,5
5,11,4
5,22,7
5,25,1
5,12,1
5,13,3
0,33,10
0,11,10
15,15,28
0,7,14
0,68,1
0,69,1
0,9,5
12,10,6
12,5,1
14,10,3
14,22,4
57,57,2
72,72,2
72,11,2
72,2,1
72,18,2
6,2,1
19,45,4
19,67,4
19,33,4
5,33,1
13,8,123
13,16,65
13,20,47
13,6,139
13,9,163
13,12,114
13,10,148
13,13,174
13,22,53
13,19,41
13,18,81
13,11,181
13,33,14
12,6,3
