58,58,2
15,15,28
1,1,2352
1,22,196
1,10,735
1,5,49
1,18,294
0,0,414
5,22,7
5,18,31
5,10,56
5,13,3
5,5,126
9,20,54
9,22,55
9,9,174
9,16,69
9,4,23
9,11,172
9,12,102
9,13,163
9,67,5
9,19,54
9,18,78
9,6,183
9,14,26
60,60,2
30,30,4
0,7,14
0,19,42
0,10,8
0,8,14
28,28,4
28,18,1
43,43,2
4,4,174
50,50,2
5,6,7
5,16,15
0,4,23
11,6,199
11,9,172
11,8,139
11,12,120
11,13,181
11,19,49
11,20,47
11,14,103
11,0,10
11,2,53
11,11,176
11,16,75
11,10,147
11,18,83
11,22,50
11,4,2
11,33,26
11,70,2
6,22,61
6,6,214
6,9,183
6,33,14
6,16,36
6,11,199
6,18,91
6,13,139
6,19,69
6,14,28
12,12,90
12,22,42
12,9,102
12,16,37
12,18,60
12,11,120
12,13,114
12,20,38
12,10,6
3,3,970
3,19,35
29,16,3
29,29,4
29,11,3
2,2,244
2,8,10
2,11,53
2,18,53
2,33,39
2,10,8
2,16,45
7,0,14
7,7,388
7,4,1
7,19,2
7,20,2
0,20,21
51,51,2
11,54,3
11,34,6
5,4,1
5,0,1
5,19,2
5,9,1
62,62,2
10,1,735
10,8,115
10,11,147
10,13,148
10,19,14
10,0,8
10,6,17
10,18,90
10,10,210
10,5,56
10,22,60
10,33,15
19,20,21
19,9,54
19,6,69
19,11,49
19,18,23
19,4,32
19,13,41
19,19,16
1,25,6
1,8,3
4,20,24
4,0,23
4,19,32
4,9,23
5,1,49
6,10,17
12,8,2
12,19,1
52,52,2
13,6,139
13,8,123
13,11,181
13,13,174
13,19,41
13,9,163
13,10,148
13,18,81
13,16,65
13,32,1
13,22,53
13,33,14
13,2,4
25,22,1
25,1,6
25,18,8
25,10,17
25,25,6
25,13,1
25,5,1
25,16,1
2,12,3
18,6,91
18,1,294
18,5,31
18,9,78
18,2,53
18,28,1
18,8,66
18,11,83
18,12,60
18,13,81
18,19,23
18,70,2
18,14,42
18,35,5
18,16,37
18,10,90
18,18,30
18,25,8
18,22,24
18,4,1
18,20,20
18,34,8
18,33,12
18,49,2
18,74,1
24,24,8
22,6,61
22,1,196
22,12,42
22,11,50
22,13,53
22,19,15
22,20,15
22,16,21
22,9,55
22,10,60
22,18,24
22,14,4
22,22,12
22,33,5
10,12,6
10,2,8
10,25,17
10,14,3
10,16,26
17,17,18
11,5,4
9,33,8
9,2,2
9,10,15
2,13,4
27,27,6
46,46,2
46,19,1
74,18,1
74,2,1
74,74,2
21,21,20
10,9,15
68,68,2
8,11,139
8,9,2
8,8,126
8,10,115
8,1,3
8,18,66
8,5,5
8,13,123
8,19,13
8,22,13
8,33,23
8,32,1
41,41,2
0,68,1
0,9,5
0,69,1
39,39,2
39,33,2
39,11,2
2,25,1
49,49,2
49,18,2
2,14,10
56,56,2
0,71,1
6,20,8
6,12,3
26,26,6
31,31,4
18,32,5
18,72,2
23,23,12
19,0,42
19,7,2
19,16,8
19,12,1
19,22,15
19,8,13
19,2,2
19,10,14
42,42,2
4,7,1
4,5,1
4,31,1
8,6,6
20,12,38
20,20,14
20,22,15
20,0,21
20,9,54
20,57,1
20,4,24
20,11,47
20,13,47
20,41,2
20,19,21
20,16,14
20,18,20
19,67,4
19,33,4
19,45,4
70,18,2
70,70,2
70,10,2
70,11,2
70,16,1
70,2,1
40,40,2
14,33,17
14,11,103
14,9,26
14,19,10
14,14,56
14,6,28
14,18,42
14,16,17
13,12,114
13,20,47
35,18,5
35,35,2
16,9,69
16,11,75
16,12,37
16,6,36
16,13,65
16,19,8
16,20,14
16,2,45
16,70,1
16,18,37
