node_id,cluster_id
197,0
221,0
625,0
550,0
815,0
728,0
581,0
725,0
810,0
274,0
104,0
860,0
633,1
871,1
696,1
786,1
202,1
261,1
416,1
692,1
487,1
86,1
55,1
680,1
357,1
371,1
201,1
538,1
689,1
590,1
883,1
381,2
6,2
767,2
62,2
325,2
891,2
527,2
117,2
751,2
61,2
488,2
39,2
452,2
457,2
151,2
646,2
496,2
774,2
414,2
58,2
240,3
442,3
129,3
81,3
160,3
376,3
13,3
195,3
763,3
628,3
522,3
461,3
407,3
145,3
303,3
29,3
366,3
877,3
597,3
777,3
125,3
230,4
225,4
485,4
882,4
870,4
830,4
317,4
48,4
663,4
730,4
757,4
103,4
217,4
224,4
396,4
501,4
56,4
474,4
296,4
72,4
685,4
783,4
470,4
255,4
807,4
624,4
617,4
333,4
864,4
897,4
720,4
417,4
721,4
739,4
536,4
22,5
709,5
314,5
402,5
464,5
31,6
835,6
354,6
892,6
64,7
824,7
852,7
66,8
695,8
328,8
75,9
146,9
88,10
356,10
114,11
387,11
157,12
475,12
158,13
419,13
227,14
54,14
298,15
664,15
301,16
159,16
319,17
384,17
329,18
245,18
413,19
143,19
424,20
608,20
455,21
771,21
469,21
492,21
592,22
369,22
618,23
484,23
642,24
278,24
669,25
548,25
677,26
256,26
784,27
283,27
792,28
2,28
798,29
163,29
853,30
111,30
142,31
444,31
742,31
189,31
833,31
363,31
843,31
67,32
887,32
817,33
562,33
697,33
7,33
391,33
130,33
656,33
106,33
14,33
666,33
836,33
640,33
558,33
785,33
858,33
166,33
490,33
83,33
585,33
285,33
253,33
729,33
401,33
281,33
415,33
349,33
432,33
57,33
388,33
861,33
96,33
616,33
428,33
27,33
673,33
571,33
573,33
637,33
107,33
246,33
693,33
505,33
339,33
888,33
193,33
196,33
336,33
50,33
549,33
821,33
890,33
305,33
627,33
436,33
781,33
164,33
479,33
700,33
704,33
133,33
530,33
434,33
603,33
68,33
42,33
694,33
10,33
875,33
838,33
19,33
511,33
20,33
532,33
623,33
825,33
128,33
896,33
869,33
560,33
816,33
295,33
513,33
429,33
309,33
822,33
855,33
885,33
206,34
471,34
447,35
629,35
665,36
850,36
5,37
400,37
711,37
267,37
894,37
708,37
131,37
79,37
260,37
613,37
537,37
297,37
183,37
326,37
561,37
851,37
161,37
335,37
398,37
437,37
799,37
60,37
509,37
420,37
604,37
368,37
204,37
63,37
904,37
316,37
443,37
126,37
667,37
214,37
397,37
185,37
315,37
209,37
541,37
441,37
823,37
722,37
596,37
651,37
645,38
820,38
95,39
101,39
205,40
265,40
829,41
568,41
219,41
682,41
450,41
26,41
188,41
408,41
876,41
364,41
239,41
243,41
168,41
472,41
347,41
790,41
49,41
497,41
726,41
701,41
848,41
872,41
433,41
766,41
671,41
903,41
174,41
886,41
510,41
635,41
234,41
33,41
600,41
346,41
881,41
893,41
263,41
332,41
40,41
110,41
390,41
44,41
121,41
226,41
842,41
45,41
517,41
602,41
879,41
634,41
531,41
577,41
208,41
448,41
119,41
476,41
610,41
622,41
94,41
614,41
738,41
59,41
866,41
874,41
787,41
93,41
827,41
318,41
180,41
242,41
583,41
410,41
69,41
216,41
71,41
409,41
132,41
139,41
78,41
192,41
491,41
118,41
516,41
451,41
342,41
699,41
525,41
343,41
607,41
122,41
765,41
676,41
228,41
171,41
266,41
186,41
194,41
515,41
466,41
502,41
359,41
797,41
868,41
393,41
231,41
373,41
238,41
481,41
257,41
814,41
277,41
38,41
512,41
377,41
780,41
404,41
702,41
412,41
482,41
422,41
446,41
499,41
740,41
902,41
778,41
744,41
644,41
655,41
661,41
839,41
899,41
468,42
236,42
650,42
275,43
717,43
247,44
857,44
97,45
834,45
148,46
734,46
187,47
654,47
737,48
733,48
0,49
435,49
190,49
863,49
743,49
828,49
727,49
555,49
99,49
775,49
723,49
659,49
8,49
535,49
745,49
169,49
345,49
21,49
51,49
155,49
24,49
498,49
41,49
746,49
46,49
889,49
383,49
173,49
687,49
252,49
76,49
768,49
564,49
292,49
322,49
270,49
73,49
77,49
379,49
761,49
386,49
82,49
421,49
90,49
755,49
167,49
284,49
385,49
715,49
430,49
392,49
582,49
477,49
210,49
324,49
109,49
211,49
551,49
367,49
249,49
178,49
179,49
794,49
844,49
553,49
612,49
222,49
223,49
789,49
235,49
241,49
271,49
273,49
276,49
575,49
289,49
294,49
310,49
337,49
341,49
348,49
508,49
175,49
34,49
605,49
606,49
658,49
668,49
714,49
801,49
566,49
473,49
845,49
856,49
859,49
89,50
35,50
52,50
350,50
115,50
307,50
840,50
153,50
