node_id,cluster_id
335,8
56,40
333,40
255,40
230,60
260,1
830,37
416,1
485,43
537,46
829,2
708,0
562,16
667,38
568,2
513,61
896,61
356,42
413,44
386,61
76,63
221,3
274,12
633,3
381,12
443,53
79,38
400,8
871,32
452,32
807,40
617,40
267,52
817,9
161,19
851,0
681,41
649,48
240,32
294,48
663,62
711,19
429,61
561,8
624,7
864,2
897,7
799,52
131,19
101,45
832,45
427,44
265,45
205,45
528,45
63,45
696,14
487,29
720,40
474,7
894,31
204,0
73,42
717,61
310,42
550,36
325,62
810,50
81,36
407,34
261,9
129,35
597,30
442,4
201,48
317,29
14,10
130,56
836,10
855,56
666,11
697,57
202,6
337,63
501,60
692,13
786,14
656,11
103,55
775,29
815,13
767,4
99,50
877,43
225,50
197,6
581,60
882,14
62,37
303,5
625,6
461,35
13,35
640,56
7,16
890,57
106,16
281,56
275,27
735,42
348,41
875,11
196,57
834,55
97,55
468,48
728,30
178,48
388,25
109,42
731,55
371,42
141,61
833,55
623,27
316,45
134,45
494,53
739,53
783,53
785,23
700,20
721,53
694,28
206,45
95,45
725,37
217,34
527,43
891,39
115,61
396,52
646,46
39,31
774,1
751,63
86,39
55,31
496,39
117,46
457,46
20,27
61,39
58,34
151,34
6,63
224,43
488,31
840,61
627,23
57,23
193,25
42,22
428,26
603,23
573,26
305,25
436,23
821,20
96,21
558,20
415,20
83,22
616,28
693,21
585,21
339,21
637,20
571,20
107,21
133,26
549,20
858,28
888,23
164,24
336,22
432,24
704,24
781,28
673,23
68,23
285,20
490,23
505,23
530,20
166,21
861,20
401,25
246,23
479,23
349,26
50,23
27,23
434,21
816,61
511,27
838,27
35,61
532,27
89,61
253,61
52,61
350,61
195,15
10,61
825,61
522,15
870,51
904,45
866,47
368,39
48,39
160,18
885,61
382,61
183,17
60,7
315,7
398,17
730,4
437,52
209,51
757,1
420,35
509,51
613,17
447,45
376,18
125,41
29,5
763,5
761,61
145,18
714,29
628,15
77,41
322,41
777,5
366,36
292,15
379,15
604,17
5,7
823,39
185,51
441,17
541,17
296,31
233,45
345,27
211,15
295,61
307,61
153,61
169,42
421,48
252,55
210,48
21,48
687,42
477,42
46,42
179,48
392,55
82,48
508,48
222,42
367,48
8,48
535,42
155,48
167,48
575,42
551,48
324,42
430,48
385,55
654,42
755,48
235,48
768,42
249,48
383,42
51,48
284,48
517,44
780,44
173,48
516,45
607,44
634,44
377,44
602,44
842,44
122,44
740,44
879,44
71,44
69,44
257,44
119,44
208,44
422,44
186,44
699,44
525,44
404,44
44,44
121,44
132,44
622,44
450,44
216,44
577,44
409,44
45,44
40,44
499,44
778,44
226,44
644,44
139,44
343,44
531,44
110,44
814,44
797,44
502,44
446,47
180,47
546,53
600,47
263,47
78,47
33,47
93,47
491,47
346,47
874,47
827,47
893,47
192,47
242,47
318,47
787,47
59,47
881,47
583,47
187,42
733,48
273,48
745,42
889,48
276,48
553,42
118,44
684,44
347,49
635,49
188,49
515,49
738,49
94,49
497,49
49,49
168,49
766,49
839,49
234,49
364,49
726,49
671,49
239,49
848,49
408,49
876,49
510,49
481,49
790,49
472,49
466,49
903,49
26,49
614,49
872,49
886,49
174,49
194,49
243,49
433,49
661,49
701,49
789,42
297,44
393,45
682,45
238,44
126,45
410,45
373,44
610,45
390,44
326,45
448,45
412,45
512,44
476,45
38,45
651,45
214,45
342,45
228,45
451,45
332,44
67,45
676,44
277,45
482,45
231,44
655,44
868,45
171,45
765,45
266,45
268,45
223,55
820,45
397,45
899,45
845,55
100,55
645,44
744,44
902,44
359,44
846,45
665,44
685,53
72,53
470,53
536,53
417,53
435,54
0,54
863,54
859,54
746,54
743,54
190,54
796,45
41,54
80,61
464,58
314,58
709,58
402,58
22,58
189,55
363,55
742,55
843,55
444,55
621,45
831,44
142,55
236,42
650,42
835,58
354,58
892,58
31,58
503,45
455,48
492,42
469,42
241,33
471,45
824,42
64,42
619,42
247,33
857,33
548,59
669,33
771,42
328,58
695,58
66,58
850,44
629,45
887,45
143,44
88,42
852,42
475,58
157,58
54,58
227,58
798,33
163,33
319,33
384,33
148,54
734,54
159,59
301,33
484,58
618,58
642,58
278,58
75,58
146,58
369,44
592,44
664,58
298,58
652,33
660,33
828,59
793,33
747,33
658,42
270,48
856,48
806,33
803,33
280,33
172,45
423,45
715,48
594,45
636,33
878,45
641,33
612,41
15,33
670,45
207,42
722,61
16,33
282,33
2,33
792,33
116,33
713,33
521,33
91,33
136,48
351,33
144,33
200,33
576,45
639,27
844,18
147,33
729,61
702,44
596,45
620,45
24,55
149,33
679,33
306,33
232,33
801,33
184,33
