node_id,cluster_id
0,0
435,0
190,0
863,0
743,0
41,0
746,0
859,0
197,1
696,1
786,1
202,1
815,1
581,1
225,1
882,1
810,1
99,1
692,1
775,1
501,1
5,2
613,2
870,2
183,2
317,2
48,2
398,2
730,2
757,2
103,2
437,2
799,2
60,2
509,2
420,2
604,2
368,2
296,2
443,2
185,2
315,2
209,2
541,2
441,2
823,2
400,3
711,3
708,3
131,3
79,3
829,3
568,3
561,3
851,3
335,3
667,3
633,4
381,4
871,4
221,4
240,4
817,4
562,4
274,4
767,5
725,5
487,5
774,5
55,5
555,6
452,6
267,7
894,7
230,7
260,7
416,7
485,7
537,7
830,7
663,7
62,8
625,8
325,8
442,8
261,8
550,8
129,8
728,8
81,8
13,8
461,8
407,8
303,8
877,8
597,8
697,9
391,9
281,9
196,9
890,9
875,9
855,9
7,10
130,10
656,10
106,10
14,10
666,10
836,10
640,10
160,11
376,11
195,11
763,11
628,11
522,11
145,11
29,11
366,11
777,11
558,12
785,12
858,12
166,12
490,12
83,12
585,12
285,12
401,12
415,12
349,12
432,12
57,12
388,12
861,12
96,12
616,12
428,12
27,12
673,12
571,12
573,12
637,12
107,12
246,12
693,12
505,12
339,12
888,12
193,12
336,12
50,12
549,12
821,12
305,12
627,12
436,12
781,12
164,12
479,12
700,12
704,12
133,12
530,12
434,12
603,12
68,12
42,12
694,12
253,13
729,13
128,13
816,13
659,14
379,14
682,15
842,15
45,15
517,15
602,15
577,15
119,15
866,15
745,16
169,16
383,16
77,16
838,17
511,17
20,17
532,17
52,17
89,18
35,18
350,18
115,18
307,18
840,18
153,18
22,19
709,19
314,19
402,19
464,19
681,20
348,20
31,21
835,21
354,21
892,21
33,22
600,22
346,22
881,22
893,22
263,22
59,22
874,22
787,22
93,22
827,22
318,22
180,22
242,22
583,22
78,22
192,22
491,22
446,22
40,23
110,23
390,23
422,23
44,24
121,24
226,24
525,24
607,24
122,24
595,24
599,24
448,25
476,25
610,25
118,25
516,25
451,25
342,25
171,25
266,25
512,25
412,25
482,25
622,26
186,26
680,27
414,27
56,28
474,28
255,28
807,28
624,28
617,28
333,28
864,28
897,28
720,28
64,29
824,29
852,29
66,30
695,30
328,30
67,31
887,31
69,32
655,32
71,33
409,33
132,33
139,33
377,33
780,33
644,33
72,34
685,34
783,34
470,34
417,34
721,34
739,34
536,34
73,35
294,35
75,36
146,36
80,37
386,37
241,37
88,38
356,38
95,39
101,39
97,40
834,40
731,40
100,41
737,41
733,41
623,42
896,42
513,42
429,42
109,43
178,43
114,44
387,44
233,45
832,45
796,45
134,46
503,46
142,47
444,47
742,47
189,47
833,47
363,47
843,47
148,48
734,48
157,49
475,49
158,50
419,50
211,51
856,51
551,52
276,52
249,53
187,53
654,53
205,54
265,54
206,55
471,55
528,56
621,56
223,57
789,57
227,58
54,58
247,59
857,59
275,60
717,60
277,61
38,61
899,61
298,62
664,62
301,63
159,63
310,64
619,64
319,65
384,65
329,66
245,66
371,67
201,67
413,68
143,68
424,69
608,69
427,70
831,70
447,71
629,71
455,72
771,72
469,72
492,72
468,73
236,73
650,73
494,74
546,74
592,75
369,75
618,76
484,76
642,77
278,77
645,78
820,78
657,78
649,79
735,79
665,80
850,80
669,81
548,81
677,82
256,82
784,83
283,83
792,84
2,84
798,85
163,85
853,86
111,86
6,87
891,87
527,87
117,87
751,87
61,87
488,87
39,87
457,87
151,87
646,87
496,87
161,87
86,87
217,87
224,87
396,87
58,87
26,88
188,88
408,88
876,88
364,88
239,88
243,88
168,88
472,88
347,88
790,88
49,88
497,88
726,88
701,88
848,88
872,88
433,88
766,88
671,88
903,88
174,88
886,88
510,88
635,88
234,88
94,88
614,88
738,88
194,88
515,88
466,88
481,88
661,88
839,88
879,89
634,89
531,89
208,89
699,89
404,89
740,89
902,89
744,89
231,90
373,90
257,90
814,90
499,90
778,90
768,91
367,91
553,91
76,92
337,92
292,93
761,93
714,93
46,94
889,94
173,94
687,94
252,94
82,94
421,94
324,94
273,94
297,95
326,95
332,95
904,95
410,95
216,95
343,95
126,95
765,95
676,95
228,95
214,95
397,95
502,95
797,95
393,95
651,95
21,96
51,96
155,96
284,96
385,96
392,96
235,96
575,96
508,96
8,97
535,97
345,97
477,97
210,97
179,97
222,97
845,97
167,98
430,98
