node_id,cluster_id
0,0
23,0
33,0
35,0
48,0
2,1
24,1
54,1
156,1
157,1
160,1
332,1
721,1
3341,1
3,2
14,2
50,2
98,2
240,2
10,3
36,3
37,3
42,3
1453,3
11,4
15,4
26,4
63,4
12,5
19,5
55,5
188,5
218,5
453,5
491,5
13,6
18,6
21,6
60,6
62,6
17,7
41,7
1271,7
1801,7
1850,7
1878,7
20,8
38,8
100,8
22,9
39,9
29,10
45,10
51,10
52,10
561,10
1285,10
1748,10
2173,10
57,11
128,11
59,12
20119,12
61,13
221,13
77,14
78,14
649,14
3353,14
101,15
19646,15
102,16
234,16
6906,16
127,17
1269,17
1281,17
1757,17
134,18
135,18
136,19
1148,19
143,20
21918,20
146,21
1398,21
4269,21
175,22
12414,22
187,23
6299,23
205,24
651,24
3363,24
4230,24
6618,24
6699,24
213,25
924,25
219,26
220,26
3212,26
3213,26
20929,26
21224,26
22160,26
22443,26
223,27
752,27
271,28
4586,28
4606,28
11388,28
281,29
282,29
292,30
396,30
307,31
308,31
326,32
707,32
371,33
3798,33
382,34
17109,34
393,35
992,35
3796,35
395,36
398,36
654,36
419,37
420,37
428,38
434,38
437,39
438,39
463,40
465,40
507,41
508,41
522,42
11505,42
538,43
652,43
1577,43
592,44
593,44
605,45
4470,45
611,46
1358,46
613,47
614,47
628,48
629,48
4682,48
653,49
767,49
655,50
656,50
663,51
4518,51
674,52
675,52
690,53
691,53
705,54
13381,54
714,55
17349,55
733,56
734,56
748,57
749,57
770,58
771,58
785,59
7630,59
10730,59
787,60
788,60
810,61
4754,61
818,62
22117,62
872,63
873,63
878,64
1420,64
1421,64
940,65
1011,65
1464,65
4343,65
975,66
976,66
990,67
3185,67
1000,68
1001,68
1029,69
7253,69
1058,70
5434,70
1062,71
1063,71
1088,72
3872,72
1114,73
1115,73
6783,73
12184,73
1117,74
4678,74
4843,74
4845,74
4846,74
4848,74
1140,75
1141,75
1171,76
1500,76
3636,76
1180,77
1324,77
1731,77
1182,78
1184,78
1196,79
1197,79
1199,80
20445,80
1225,81
3995,81
1236,82
1237,82
1246,83
1247,83
1251,84
1466,84
1259,85
1260,85
1261,86
20843,86
1266,87
9220,87
1268,88
1758,88
11545,88
13023,88
1270,89
1839,89
1274,90
12491,90
1297,91
1837,91
1309,92
1395,92
1314,93
1315,93
1317,94
1353,94
1320,95
1447,95
1448,95
1336,96
4031,96
1337,97
1388,97
1400,97
1461,97
22120,97
1346,98
5512,98
1348,99
4826,99
10850,99
19788,99
20635,99
20636,99
1366,100
1367,100
1368,100
3229,100
3349,100
3865,100
5070,100
7736,100
17347,100
1373,101
1414,101
1381,102
4588,102
1399,103
19956,103
21264,103
1410,104
3934,104
1417,105
5566,105
1441,106
17399,106
1455,107
1456,107
5202,107
6639,107
7539,107
21236,107
1462,108
20645,108
1463,109
17456,109
1475,110
6845,110
6847,110
6850,110
6851,110
19738,110
1499,111
2756,111
1502,112
1503,112
1504,113
6546,113
1525,114
10811,114
1529,115
20700,115
1545,116
1588,116
1550,117
4898,117
1555,118
1556,118
1564,119
5280,119
1593,120
20570,120
22251,120
1601,121
3545,121
1630,122
2068,122
1634,123
7469,123
1655,124
6662,124
1658,125
1659,125
1666,126
1667,126
1674,127
4375,127
4378,127
7280,127
1703,128
20237,128
1733,129
3603,129
4224,129
4257,129
4258,129
6807,129
1741,130
7763,130
1755,131
5379,131
1759,132
2598,132
2717,132
1774,133
17015,133
17016,133
21660,133
1783,134
1784,134
18746,134
1792,135
7771,135
9237,135
14334,135
16807,135
16980,135
1794,136
2884,136
1795,137
1796,137
1806,138
17019,138
1825,139
2646,139
2941,139
3062,139
7782,139
1843,140
1844,140
15816,140
1922,141
18788,141
19135,141
19197,141
1941,142
1942,142
1970,143
12342,143
19013,143
19436,143
1984,144
18230,144
18236,144
1987,145
2109,145
19431,145
2020,146
2257,146
2043,147
18235,147
18620,147
18696,147
18756,147
2047,148
2048,148
13511,148
2066,149
2067,149
2073,150
2074,150
18633,150
2097,151
19240,151
2156,152
18311,152
2199,153
2200,153
2230,154
21386,154
2287,155
12057,155
18530,155
19218,155
2321,156
2440,156
8411,156
8579,156
2324,157
8472,157
2326,158
2327,158
8945,158
9362,158
9396,158
9546,158
10135,158
2329,159
16119,159
2332,160
7779,160
8493,160
2333,161
14863,161
15705,161
22068,161
2339,162
2340,162
2341,162
2344,163
2345,163
2352,164
2353,164
8635,164
10056,164
10057,164
13350,164
2355,165
9225,165
2356,166
9781,166
13930,166
21575,166
21612,166
21714,166
2363,167
10594,167
2367,168
9899,168
9900,168
10433,168
10434,168
10435,168
13712,168
2372,169
2373,169
8223,169
2379,170
2380,170
2392,171
9046,171
9048,171
9120,171
2410,172
3008,172
10231,172
2423,173
7957,173
2425,174
3015,174
2430,175
9688,175
2441,176
15591,176
2442,177
2443,177
8757,177
2444,178
2677,178
2453,179
14325,179
21740,179
2455,180
8194,180
2458,181
8735,181
2482,182
2483,182
2731,182
2732,182
7913,182
16660,182
22560,182
22586,182
2502,183
2505,183
8137,183
8294,183
8561,183
9007,183
2503,184
2504,184
2509,185
7446,185
2522,186
2523,186
2524,186
8107,186
8508,186
10082,186
22722,186
22733,186
2537,187
15284,187
2560,188
2561,188
2565,189
2566,189
2574,189
2589,189
2593,189
14578,189
2569,190
2570,190
2587,190
2590,190
2592,190
2606,191
2805,191
2623,192
2624,192
2630,193
2631,193
15008,193
2633,194
13680,194
13874,194
2655,195
7810,195
16202,195
2667,196
13849,196
2688,197
2689,197
2699,198
8898,198
2703,199
9042,199
14616,199
14617,199
16924,199
2706,200
16507,200
16831,200
2735,201
14544,201
2739,202
2740,202
16399,202
16907,202
2743,203
7919,203
2749,204
2750,204
15573,204
2757,205
9365,205
15863,205
21907,205
2758,206
2759,206
2760,207
13872,207
2761,208
10236,208
13678,208
15149,208
2764,209
2765,209
2766,210
9366,210
2783,211
8673,211
2785,212
2786,212
2790,213
7808,213
2812,214
