node_id,cluster_id
45,0
517,0
332,0
682,0
410,0
119,0
577,0
118,0
602,0
476,0
610,0
342,0
448,0
277,1
238,1
243,2
49,2
726,2
515,2
671,2
876,2
94,2
364,2
481,2
347,2
903,2
848,2
239,2
839,2
701,2
194,2
472,2
886,2
766,2
433,2
510,2
234,2
188,2
661,2
174,2
872,2
497,2
790,2
168,2
408,2
738,2
26,2
466,2
614,2
635,2
415,3
505,3
428,3
42,3
861,3
673,3
339,3
637,3
401,3
781,3
388,3
603,3
888,3
785,3
107,3
627,3
821,3
50,3
434,3
571,3
573,3
616,3
700,3
585,3
530,3
436,3
246,3
166,3
133,3
858,3
57,3
96,3
490,3
83,3
432,3
704,3
305,3
68,3
164,3
694,3
336,3
27,3
285,3
193,3
479,3
558,3
693,3
549,3
349,3
196,4
7,4
106,4
14,4
391,4
875,4
697,4
640,4
656,4
130,4
836,4
666,4
855,4
890,4
281,4
62,5
597,5
728,5
81,5
261,5
325,5
625,5
550,5
457,5
13,5
303,5
129,5
461,5
407,5
442,5
482,6
902,6
267,7
663,7
260,7
416,7
667,7
230,7
79,7
485,7
894,7
537,7
509,8
204,8
443,8
799,8
711,8
708,8
568,8
131,8
829,8
680,9
414,9
245,10
329,10
189,11
142,11
843,11
444,11
742,11
363,11
833,11
169,12
383,12
745,12
687,12
103,12
474,13
333,13
617,13
255,13
807,13
56,13
864,13
624,13
823,13
897,13
720,13
511,14
52,14
532,14
838,14
20,14
435,15
859,15
0,15
41,15
746,15
863,15
190,15
743,15
835,16
892,16
354,16
31,16
6,17
488,17
527,17
891,17
151,17
751,17
61,17
646,17
39,17
496,17
117,17
86,17
58,17
744,18
451,18
368,19
437,19
315,19
398,19
183,19
161,19
870,19
541,19
209,19
224,19
441,19
730,19
604,19
420,19
396,19
5,19
48,19
60,19
296,19
217,19
185,19
613,19
866,20
192,20
33,20
318,20
180,20
242,20
263,20
491,20
600,20
874,20
893,20
346,20
881,20
59,20
78,20
583,20
446,20
787,20
827,20
93,20
202,21
786,21
225,21
501,21
197,21
692,21
581,21
882,21
877,22
815,22
830,22
317,22
99,22
775,22
810,22
725,22
487,22
767,22
55,22
774,22
335,23
561,23
400,23
778,24
171,24
38,24
765,24
186,24
842,25
297,25
904,25
326,25
343,25
139,26
397,26
122,26
525,26
128,26
359,27
412,27
381,28
817,28
274,28
633,28
221,28
562,28
430,29
211,29
337,29
783,30
409,30
871,31
555,31
240,31
452,31
696,31
644,32
72,32
607,33
739,33
71,33
721,33
376,34
763,34
160,34
379,34
366,34
29,34
145,34
195,34
628,34
77,34
522,34
777,34
780,35
685,35
429,36
10,36
868,37
67,37
887,37
651,38
832,38
233,38
393,38
121,38
419,39
158,39
816,40
722,40
885,40
350,40
75,41
146,41
857,42
247,42
678,42
709,43
464,43
402,43
22,43
314,43
824,44
64,44
852,44
114,45
387,45
157,46
475,46
825,47
35,47
115,47
253,47
382,47
840,47
89,47
424,48
608,48
63,49
316,49
109,50
178,50
489,50
328,51
66,51
695,51
642,52
278,52
44,53
132,53
468,54
650,54
236,54
806,54
97,55
834,55
731,55
564,55
40,56
427,56
831,56
134,57
503,57
447,58
629,58
455,59
492,59
469,59
771,59
386,60
241,60
80,60
250,60
677,61
256,61
73,62
294,62
470,63
126,63
784,64
283,64
111,65
853,65
265,66
205,66
548,67
669,67
206,68
471,68
484,69
618,69
319,70
384,70
148,71
734,71
702,71
844,71
809,71
643,71
413,72
143,72
2,73
792,73
201,74
371,74
275,75
717,75
649,76
589,76
592,77
369,77
101,78
95,78
310,79
619,79
159,80
301,80
163,81
798,81
298,82
664,82
356,83
88,83
727,84
828,84
808,85
270,85
529,85
674,85
567,85
271,86
761,86
639,86
136,86
659,86
32,86
794,86
578,86
493,86
710,87
679,87
605,88
462,88
729,89
170,89
395,90
87,90
276,91
252,91
551,91
681,91
348,91
324,91
502,92
531,92
450,92
879,92
528,92
621,92
268,92
641,92
266,93
676,93
257,93
110,93
394,93
208,94
797,94
516,94
512,94
216,94
634,94
231,94
665,94
850,94
699,95
228,95
404,95
587,95
575,96
235,96
768,97
210,97
284,98
21,98
51,99
392,99
173,99
46,99
367,99
76,99
345,99
222,99
553,99
845,99
