node_id,cluster_id
555,0
452,0
219,1
335,1
443,1
400,1
561,1
829,2
708,2
667,2
568,2
161,2
851,2
711,2
131,2
562,3
221,3
274,3
633,3
381,3
871,3
817,3
240,3
697,3
656,3
391,3
356,4
88,4
413,5
143,5
386,6
80,6
241,6
294,7
73,7
663,8
696,8
550,8
325,8
261,8
202,8
692,8
786,8
197,8
882,8
625,8
101,9
95,9
265,10
205,10
717,11
275,11
201,12
371,12
14,13
130,13
836,13
855,13
666,13
640,13
7,13
890,13
106,13
281,13
875,13
196,13
834,14
97,14
731,14
178,15
109,15
388,16
785,16
700,16
627,16
57,16
193,16
42,16
603,16
305,16
436,16
821,16
558,16
415,16
83,16
637,16
571,16
549,16
888,16
336,16
673,16
68,16
285,16
490,16
505,16
530,16
861,16
401,16
246,16
479,16
50,16
27,16
833,17
189,17
363,17
742,17
843,17
444,17
142,17
134,18
503,18
494,19
546,19
739,20
783,20
721,20
685,20
72,20
470,20
536,20
417,20
694,21
428,21
573,21
96,21
616,21
693,21
585,21
339,21
107,21
133,21
858,21
164,21
432,21
704,21
781,21
166,21
349,21
434,21
206,22
471,22
195,23
522,23
160,23
376,23
125,23
29,23
763,23
761,23
145,23
714,23
628,23
77,23
322,23
777,23
292,23
379,23
345,23
136,23
844,23
24,23
723,23
794,23
659,23
866,24
446,24
180,24
600,24
263,24
78,24
33,24
93,24
491,24
346,24
874,24
827,24
893,24
192,24
242,24
318,24
787,24
59,24
881,24
583,24
447,25
629,25
211,26
803,26
435,27
0,27
863,27
859,27
746,27
743,27
190,27
41,27
464,28
314,28
709,28
402,28
22,28
835,29
354,29
892,29
31,29
455,30
492,30
469,30
771,30
824,31
64,31
852,31
247,32
857,32
548,33
669,33
328,34
695,34
66,34
475,35
157,35
54,36
227,36
798,37
163,37
319,38
384,38
148,39
734,39
159,40
301,40
484,41
618,41
642,42
278,42
75,43
146,43
369,44
592,44
664,45
298,45
2,46
792,46
114,47
387,47
245,48
329,48
283,49
784,49
111,50
853,50
677,51
256,51
158,52
419,52
608,53
424,53
230,54
260,54
830,54
537,54
79,54
267,54
810,54
81,54
129,54
597,54
317,54
501,54
103,54
775,54
815,54
767,54
99,54
225,54
581,54
62,54
728,54
725,54
646,54
751,54
117,54
457,54
6,54
183,54
366,54
513,55
896,55
429,55
623,55
681,56
348,56
141,56
832,57
233,57
796,57
427,58
831,58
347,59
635,59
188,59
515,59
738,59
94,59
497,59
49,59
168,59
766,59
839,59
234,59
364,59
726,59
671,59
239,59
848,59
408,59
876,59
510,59
481,59
790,59
472,59
466,59
903,59
26,59
614,59
872,59
886,59
174,59
194,59
243,59
433,59
661,59
701,59
56,60
333,60
255,60
416,60
485,60
76,60
807,60
617,60
624,60
864,60
897,60
799,60
487,60
720,60
474,60
894,60
204,60
407,60
442,60
337,60
877,60
303,60
461,60
13,60
217,60
527,60
891,60
396,60
39,60
774,60
86,60
55,60
496,60
61,60
58,60
151,60
224,60
488,60
870,60
368,60
48,60
60,60
315,60
398,60
730,60
437,60
209,60
757,60
420,60
509,60
613,60
604,60
5,60
823,60
185,60
441,60
541,60
296,60
680,60
414,60
649,61
735,61
528,62
621,62
665,63
850,63
310,64
619,64
63,65
316,65
115,66
20,66
840,66
816,66
511,66
838,66
35,66
532,66
89,66
253,66
52,66
350,66
10,66
825,66
885,66
382,66
295,66
307,66
153,66
869,66
19,66
309,66
560,66
43,66
67,67
887,67
904,68
516,68
118,68
684,68
297,68
393,68
682,68
238,68
126,68
410,68
610,68
326,68
448,68
412,68
512,68
476,68
38,68
651,68
214,68
342,68
228,68
451,68
332,68
277,68
482,68
868,68
171,68
765,68
266,68
268,68
820,68
397,68
899,68
645,68
846,68
517,69
780,69
607,69
634,69
377,69
602,69
842,69
122,69
740,69
879,69
71,69
69,69
257,69
119,69
208,69
422,69
186,69
699,69
525,69
404,69
44,69
121,69
132,69
622,69
450,69
216,69
577,69
409,69
45,69
40,69
499,69
778,69
226,69
644,69
139,69
343,69
531,69
110,69
814,69
797,69
502,69
373,69
390,69
676,69
231,69
655,69
744,69
902,69
359,69
169,70
421,70
252,70
210,70
21,70
687,70
477,70
46,70
179,70
392,70
82,70
508,70
222,70
367,70
8,70
535,70
155,70
167,70
575,70
551,70
324,70
430,70
385,70
654,70
755,70
235,70
768,70
249,70
383,70
51,70
284,70
173,70
187,70
733,70
273,70
745,70
889,70
276,70
553,70
789,70
223,70
845,70
100,70
