node_id,cluster_id
0,0
435,0
190,0
863,0
743,0
41,0
746,0
859,0
197,1
696,1
786,1
767,1
202,1
815,1
581,1
225,1
882,1
810,1
99,1
692,1
877,1
775,1
317,1
487,1
103,1
501,1
5,2
613,2
870,2
183,2
48,2
398,2
730,2
757,2
437,2
60,2
509,2
420,2
604,2
368,2
296,2
185,2
315,2
209,2
541,2
441,2
823,2
400,3
219,3
561,3
335,3
443,3
633,4
381,4
871,4
221,4
555,4
240,4
817,4
452,4
562,4
274,4
711,5
708,5
131,5
79,5
829,5
568,5
851,5
161,5
204,5
667,5
267,6
894,6
230,6
260,6
416,6
485,6
537,6
830,6
663,6
799,6
62,7
625,7
325,7
442,7
261,7
550,7
129,7
728,7
81,7
13,7
461,7
407,7
303,7
597,7
697,8
7,8
391,8
130,8
656,8
106,8
14,8
666,8
836,8
640,8
281,8
196,8
890,8
875,8
855,8
22,9
709,9
314,9
402,9
464,9
31,10
835,10
354,10
892,10
33,11
600,11
346,11
881,11
893,11
263,11
59,11
866,11
874,11
787,11
93,11
827,11
318,11
180,11
242,11
583,11
78,11
192,11
491,11
446,11
76,12
337,12
56,13
474,13
255,13
807,13
624,13
617,13
333,13
864,13
897,13
720,13
64,14
824,14
852,14
66,15
695,15
328,15
72,16
685,16
783,16
470,16
417,16
721,16
739,16
536,16
73,17
294,17
75,18
146,18
80,19
386,19
241,19
88,20
356,20
95,21
101,21
97,22
834,22
731,22
109,23
178,23
134,24
503,24
148,25
734,25
157,26
475,26
205,27
265,27
206,28
471,28
227,29
54,29
247,30
857,30
275,31
717,31
298,32
664,32
301,33
159,33
319,34
384,34
371,35
201,35
413,36
143,36
447,37
629,37
455,38
771,38
469,38
492,38
468,39
236,39
650,39
494,40
546,40
592,41
369,41
618,42
484,42
642,43
278,43
669,44
548,44
798,45
163,45
6,46
891,46
527,46
117,46
751,46
61,46
488,46
39,46
457,46
151,46
646,46
725,46
496,46
86,46
774,46
55,46
217,46
224,46
396,46
58,46
558,47
785,47
858,47
166,47
490,47
83,47
585,47
285,47
401,47
415,47
349,47
432,47
57,47
388,47
861,47
96,47
616,47
428,47
27,47
673,47
571,47
573,47
637,47
107,47
246,47
693,47
505,47
339,47
888,47
193,47
336,47
50,47
549,47
821,47
305,47
627,47
436,47
781,47
164,47
479,47
700,47
704,47
133,47
530,47
434,47
603,47
68,47
42,47
694,47
623,48
896,48
513,48
429,48
233,49
832,49
796,49
142,50
444,50
742,50
189,50
833,50
363,50
843,50
665,51
850,51
26,52
188,52
408,52
876,52
364,52
239,52
243,52
168,52
472,52
347,52
790,52
49,52
497,52
726,52
701,52
848,52
872,52
433,52
766,52
671,52
903,52
174,52
886,52
510,52
635,52
234,52
94,52
614,52
738,52
194,52
515,52
466,52
481,52
661,52
839,52
63,53
316,53
681,54
141,54
348,54
427,55
831,55
67,56
887,56
310,57
619,57
528,58
621,58
649,59
735,59
160,60
376,60
195,60
763,60
628,60
522,60
145,60
29,60
366,60
345,60
777,60
292,60
322,60
77,60
379,60
761,60
125,60
211,60
714,60
253,61
10,61
838,61
511,61
20,61
532,61
89,61
35,61
52,61
350,61
115,61
307,61
840,61
825,61
153,61
816,61
295,61
382,61
885,61
682,62
297,62
326,62
332,62
448,62
476,62
610,62
904,62
410,62
118,62
516,62
451,62
342,62
126,62
765,62
676,62
228,62
214,62
397,62
171,62
266,62
868,62
393,62
238,62
268,62
277,62
38,62
512,62
412,62
482,62
645,62
820,62
651,62
846,62
684,62
899,62
450,63
40,63
110,63
390,63
44,63
121,63
226,63
842,63
45,63
517,63
602,63
879,63
634,63
531,63
577,63
208,63
119,63
622,63
69,63
216,63
71,63
409,63
132,63
139,63
699,63
525,63
343,63
607,63
122,63
186,63
502,63
359,63
797,63
231,63
373,63
257,63
814,63
377,63
780,63
404,63
422,63
499,63
740,63
902,63
778,63
744,63
644,63
655,63
8,64
535,64
745,64
169,64
21,64
51,64
155,64
46,64
889,64
383,64
173,64
687,64
252,64
768,64
82,64
421,64
755,64
167,64
284,64
385,64
430,64
392,64
477,64
210,64
324,64
100,64
551,64
367,64
249,64
179,64
187,64
654,64
553,64
222,64
223,64
789,64
235,64
273,64
733,64
276,64
575,64
508,64
845,64
