node_id,cluster_id
555,0
381,0
452,0
274,0
633,0
871,0
240,0
221,0
817,0
561,1
335,1
568,1
708,1
711,1
400,1
829,1
131,1
443,1
681,2
348,2
73,3
294,3
429,4
896,4
532,4
838,4
52,4
20,4
680,5
414,5
99,6
775,6
767,6
501,6
830,6
581,6
197,6
810,6
275,7
717,7
356,8
88,8
856,9
211,9
553,9
392,9
252,9
222,9
477,9
714,9
51,9
755,9
21,9
687,9
179,9
421,9
167,9
46,9
223,9
284,9
345,9
173,9
551,9
249,9
789,9
430,9
768,9
889,9
845,9
844,9
715,9
375,9
735,10
649,10
324,10
413,11
143,11
386,12
241,12
80,12
562,13
391,13
890,13
14,13
130,13
855,13
875,13
666,13
697,13
106,13
281,13
656,13
7,13
640,13
836,13
196,13
511,13
310,14
619,14
63,15
316,15
904,15
326,15
297,15
842,15
72,15
397,15
126,15
780,15
343,15
214,15
651,15
44,15
644,15
139,15
393,15
377,15
132,15
525,15
71,15
121,15
721,15
409,15
226,15
122,15
685,15
607,15
596,15
101,16
95,16
832,17
233,17
868,17
796,17
569,17
882,18
696,18
261,18
225,18
202,18
550,18
786,18
333,19
151,19
39,19
646,19
61,19
496,19
117,19
6,19
255,19
807,19
474,19
617,19
864,19
58,19
891,19
624,19
56,19
103,19
86,19
527,19
720,19
897,19
204,19
799,19
851,19
161,19
757,19
5,19
396,19
185,19
183,19
224,19
777,19
823,19
613,19
541,19
60,19
296,19
315,19
48,19
441,19
604,19
420,19
751,20
774,20
725,20
317,20
877,20
55,20
522,20
870,20
217,20
160,20
29,20
488,21
461,21
129,21
13,21
457,21
407,21
303,21
442,21
267,21
894,21
509,21
667,21
537,21
416,21
485,21
398,21
368,21
730,21
209,21
437,21
597,22
62,22
81,22
325,22
815,22
692,22
625,22
728,22
79,22
230,22
260,22
663,22
201,23
371,23
109,24
178,24
731,25
834,25
97,25
444,26
742,26
189,26
843,26
833,26
142,26
363,26
468,27
236,27
650,27
704,28
888,28
434,28
193,28
571,28
673,28
133,28
530,28
558,28
637,28
858,28
505,28
27,28
781,28
490,28
603,28
693,28
573,28
861,28
616,28
285,28
50,28
432,28
415,28
265,29
205,29
206,30
471,30
427,31
765,31
186,31
899,31
528,32
621,32
388,33
694,33
107,33
436,33
785,33
349,33
42,33
428,33
57,33
479,33
401,33
164,33
305,33
96,33
627,33
336,33
166,33
68,33
585,33
549,33
83,33
339,33
246,33
821,33
700,33
10,34
825,34
115,35
840,35
816,35
307,35
153,35
259,35
43,35
35,36
560,36
89,36
350,36
376,37
366,37
763,37
145,37
628,37
195,37
134,38
503,38
447,39
629,39
169,40
383,40
745,40
367,41
8,41
508,41
76,42
210,42
292,43
733,43
517,44
577,44
602,44
476,44
682,44
118,44
410,44
45,44
119,44
332,44
266,45
216,45
228,45
699,45
482,45
404,45
38,45
502,45
257,45
610,45
342,45
879,45
448,45
676,45
797,45
171,45
499,45
451,45
531,45
450,45
739,45
412,45
390,45
238,45
268,45
512,45
373,45
359,45
655,45
422,45
69,45
702,45
808,45
378,45
575,46
605,46
744,47
40,47
516,48
208,48
634,49
740,49
866,50
583,50
242,50
59,50
93,50
874,50
600,50
192,50
180,50
78,50
893,50
346,50
881,50
263,50
787,50
827,50
318,50
491,50
446,50
33,50
408,51
510,51
364,51
347,51
433,51
515,51
49,51
614,51
168,51
174,51
194,51
766,51
94,51
872,51
903,51
661,51
26,51
738,51
234,51
790,51
848,51
886,51
243,51
472,51
671,51
839,51
188,51
481,51
466,51
726,51
876,51
239,51
497,51
701,51
635,51
417,52
902,52
67,53
887,53
645,54
380,54
665,55
850,55
435,56
863,56
859,56
746,56
743,56
190,56
41,56
0,56
402,57
314,57
22,57
464,57
709,57
824,58
852,58
64,58
31,59
835,59
354,59
892,59
455,60
469,60
771,60
492,60
66,61
328,61
695,61
857,62
247,62
75,63
146,63
419,64
158,64
369,65
592,65
642,66
278,66
475,67
157,67
664,68
298,68
159,69
301,69
677,70
256,70
384,71
319,71
227,72
54,72
784,73
283,73
148,74
734,74
669,75
548,75
111,76
853,76
618,77
484,77
424,78
608,78
2,79
792,79
329,80
245,80
163,81
798,81
114,82
387,82
