node_id,cluster_id
555,0
681,0
429,0
896,0
275,0
356,0
274,0
513,0
141,0
717,0
623,0
185,0
420,0
88,0
710,0
639,0
659,0
334,0
748,0
104,0
534,0
538,0
112,0
883,0
561,1
58,1
894,1
799,1
509,1
416,1
5,1
217,1
48,1
594,1
177,1
463,1
878,1
576,1
335,2
817,2
597,2
774,2
815,2
73,3
294,3
386,3
348,3
731,3
834,3
468,3
97,3
241,3
80,3
236,3
650,3
857,3
247,3
148,3
734,3
690,3
727,3
828,3
574,3
601,3
439,3
662,3
16,3
302,3
454,3
352,3
360,3
327,3
691,3
32,3
291,3
418,3
675,3
147,3
653,3
105,3
372,3
191,3
399,3
175,3
554,3
411,3
779,3
244,3
289,3
445,3
849,3
547,3
805,3
453,3
826,3
898,3
658,3
313,3
612,3
716,3
152,3
213,3
566,3
565,3
394,3
579,3
237,3
802,3
837,3
668,3
426,3
361,3
788,3
120,3
323,3
358,3
258,3
220,3
165,3
184,3
36,3
713,3
641,3
198,3
593,3
782,3
582,3
698,3
483,3
34,3
854,3
803,3
580,3
293,3
514,3
652,3
124,3
287,3
526,3
895,3
598,3
609,3
552,3
4,3
90,3
123,3
523,3
308,3
486,3
520,3
507,3
754,3
154,3
150,3
12,3
431,3
819,3
389,3
215,3
92,3
804,3
355,3
806,3
543,3
519,3
127,3
688,3
712,3
248,3
15,3
23,3
467,3
353,3
841,3
3,3
588,3
176,3
321,3
312,3
251,3
102,3
116,3
149,3
170,3
272,3
611,3
591,3
311,3
539,3
542,3
584,3
586,3
719,3
873,3
556,3
626,3
438,3
489,3
631,3
636,3
504,3
98,3
643,3
753,3
521,3
518,3
672,3
865,3
156,3
232,3
540,3
818,3
901,3
570,3
280,3
181,3
338,3
793,3
660,3
300,3
70,3
572,3
365,3
759,3
304,3
306,3
880,3
200,3
900,3
905,3
630,3
374,3
809,3
801,3
286,3
229,3
351,3
254,3
140,3
28,3
862,3
703,3
813,3
282,3
812,3
772,3
638,3
465,3
756,3
47,3
557,3
406,3
84,3
563,3
65,3
791,3
747,3
752,3
758,3
773,3
800,3
493,3
741,3
9,3
340,3
478,3
533,3
279,3
108,3
320,3
459,3
403,3
462,3
218,3
473,3
182,3
529,3
425,3
30,3
686,3
271,3
884,3
344,3
718,3
587,3
480,3
162,3
203,3
199,3
1,3
749,3
264,3
440,3
724,3
17,3
288,3
456,3
331,3
632,3
262,3
647,3
567,3
707,3
330,3
362,3
91,3
381,4
317,4
640,4
267,4
209,4
777,4
568,5
692,5
890,5
281,5
230,5
708,6
240,6
751,6
6,6
851,6
195,6
315,6
441,6
357,6
449,6
495,6
680,7
219,7
63,7
316,7
117,7
877,7
55,7
253,7
628,7
24,7
29,7
60,7
423,7
53,7
867,7
750,7
269,7
370,7
144,7
736,7
99,8
562,8
7,8
485,8
522,8
775,9
856,9
735,9
649,9
310,9
109,9
211,9
444,9
178,9
169,9
367,9
8,9
383,9
235,9
553,9
76,9
392,9
745,9
252,9
292,9
222,9
477,9
714,9
51,9
535,9
755,9
21,9
687,9
82,9
179,9
210,9
421,9
167,9
575,9
46,9
223,9
385,9
187,9
284,9
345,9
173,9
273,9
551,9
508,9
155,9
733,9
276,9
249,9
789,9
430,9
768,9
324,9
889,9
654,9
845,9
100,9
742,9
189,9
843,9
833,9
142,9
363,9
619,9
564,9
844,9
715,9
337,9
605,9
648,9
679,9
761,9
270,9
769,9
74,9
764,9
207,9
737,9
375,9
135,9
544,9
762,9
506,9
678,9
674,9
458,9
452,10
413,10
414,10
501,10
35,10
160,10
723,10
379,10
77,10
322,10
125,10
143,10
794,10
578,10
822,10
606,10
11,10
25,10
395,10
136,10
341,10
711,11
696,11
442,11
810,11
663,11
633,12
129,12
786,12
527,12
667,12
871,13
61,13
407,13
550,13
161,13
730,13
113,13
795,13
590,13
400,14
333,14
255,14
807,14
474,14
617,14
864,14
624,14
56,14
103,14
720,14
897,14
204,14
757,14
541,14
296,14
87,14
138,14
221,15
151,15
461,15
855,15
666,15
829,16
131,16
101,16
832,16
443,16
265,16
427,16
528,16
904,16
326,16
134,16
233,16
447,16
517,16
266,16
216,16
744,16
577,16
228,16
699,16
482,16
404,16
622,16
602,16
476,16
38,16
682,16
516,16
502,16
257,16
118,16
610,16
342,16
410,16
879,16
448,16
634,16
676,16
110,16
45,16
797,16
765,16
119,16
332,16
171,16
499,16
451,16
531,16
450,16
205,16
297,16
95,16
842,16
72,16
397,16
126,16
739,16
780,16
343,16
214,16
417,16
651,16
44,16
644,16
139,16
393,16
377,16
132,16
525,16
71,16
121,16
721,16
186,16
814,16
412,16
390,16
409,16
226,16
122,16
685,16
607,16
67,16
778,16
238,16
645,16
536,16
783,16
231,16
268,16
512,16
846,16
373,16
740,16
208,16
868,16
40,16
820,16
277,16
359,16
902,16
655,16
665,16
899,16
422,16
69,16
470,16
796,16
831,16
621,16
629,16
503,16
850,16
887,16
596,16
299,16
706,16
595,16
524,16
670,16
776,16
684,16
702,16
545,16
760,16
599,16
500,16
657,16
808,16
620,16
212,16
847,16
811,16
18,16
589,16
569,16
378,16
460,16
683,16
380,16
882,17
646,17
488,17
656,17
537,17
368,17
39,18
225,18
487,18
86,18
260,18
398,18
396,18
224,18
85,18
37,18
496,19
197,19
891,19
728,19
79,19
870,19
604,19
261,20
62,20
767,20
830,20
875,20
81,21
581,21
14,21
183,21
437,21
823,21
613,21
705,21
13,22
202,22
625,22
391,22
196,22
325,23
457,23
725,23
106,23
836,23
366,23
303,24
130,24
697,24
376,24
763,24
145,24
128,24
498,24
201,25
371,25
704,26
388,26
888,26
694,26
107,26
434,26
193,26
436,26
785,26
571,26
349,26
42,26
428,26
57,26
673,26
479,26
133,26
530,26
401,26
558,26
637,26
858,26
505,26
164,26
305,26
96,26
627,26
27,26
336,26
781,26
166,26
490,26
68,26
603,26
585,26
549,26
693,26
83,26
573,26
339,26
861,26
616,26
246,26
285,26
50,26
821,26
432,26
700,26
415,26
206,27
471,27
10,28
115,28
532,28
838,28
840,28
52,28
816,28
382,28
560,28
89,28
307,28
511,28
722,28
153,28
309,28
20,28
885,28
295,28
825,28
350,28
259,28
869,28
866,28
583,28
242,28
59,28
93,28
874,28
600,28
192,28
180,28
78,28
546,28
893,28
346,28
881,28
263,28
787,28
827,28
494,28
318,28
491,28
446,28
405,28
33,28
729,28
43,28
290,28
19,28
408,29
510,29
364,29
347,29
433,29
515,29
49,29
614,29
168,29
174,29
194,29
766,29
94,29
872,29
903,29
661,29
26,29
738,29
234,29
790,29
848,29
886,29
243,29
472,29
671,29
839,29
188,29
481,29
466,29
726,29
876,29
239,29
497,29
701,29
635,29
559,29
435,30
863,30
859,30
746,30
743,30
190,30
41,30
0,30
402,31
314,31
22,31
464,31
709,31
824,32
852,32
64,32
31,33
835,33
354,33
892,33
455,34
469,34
771,34
492,34
66,35
328,35
695,35
75,36
146,36
419,37
158,37
369,38
592,38
642,39
278,39
475,40
157,40
664,41
298,41
159,42
301,42
677,43
256,43
384,44
319,44
227,45
54,45
784,46
283,46
669,47
548,47
111,48
853,48
618,49
484,49
424,50
608,50
2,51
792,51
329,52
245,52
163,53
798,53
114,54
387,54
