node_id,cluster_id
555,0
452,0
871,0
240,0
561,1
335,1
568,1
708,1
711,1
400,1
219,1
829,1
131,1
443,1
681,2
856,2
141,2
735,2
649,2
310,2
348,2
211,2
444,2
169,2
367,2
8,2
383,2
235,2
553,2
76,2
392,2
745,2
252,2
292,2
222,2
477,2
714,2
51,2
535,2
755,2
21,2
687,2
82,2
179,2
210,2
421,2
167,2
575,2
46,2
223,2
385,2
187,2
284,2
345,2
173,2
273,2
551,2
508,2
155,2
733,2
276,2
249,2
789,2
430,2
768,2
324,2
889,2
654,2
845,2
100,2
742,2
189,2
843,2
833,2
142,2
363,2
619,2
564,2
844,2
715,2
605,2
761,2
74,2
764,2
207,2
737,2
375,2
658,2
135,2
90,2
544,2
762,2
506,2
678,2
674,2
458,2
73,3
294,3
429,4
896,4
513,4
623,4
10,4
115,4
35,4
532,4
838,4
840,4
52,4
816,4
560,4
89,4
307,4
511,4
722,4
153,4
309,4
20,4
885,4
295,4
825,4
350,4
259,4
869,4
128,4
729,4
43,4
19,4
381,5
274,5
633,5
221,5
562,5
817,5
391,5
666,5
697,5
680,6
414,6
99,7
775,7
751,7
81,7
774,7
725,7
767,7
501,7
815,7
317,7
877,7
487,7
810,7
55,7
522,7
870,7
217,7
160,7
29,7
275,8
717,8
356,9
88,9
413,10
143,10
386,11
241,11
80,11
63,12
316,12
832,12
427,12
528,12
904,12
326,12
233,12
517,12
266,12
216,12
744,12
577,12
228,12
699,12
482,12
404,12
622,12
602,12
476,12
38,12
682,12
516,12
502,12
257,12
118,12
610,12
342,12
410,12
879,12
448,12
634,12
676,12
110,12
45,12
797,12
765,12
119,12
332,12
171,12
499,12
451,12
531,12
450,12
297,12
842,12
72,12
397,12
126,12
739,12
780,12
343,12
214,12
417,12
651,12
44,12
644,12
139,12
393,12
377,12
132,12
525,12
71,12
121,12
721,12
186,12
814,12
412,12
390,12
409,12
226,12
122,12
685,12
607,12
67,12
778,12
238,12
645,12
536,12
783,12
231,12
268,12
512,12
846,12
373,12
740,12
208,12
868,12
40,12
820,12
277,12
359,12
902,12
655,12
665,12
899,12
422,12
69,12
470,12
796,12
831,12
621,12
850,12
887,12
596,12
299,12
706,12
595,12
524,12
670,12
776,12
684,12
702,12
545,12
599,12
500,12
657,12
808,12
811,12
23,12
18,12
589,12
569,12
378,12
460,12
380,12
101,13
95,13
882,14
696,14
261,14
225,14
202,14
550,14
786,14
333,15
151,15
39,15
646,15
61,15
496,15
488,15
117,15
6,15
255,15
807,15
474,15
617,15
864,15
58,15
891,15
624,15
56,15
103,15
86,15
527,15
720,15
897,15
894,15
204,15
799,15
509,15
667,15
851,15
161,15
537,15
416,15
485,15
757,15
368,15
5,15
396,15
730,15
209,15
185,15
183,15
437,15
224,15
823,15
613,15
541,15
60,15
296,15
315,15
48,15
441,15
604,15
420,15
85,15
337,15
270,15
597,16
461,16
129,16
62,16
13,16
325,16
457,16
407,16
692,16
830,16
581,16
197,16
303,16
625,16
442,16
728,16
267,16
79,16
230,16
260,16
663,16
398,16
201,17
371,17
109,18
178,18
890,19
14,19
130,19
855,19
875,19
106,19
281,19
656,19
7,19
640,19
836,19
196,19
382,19
731,20
834,20
97,20
468,21
236,21
650,21
704,22
888,22
434,22
193,22
571,22
673,22
133,22
530,22
558,22
637,22
505,22
27,22
781,22
490,22
603,22
693,22
573,22
861,22
616,22
285,22
50,22
432,22
415,22
253,22
265,23
205,23
206,24
471,24
388,25
694,25
107,25
436,25
785,25
349,25
42,25
428,25
57,25
479,25
401,25
858,25
164,25
305,25
96,25
627,25
336,25
166,25
68,25
585,25
549,25
83,25
339,25
246,25
821,25
700,25
376,26
366,26
379,26
763,26
145,26
77,26
628,26
195,26
24,26
777,26
322,26
125,26
136,26
803,26
134,27
503,27
447,28
629,28
866,29
583,29
242,29
59,29
93,29
874,29
600,29
192,29
180,29
78,29
546,29
893,29
346,29
881,29
263,29
787,29
827,29
494,29
318,29
491,29
446,29
33,29
408,30
510,30
364,30
347,30
433,30
515,30
49,30
614,30
168,30
174,30
194,30
766,30
94,30
872,30
903,30
661,30
26,30
738,30
234,30
790,30
848,30
886,30
243,30
472,30
671,30
839,30
188,30
481,30
466,30
726,30
876,30
239,30
497,30
701,30
635,30
559,30
435,31
863,31
859,31
746,31
743,31
190,31
41,31
0,31
402,32
314,32
22,32
464,32
709,32
824,33
852,33
64,33
31,34
835,34
354,34
892,34
455,35
469,35
771,35
492,35
66,36
328,36
695,36
857,37
247,37
75,38
146,38
419,39
158,39
369,40
592,40
642,41
278,41
475,42
157,42
664,43
298,43
159,44
301,44
677,45
256,45
384,46
319,46
227,47
54,47
784,48
283,48
148,49
734,49
669,50
548,50
111,51
853,51
618,52
484,52
424,53
608,53
2,54
792,54
329,55
245,55
163,56
798,56
114,57
387,57
