39,39,132
613,13,2
613,613,2
613,37,1
11,11,400
24,24,316
24,1265,9
402,402,4
402,51,1
1320,74,2
1320,7,2
1320,1319,1
1320,1320,2
1445,123,3
1445,1445,2
1283,1283,2
1283,621,1
57,469,9
57,57,48
157,157,10
157,51,2
1510,1510,2
1510,9,1
1085,1085,2
45,80,1
45,45,76
508,1415,1
508,508,4
9,9,378
245,245,6
245,158,1
38,38,132
32,207,30
32,32,156
32,621,18
32,66,22
32,1115,24
159,1179,1
159,159,10
159,51,5
1156,123,1
1156,621,1
1156,1156,2
1419,687,2
1419,1441,1
1419,1419,2
37,37,138
37,149,23
834,51,2
834,286,1
834,158,2
834,834,2
36,36,152
937,126,1
937,937,2
22,22,364
10,10,938
153,153,10
153,478,1
153,123,2
250,250,6
250,90,2
277,51,2
277,286,1
277,277,6
30,30,146
30,116,12
30,264,16
30,272,21
30,687,4
30,833,10
30,621,1
29,29,194
13,13,454
158,1485,10
158,645,9
158,228,14
158,602,9
158,8,39
158,590,9
158,149,18
158,131,24
158,1179,11
158,601,6
158,106,19
158,284,12
158,592,6
158,558,15
158,520,15
158,15,14
158,1432,8
158,1486,9
158,207,20
158,51,49
158,1498,6
158,600,6
158,593,2
158,13,4
158,66,8
158,1430,8
158,273,17
158,48,23
158,285,8
158,594,10
158,696,3
158,191,28
158,104,39
158,121,26
158,227,18
158,100,21
158,279,20
158,545,12
158,63,45
158,264,13
158,10,11
158,546,14
158,543,16
158,648,10
158,74,2
158,54,77
158,62,47
158,1397,6
158,4,24
158,163,6
158,603,8
158,115,9
158,184,13
158,130,40
158,77,29
158,547,9
158,116,34
158,84,13
158,80,35
158,649,8
158,195,23
158,79,36
158,469,12
158,550,12
158,559,13
158,41,3
158,1426,8
158,646,8
158,11,21
158,595,11
158,833,11
158,141,26
158,126,9
158,578,9
158,47,2
158,589,8
158,687,5
158,597,1
158,599,7
158,158,30
158,272,10
158,1431,7
158,18,8
158,5,12
158,1490,9
158,107,13
158,1265,3
158,6,9
158,647,11
158,570,8
158,579,8
158,531,9
158,86,2
158,560,7
158,598,8
158,0,2
158,491,8
158,716,10
158,549,15
158,1491,9
158,192,10
158,615,1
158,1457,6
158,57,3
158,229,1
158,621,4
158,627,5
158,1458,8
158,1487,8
158,134,4
158,2,1
158,1500,6
158,1427,5
158,1488,8
158,591,10
158,72,2
158,201,1
158,487,1
158,306,13
158,1489,9
158,596,8
158,30,5
158,478,3
158,1499,1
158,1456,1
158,571,1
158,37,7
158,1492,1
158,14,7
158,604,9
158,17,3
158,1115,6
158,569,1
27,27,188
13,21,2
895,895,2
