6,6,380
0,0,2352
0,13,490
0,11,735
10,15,151
10,20,54
10,5,198
10,7,211
10,14,106
10,12,210
10,13,162
10,8,157
10,11,160
10,16,124
10,10,272
10,3,21
10,9,11
19,19,18
42,42,2
7,10,211
7,13,152
7,15,152
7,14,84
7,7,158
7,8,9
7,12,161
7,11,19
4,4,970
4,20,35
21,21,20
14,20,39
14,10,106
14,3,55
14,7,84
14,12,86
14,13,71
14,15,76
14,30,2
14,14,66
14,5,41
14,1,13
14,59,9
14,16,3
9,9,116
9,0,48
9,13,36
9,11,50
15,15,84
15,20,34
15,10,151
15,14,76
15,12,116
15,13,97
15,7,152
15,5,129
15,11,18
16,10,124
16,20,10
16,13,46
16,15,33
16,16,56
16,3,1
16,5,23
16,8,3
11,0,735
11,10,160
11,12,157
11,13,150
11,8,119
11,11,210
11,24,17
11,20,14
11,9,50
1,1,352
2,2,228
20,10,54
20,5,72
20,20,16
20,15,34
20,14,39
20,3,52
20,6,2
20,1,23
20,12,45
20,13,38
20,41,4
20,59,4
37,10,4
37,37,2
8,10,157
8,13,84
8,20,13
8,5,5
8,8,138
8,0,3
8,2,11
8,12,129
8,11,119
8,16,3
3,20,52
3,10,21
3,8,15
3,3,174
3,14,55
2,13,50
2,10,113
56,56,2
5,5,224
5,20,72
5,15,129
5,14,41
5,12,139
5,13,144
5,10,198
5,7,20
42,20,1
46,46,2
0,9,48
23,23,8
40,40,2
3,1,37
3,6,9
3,11,8
2,11,5
2,64,1
2,16,9
10,2,113
10,32,12
34,34,2
10,1,3
28,28,4
28,10,6
53,53,2
18,18,34
18,15,4
10,28,6
10,29,1
22,22,12
9,7,9
9,10,11
3,15,2
3,18,2
3,12,1
3,59,1
1,20,23
1,60,1
1,14,13
16,7,9
8,9,4
8,15,3
2,7,9
13,0,490
13,20,38
13,10,162
13,5,144
13,7,152
13,14,71
13,12,136
13,13,90
13,15,97
13,8,84
13,11,150
13,2,50
13,9,36
13,31,5
13,24,9
14,9,1
1,3,37
1,6,6
1,58,1
60,60,2
9,20,2
9,14,1
9,3,2
11,5,17
11,15,18
11,14,3
8,7,9
57,57,2
5,9,4
5,16,23
5,11,17
12,15,116
12,20,45
12,10,210
12,5,139
12,7,161
12,14,86
12,12,182
12,13,136
12,8,129
12,11,157
13,35,1
13,33,5
13,16,46
13,50,1
7,2,9
25,25,6
11,7,19
11,16,3
11,2,5
18,3,2
7,5,20
2,15,1
2,8,11
2,12,3
2,31,1
14,6,1
14,38,2
14,52,1
31,8,1
31,13,5
31,10,1
31,31,4
31,11,2
31,7,2
9,5,4
9,12,3
9,8,4
7,20,3
7,32,3
7,16,9
26,26,6
11,31,2
0,8,3
11,3,8
11,1,1
7,41,1
7,3,1
14,51,1
55,55,2
8,31,1
20,9,2
20,8,13
20,11,14
20,16,10
17,17,28
41,41,2
41,7,1
41,16,1
41,20,4
33,33,2
33,13,5
0,24,6
24,11,17
24,8,3
24,0,6
24,24,6
24,3,2
24,13,9
62,62,2
62,13,1
62,2,1
10,64,2
10,37,4
32,10,12
32,2,2
32,20,1
32,13,2
32,15,2
32,32,2
32,12,1
32,7,3
47,47,2
39,39,2
51,51,2
51,14,1
43,43,2
19,2,1
19,11,1
3,16,1
3,24,2
3,7,1
29,29,4
29,10,1
13,32,2
49,10,3
49,49,2
11,19,1
60,14,1
60,20,1
60,1,1
48,48,2
15,16,33
15,8,3
59,59,2
59,14,9
59,20,4
59,16,2
59,3,1
20,4,35
20,2,1
20,42,1
20,60,1
20,30,1
20,7,3
20,36,2
20,63,1
9,24,1
7,9,9
7,0,2
54,54,2
30,30,4
27,27,4
14,11,3
38,38,2
38,14,2
8,24,3
16,30,1
58,58,2
44,44,2
1,13,1
1,10,3
1,8,2
1,11,1
50,50,2
20,32,1
3,30,1
3,9,2
35,35,2
35,13,1
13,45,2
13,62,1
13,27,1
13,1,1
61,61,2
61,3,1
64,10,2
64,13,2
64,2,1
64,64,2
14,60,1
8,3,15
8,1,2
13,64,2
12,31,1
12,2,3
16,2,9
10,49,3
5,8,5
12,3,1
0,7,2
15,32,2
2,19,1
30,20,1
30,16,1
30,3,1
30,1,1
3,61,1
3,63,1
63,63,2
36,20,2
36,36,2
15,3,2
15,18,4
16,14,3
16,41,1
16,59,2
63,16,1
63,20,1
63,3,1
50,13,1
45,45,2
45,13,2
30,14,2
12,32,1
2,20,1
31,2,1
31,12,1
16,11,3
2,62,1
1,30,1
2,32,2
52,14,1
52,6,2
52,52,2
27,13,1
6,1,6
6,3,9
6,20,2
6,14,1
6,52,2
15,2,1
7,31,2
7,24,1
58,1,1
12,9,3
12,24,1
10,31,1
16,63,1
24,9,1
24,7,1
24,12,1
