node_id,cluster_id
0,0
435,0
190,0
863,0
743,0
41,0
746,0
859,0
197,1
13,1
407,1
5,2
870,2
398,2
437,2
799,2
60,2
509,2
420,2
604,2
368,2
185,2
315,2
209,2
441,2
400,3
335,3
633,4
871,4
240,4
274,4
381,5
562,5
6,6
891,6
527,6
117,6
751,6
61,6
488,6
39,6
457,6
151,6
646,6
496,6
86,6
774,6
58,6
696,7
815,7
221,8
817,8
786,9
202,9
882,9
767,10
725,10
810,10
555,11
452,11
711,12
708,12
131,12
829,12
568,12
561,12
443,12
267,13
894,13
79,13
260,13
416,13
537,13
62,14
625,14
325,14
261,14
550,14
728,14
461,14
597,14
230,15
485,15
830,15
663,15
442,16
129,16
81,16
303,16
877,16
613,17
183,17
317,17
48,17
730,17
757,17
103,17
296,17
541,17
823,17
581,18
225,18
692,18
501,18
697,19
391,19
130,19
7,20
656,20
106,20
14,20
666,20
836,20
640,20
160,21
376,21
195,21
763,21
628,21
522,21
145,21
29,21
366,21
99,22
775,22
558,23
785,23
858,23
166,23
490,23
83,23
585,23
285,23
401,23
415,23
349,23
432,23
57,23
388,23
861,23
96,23
616,23
428,23
27,23
673,23
571,23
573,23
637,23
107,23
246,23
693,23
505,23
339,23
888,23
193,23
336,23
50,23
549,23
821,23
305,23
627,23
436,23
781,23
164,23
479,23
700,23
704,23
133,23
530,23
434,23
603,23
68,23
42,23
694,23
639,23
253,24
729,24
10,24
838,24
19,24
511,24
20,24
532,24
43,24
623,24
825,24
128,24
896,24
869,24
560,24
816,24
295,24
259,24
382,24
513,24
429,24
309,24
885,24
281,25
196,25
890,25
875,25
855,25
659,26
345,26
292,26
322,26
77,26
379,26
761,26
211,26
612,26
714,26
856,26
682,27
448,27
476,27
610,27
118,27
451,27
342,27
676,27
238,27
268,27
512,27
8,28
535,28
745,28
169,28
21,28
51,28
155,28
46,28
889,28
383,28
173,28
687,28
252,28
76,28
768,28
564,28
270,28
82,28
421,28
755,28
167,28
284,28
385,28
715,28
430,28
392,28
477,28
210,28
324,28
100,28
551,28
367,28
179,28
207,28
553,28
222,28
223,28
789,28
235,28
273,28
737,28
733,28
276,28
575,28
506,28
310,28
337,28
348,28
375,28
508,28
605,28
649,28
735,28
658,28
845,28
777,29
11,29
18,30
297,30
326,30
332,30
63,30
904,30
316,30
67,30
887,30
410,30
72,30
685,30
783,30
470,30
126,30
233,30
765,30
228,30
214,30
397,30
832,30
528,30
868,30
393,30
277,30
38,30
702,30
417,30
721,30
739,30
536,30
596,30
621,30
645,30
820,30
657,30
651,30
670,30
846,30
684,30
796,30
899,30
89,31
35,31
52,31
350,31
115,31
307,31
840,31
153,31
22,32
709,32
314,32
402,32
464,32
23,33
450,33
44,33
121,33
226,33
602,33
879,33
634,33
531,33
577,33
208,33
622,33
69,33
216,33
71,33
409,33
132,33
139,33
699,33
525,33
343,33
607,33
122,33
186,33
502,33
359,33
797,33
595,33
599,33
231,33
373,33
257,33
814,33
377,33
780,33
404,33
499,33
740,33
902,33
545,33
706,33
589,33
778,33
744,33
644,33
655,33
808,33
26,34
188,34
408,34
876,34
364,34
239,34
243,34
168,34
472,34
347,34
790,34
49,34
497,34
726,34
701,34
848,34
872,34
433,34
766,34
671,34
903,34
174,34
886,34
510,34
635,34
234,34
94,34
614,34
738,34
194,34
515,34
466,34
481,34
661,34
559,34
839,34
681,35
141,35
31,36
835,36
354,36
892,36
33,37
600,37
346,37
881,37
893,37
263,37
59,37
874,37
787,37
93,37
827,37
318,37
180,37
242,37
583,37
78,37
192,37
491,37
446,37
487,38
55,38
217,38
851,39
161,39
224,39
396,39
204,39
667,39
40,40
110,40
390,40
422,40
842,41
45,41
517,41
119,41
866,41
680,42
414,42
56,43
474,43
255,43
807,43
624,43
617,43
333,43
864,43
897,43
720,43
64,44
824,44
852,44
66,45
695,45
328,45
73,46
294,46
75,47
146,47
80,48
386,48
241,48
88,49
356,49
95,50
101,50
97,51
834,51
731,51
109,52
178,52
114,53
387,53
516,54
171,54
266,54
412,54
482,54
134,55
503,55
142,56
444,56
742,56
189,56
833,56
363,56
843,56
148,57
734,57
157,58
475,58
158,59
419,59
249,60
187,60
654,60
205,61
265,61
206,62
471,62
227,63
54,63
247,64
857,64
275,65
717,65
298,66
664,66
301,67
159,67
319,68
384,68
329,69
245,69
371,70
201,70
413,71
143,71
424,72
608,72
427,73
831,73
447,74
629,74
455,75
771,75
469,75
492,75
468,76
236,76
650,76
494,77
546,77
592,78
369,78
618,79
484,79
642,80
278,80
665,81
850,81
669,82
548,82
677,83
256,83
784,84
283,84
792,85
2,85
798,86
163,86
853,87
111,87
