node_id,cluster_id
0,0
435,0
190,0
863,0
743,0
41,0
746,0
859,0
197,1
696,1
786,1
202,1
815,1
581,1
225,1
882,1
99,1
692,1
877,1
775,1
501,1
828,2
555,2
400,3
711,3
708,3
79,3
829,3
568,3
851,3
335,3
443,3
633,4
381,4
871,4
221,4
240,4
817,4
452,4
562,4
274,4
196,4
767,5
725,5
810,5
830,5
317,5
487,5
86,5
774,5
103,5
55,5
217,5
62,6
625,6
325,6
442,6
261,6
550,6
129,6
728,6
81,6
13,6
461,6
407,6
303,6
597,6
48,6
757,6
697,7
7,7
391,7
130,7
656,7
106,7
14,7
666,7
836,7
640,7
281,7
890,7
875,7
855,7
160,8
376,8
195,8
763,8
628,8
522,8
145,8
29,8
366,8
777,8
379,8
125,8
558,9
785,9
858,9
166,9
490,9
83,9
585,9
285,9
401,9
415,9
349,9
432,9
57,9
388,9
861,9
96,9
616,9
428,9
27,9
673,9
571,9
573,9
637,9
107,9
246,9
693,9
505,9
339,9
888,9
193,9
336,9
50,9
549,9
821,9
305,9
627,9
436,9
781,9
164,9
479,9
700,9
704,9
133,9
530,9
434,9
603,9
68,9
42,9
694,9
22,10
709,10
314,10
402,10
464,10
681,11
141,11
31,12
835,12
354,12
892,12
33,13
600,13
346,13
881,13
893,13
263,13
59,13
866,13
874,13
787,13
93,13
827,13
318,13
180,13
242,13
583,13
78,13
192,13
491,13
446,13
494,13
546,13
680,14
414,14
56,15
474,15
255,15
807,15
624,15
617,15
333,15
864,15
897,15
720,15
64,16
824,16
852,16
66,17
695,17
328,17
73,18
294,18
75,19
146,19
80,20
386,20
241,20
88,21
356,21
95,22
101,22
97,23
834,23
731,23
109,24
178,24
114,25
387,25
134,26
503,26
148,27
734,27
157,28
475,28
158,29
419,29
205,30
265,30
206,31
471,31
227,32
54,32
247,33
857,33
275,34
717,34
298,35
664,35
301,36
159,36
319,37
384,37
329,38
245,38
371,39
201,39
413,40
143,40
424,41
608,41
427,42
831,42
447,43
629,43
455,44
771,44
469,44
492,44
592,45
369,45
618,46
484,46
642,47
278,47
665,48
850,48
669,49
548,49
677,50
256,50
784,51
283,51
792,52
2,52
798,53
163,53
853,54
111,54
5,55
6,55
267,55
894,55
131,55
230,55
260,55
416,55
891,55
613,55
527,55
117,55
751,55
61,55
488,55
39,55
457,55
485,55
537,55
151,55
646,55
496,55
870,55
183,55
561,55
161,55
663,55
398,55
730,55
437,55
224,55
396,55
58,55
799,55
60,55
509,55
420,55
604,55
368,55
270,55
296,55
204,55
667,55
185,55
315,55
209,55
541,55
441,55
823,55
623,56
896,56
513,56
429,56
233,57
832,57
796,57
142,58
444,58
742,58
189,58
833,58
363,58
843,58
71,59
409,59
132,59
139,59
377,59
780,59
644,59
450,60
40,60
110,60
390,60
45,60
517,60
602,60
879,60
634,60
531,60
577,60
208,60
119,60
622,60
69,60
216,60
699,60
186,60
502,60
359,60
797,60
231,60
373,60
257,60
814,60
404,60
422,60
499,60
740,60
902,60
778,60
744,60
655,60
26,61
188,61
408,61
876,61
364,61
239,61
243,61
168,61
472,61
347,61
790,61
49,61
497,61
726,61
701,61
848,61
872,61
433,61
766,61
671,61
903,61
174,61
886,61
510,61
635,61
234,61
94,61
614,61
738,61
194,61
515,61
466,61
481,61
661,61
839,61
63,62
316,62
322,63
612,63
528,64
621,64
310,65
619,65
253,66
10,66
838,66
511,66
20,66
532,66
89,66
35,66
52,66
350,66
115,66
307,66
840,66
825,66
128,66
153,66
869,66
560,66
816,66
295,66
259,66
382,66
309,66
885,66
67,67
887,67
649,68
735,68
682,69
297,69
326,69
332,69
44,69
121,69
226,69
842,69
448,69
476,69
610,69
904,69
410,69
72,69
685,69
783,69
470,69
118,69
516,69
451,69
342,69
525,69
343,69
607,69
122,69
126,69
765,69
676,69
228,69
214,69
397,69
171,69
266,69
868,69
393,69
238,69
268,69
277,69
38,69
512,69
412,69
482,69
417,69
721,69
739,69
536,69
645,69
820,69
651,69
846,69
684,69
899,69
8,70
535,70
745,70
169,70
345,70
21,70
51,70
155,70
46,70
889,70
383,70
173,70
687,70
252,70
76,70
768,70
292,70
77,70
761,70
82,70
421,70
755,70
167,70
284,70
385,70
430,70
392,70
477,70
210,70
324,70
100,70
211,70
551,70
367,70
249,70
179,70
187,70
654,70
553,70
222,70
223,70
789,70
235,70
273,70
733,70
276,70
575,70
508,70
714,70
845,70
856,70
