node_id,cluster_id
555,6
219,10
335,11
56,10
333,10
255,10
230,12
260,1
830,4
416,16
485,13
537,12
829,15
708,14
562,17
667,11
568,3
513,6
896,6
356,6
413,6
386,0
76,10
221,8
274,12
633,5
381,11
443,16
79,15
400,10
871,13
452,8
807,10
617,10
267,3
817,7
161,15
851,1
681,0
649,0
240,14
294,0
663,1
711,15
429,6
561,15
624,10
864,10
897,10
799,3
131,13
101,2
832,2
427,2
265,10
205,10
528,2
63,6
696,17
487,11
720,10
474,10
894,3
204,3
73,0
717,16
310,0
550,17
325,11
810,10
81,11
407,14
261,16
129,1
597,12
442,5
201,17
317,7
14,12
130,14
836,7
855,5
666,15
697,4
202,8
337,10
501,7
692,13
786,1
656,5
103,10
775,15
815,7
767,8
99,3
877,5
225,13
197,13
581,11
882,4
62,16
303,5
625,11
461,7
13,3
640,15
7,17
890,4
106,12
281,16
391,4
275,16
735,0
348,0
875,12
196,5
834,0
97,0
468,0
728,17
178,0
388,9
109,0
731,0
371,17
141,0
833,0
623,6
316,6
134,6
494,2
739,2
783,2
785,9
700,9
721,2
694,9
206,2
95,2
725,14
217,1
527,3
891,1
115,6
396,1
646,14
39,1
774,1
751,1
86,3
55,8
496,10
117,3
457,16
20,6
61,13
58,17
151,14
6,3
224,1
488,1
840,6
627,9
57,9
193,9
42,9
428,9
603,9
573,9
305,9
436,9
821,9
96,9
558,9
415,9
83,9
616,9
693,9
585,9
339,9
637,9
571,9
107,9
133,9
549,9
858,9
888,9
164,9
336,9
432,9
704,9
781,9
673,9
68,9
285,9
490,9
505,9
530,9
166,9
861,9
401,9
246,9
479,9
349,9
50,9
27,9
434,9
816,6
511,6
838,6
35,6
532,6
89,6
253,6
52,6
350,6
195,6
10,6
825,6
522,16
870,10
904,2
866,2
368,7
48,16
160,14
885,6
382,6
183,16
60,16
315,4
398,4
730,8
437,7
209,5
757,3
420,3
509,4
613,17
447,0
376,12
125,6
29,14
763,7
761,6
145,5
714,6
628,8
77,10
322,16
777,16
366,14
292,6
379,6
604,16
5,16
823,15
185,3
441,17
541,15
296,15
233,2
345,6
211,0
295,6
307,6
153,6
169,0
421,0
252,0
210,0
21,0
687,0
477,0
46,0
179,0
392,0
82,0
508,0
222,0
367,0
8,0
535,0
155,0
167,0
575,0
551,0
324,0
430,0
385,0
654,0
755,0
235,0
768,0
249,0
383,0
51,0
284,0
517,2
780,2
173,0
516,2
607,2
634,2
377,2
602,2
842,2
122,2
740,2
879,2
71,2
69,2
257,2
119,2
208,2
422,2
186,2
699,2
525,2
404,2
44,2
121,2
132,2
622,2
450,2
216,2
577,2
409,2
45,2
40,2
499,2
778,2
226,2
644,2
139,2
343,2
531,2
110,2
814,2
797,2
502,2
446,2
180,2
546,2
600,2
263,2
78,2
33,2
93,2
491,2
346,2
874,2
827,2
893,2
192,2
242,2
318,2
787,2
59,2
881,2
583,2
187,0
733,0
273,0
745,0
889,0
276,0
553,0
118,2
684,2
347,2
635,2
188,2
515,2
738,2
94,2
497,2
49,2
168,2
766,2
839,2
234,2
364,2
726,2
671,2
239,2
848,2
408,2
876,2
510,2
481,2
790,2
472,2
466,2
903,2
26,2
614,2
872,2
886,2
174,2
194,2
243,2
433,2
661,2
701,2
789,0
297,2
393,2
682,2
238,2
126,2
410,2
373,2
610,2
390,2
326,2
448,2
412,2
512,2
476,2
38,2
651,2
214,2
342,2
228,6
451,2
332,2
67,0
676,2
277,2
482,2
231,2
655,2
868,2
171,2
765,2
266,2
268,2
223,0
820,2
397,6
899,2
845,0
100,0
645,2
744,2
902,2
359,2
846,2
665,2
685,2
72,2
470,2
536,2
417,2
435,0
0,0
863,0
859,0
746,0
743,0
190,0
796,2
41,0
80,0
464,1
314,1
709,1
402,1
22,1
189,0
363,0
742,0
843,0
444,0
621,2
831,2
142,0
236,0
650,0
835,6
354,6
892,6
31,6
503,6
455,0
492,0
469,0
241,0
471,2
824,0
64,0
619,0
247,0
857,0
548,2
669,2
771,0
328,0
695,0
66,0
850,2
629,0
887,0
143,6
88,6
852,0
475,0
157,0
54,2
227,2
798,2
163,2
319,2
384,2
148,0
734,0
159,0
301,0
484,0
618,0
642,2
278,2
75,2
146,2
369,0
592,0
664,0
298,0
