node_id,cluster_id
555,0
381,0
452,0
274,0
633,0
871,0
240,0
221,0
817,0
561,1
335,1
568,1
708,1
711,1
400,1
829,1
131,1
443,1
681,2
348,2
73,3
294,3
429,4
896,4
532,4
838,4
52,4
20,4
680,5
414,5
99,6
775,6
767,6
501,6
830,6
581,6
197,6
810,6
275,7
717,7
356,8
88,8
735,9
649,9
324,9
413,10
143,10
386,11
241,11
80,11
562,12
391,12
890,12
14,12
130,12
855,12
875,12
666,12
697,12
106,12
281,12
656,12
7,12
640,12
836,12
196,12
511,12
310,13
619,13
101,14
95,14
832,15
233,15
868,15
796,15
569,15
882,16
696,16
261,16
225,16
202,16
550,16
786,16
751,17
774,17
725,17
317,17
877,17
55,17
522,17
870,17
217,17
160,17
29,17
488,18
461,18
129,18
13,18
457,18
407,18
303,18
442,18
267,18
894,18
509,18
667,18
537,18
416,18
485,18
398,18
368,18
730,18
209,18
437,18
597,19
62,19
81,19
325,19
815,19
692,19
625,19
728,19
79,19
230,19
260,19
663,19
201,20
371,20
109,21
178,21
731,22
834,22
97,22
444,23
742,23
189,23
843,23
833,23
142,23
363,23
468,24
236,24
650,24
704,25
888,25
434,25
193,25
571,25
673,25
133,25
530,25
558,25
637,25
858,25
505,25
27,25
781,25
490,25
603,25
693,25
573,25
861,25
616,25
285,25
50,25
432,25
415,25
265,26
205,26
206,27
471,27
427,28
765,28
186,28
899,28
528,29
621,29
388,30
694,30
107,30
436,30
785,30
349,30
42,30
428,30
57,30
479,30
401,30
164,30
305,30
96,30
627,30
336,30
166,30
68,30
585,30
549,30
83,30
339,30
246,30
821,30
700,30
10,31
825,31
115,32
840,32
816,32
307,32
153,32
259,32
43,32
35,33
560,33
89,33
350,33
376,34
366,34
763,34
145,34
628,34
195,34
134,35
503,35
447,36
629,36
169,37
383,37
745,37
367,38
8,38
508,38
76,39
210,39
292,40
733,40
517,41
577,41
602,41
476,41
682,41
118,41
410,41
45,41
119,41
332,41
575,42
605,42
744,43
40,43
516,44
208,44
634,45
740,45
866,46
583,46
242,46
59,46
93,46
874,46
600,46
192,46
180,46
78,46
893,46
346,46
881,46
263,46
787,46
827,46
318,46
491,46
446,46
33,46
408,47
510,47
364,47
347,47
433,47
515,47
49,47
614,47
168,47
174,47
194,47
766,47
94,47
872,47
903,47
661,47
26,47
738,47
234,47
790,47
848,47
886,47
243,47
472,47
671,47
839,47
188,47
481,47
466,47
726,47
876,47
239,47
497,47
701,47
635,47
417,48
902,48
67,49
887,49
645,50
380,50
665,51
850,51
435,52
863,52
859,52
746,52
743,52
190,52
41,52
0,52
402,53
314,53
22,53
464,53
709,53
824,54
852,54
64,54
31,55
835,55
354,55
892,55
455,56
469,56
771,56
492,56
66,57
328,57
695,57
857,58
247,58
75,59
146,59
419,60
158,60
369,61
592,61
642,62
278,62
475,63
157,63
664,64
298,64
159,65
301,65
677,66
256,66
384,67
319,67
227,68
54,68
784,69
283,69
148,70
734,70
669,71
548,71
111,72
853,72
618,73
484,73
424,74
608,74
2,75
792,75
329,76
245,76
163,77
798,77
114,78
387,78
63,79
316,79
333,80
151,80
39,80
646,80
61,80
496,80
117,80
6,80
255,80
807,80
474,80
617,80
864,80
58,80
891,80
624,80
56,80
103,80
86,80
527,80
720,80
897,80
204,80
799,80
851,80
161,80
757,80
5,80
396,80
185,80
183,80
224,80
823,80
613,80
541,80
60,80
296,80
315,80
48,80
441,80
604,80
420,80
228,81
450,81
421,82
768,82
375,82
477,83
714,83
51,83
345,83
173,83
249,83
856,84
211,84
222,84
755,84
904,85
326,85
297,85
842,85
72,85
397,85
126,85
780,85
343,85
214,85
651,85
44,85
644,85
139,85
393,85
377,85
132,85
525,85
71,85
121,85
721,85
409,85
226,85
122,85
685,85
607,85
238,86
359,86
553,87
844,87
676,88
655,88
21,89
430,89
167,90
284,90
392,91
252,91
687,91
179,91
46,91
551,91
889,91
845,91
715,91
266,92
216,92
482,92
502,92
257,92
610,92
342,92
879,92
448,92
797,92
171,92
451,92
531,92
739,92
412,92
268,92
512,92
69,92
