2,2,228
2,16,9
12,10,210
12,20,45
12,5,139
12,12,182
12,15,116
12,11,157
12,13,136
12,8,129
12,14,86
12,7,161
7,13,152
7,14,84
7,7,158
7,12,161
7,10,211
7,15,152
7,2,9
1,1,352
1,20,23
1,6,6
16,13,46
16,10,124
16,16,56
16,15,33
16,20,10
0,13,490
0,11,735
0,0,2352
0,9,48
43,43,2
10,5,198
10,12,210
10,13,162
10,10,272
10,15,151
10,2,113
10,20,54
10,11,160
10,16,124
10,14,106
5,13,144
5,15,129
5,12,139
5,10,198
5,20,72
5,5,224
5,14,41
4,4,970
4,20,35
8,13,84
8,10,157
8,8,138
8,11,119
21,21,20
7,20,3
7,8,9
15,12,116
15,10,151
15,7,152
15,16,33
15,5,129
15,15,84
15,13,97
15,14,76
15,20,34
15,11,18
3,3,174
18,18,34
22,22,12
19,19,18
19,11,1
19,2,1
8,12,129
8,20,13
3,8,15
3,1,37
3,20,52
3,11,8
2,13,50
2,10,113
14,12,86
14,10,106
14,20,39
14,7,84
14,5,41
14,15,76
14,13,71
14,3,55
14,1,13
14,14,66
14,9,1
6,6,380
13,12,136
13,10,162
13,7,152
13,20,38
13,16,46
13,0,490
13,5,144
13,15,97
13,11,150
13,13,90
13,14,71
42,20,1
42,42,2
9,13,36
9,11,50
9,7,9
9,9,116
9,5,4
16,2,9
16,5,23
16,7,9
16,8,3
8,9,4
8,15,3
3,10,21
28,28,4
28,10,6
17,17,28
46,46,2
23,23,8
53,53,2
34,34,2
1,3,37
13,9,36
13,8,84
13,31,5
13,2,50
13,24,9
13,33,5
13,35,1
13,50,1
15,8,3
25,25,6
55,55,2
11,0,735
11,10,160
11,11,210
11,13,150
11,2,5
11,8,119
10,7,211
10,8,157
10,32,12
5,16,23
5,7,20
5,11,17
5,8,5
14,59,9
14,16,3
13,45,2
13,27,1
13,32,2
13,62,1
13,1,1
3,14,55
52,6,2
52,52,2
36,20,2
36,36,2
7,16,9
7,9,9
7,31,2
7,11,19
7,5,20
7,0,2
7,24,1
10,3,21
2,12,3
47,47,2
10,49,3
15,18,4
15,3,2
1,14,13
6,20,2
6,1,6
6,52,2
6,3,9
6,14,1
2,7,9
0,24,6
0,8,3
3,30,1
3,15,2
3,9,2
3,6,9
39,39,2
18,15,4
10,9,11
49,10,3
49,49,2
15,32,2
41,20,4
41,16,1
41,41,2
41,7,1
7,3,1
7,41,1
26,26,6
11,7,19
11,15,18
11,9,50
11,24,17
11,12,157
63,3,1
63,20,1
63,16,1
63,63,2
58,58,2
58,1,1
8,5,5
54,54,2
8,2,11
8,7,9
9,0,48
8,16,3
8,0,3
24,13,9
24,11,17
24,8,3
24,0,6
24,24,6
61,61,2
60,60,2
12,3,1
7,32,3
10,1,3
11,20,14
51,14,1
51,51,2
3,24,2
61,3,1
10,64,2
10,37,4
11,14,3
11,5,17
3,63,1
3,61,1
16,14,3
16,59,2
16,41,1
57,57,2
8,31,1
2,8,11
33,13,5
33,33,2
60,20,1
60,14,1
60,1,1
2,19,1
2,11,5
38,38,2
2,15,1
2,31,1
32,13,2
32,32,2
32,12,1
32,2,2
32,10,12
32,7,3
32,20,1
32,15,2
2,32,2
9,10,11
9,12,3
9,8,4
3,18,2
3,12,1
3,59,1
16,63,1
50,13,1
50,50,2
14,11,3
64,2,1
64,64,2
64,13,2
64,10,2
52,14,1
11,16,3
20,12,45
20,10,54
20,20,16
20,4,35
20,1,23
20,16,10
20,5,72
20,15,34
20,7,3
20,3,52
20,11,14
20,13,38
20,8,13
20,14,39
20,42,1
20,36,2
20,30,1
20,60,1
20,2,1
20,9,2
20,41,4
20,63,1
20,59,4
11,31,2
40,40,2
31,13,5
31,31,4
16,30,1
12,9,3
12,24,1
24,12,1
24,7,1
24,9,1
11,19,1
59,14,9
59,59,2
59,20,4
59,16,2
59,3,1
20,6,2
1,60,1
18,3,2
35,35,2
48,48,2
2,64,1
27,27,4
45,13,2
45,45,2
12,31,1
12,2,3
3,16,1
3,7,1
11,3,8
11,1,1
35,13,1
44,44,2
38,14,2
30,16,1
30,30,4
30,3,1
30,1,1
30,20,1
10,28,6
10,29,1
12,32,1
56,56,2
29,29,4
62,13,1
62,62,2
62,2,1
2,20,1
14,60,1
8,24,3
5,9,4
0,7,2
2,62,1
37,37,2
37,10,4
1,13,1
1,11,1
1,10,3
1,8,2
9,24,1
1,30,1
13,64,2
8,3,15
8,1,2
1,58,1
10,31,1
31,11,2
31,10,1
31,8,1
31,7,2
31,2,1
31,12,1
30,14,2
15,2,1
27,13,1
16,3,1
14,30,2
29,10,1
24,3,2
9,20,2
9,3,2
9,14,1
16,11,3
14,38,2
14,52,1
14,6,1
14,51,1
20,32,1
