node_id,cluster_id
20039,0
25249,0
5887,1
16106,1
1665,2
313,2
719,2
4,3
523,3
75,3
154,3
157,3
236,3
621,4
380,4
111,4
794,4
312,4
54,4
18599,4
1823,5
8961,5
589,6
997,6
1541,6
8682,6
2635,7
1077,7
2559,7
2734,8
9381,8
3102,9
7685,9
3681,10
449,10
2176,10
4335,11
1189,11
14108,11
2341,12
2924,12
1755,12
1258,12
4003,13
1950,13
1107,14
1577,14
5070,15
7884,15
15157,15
31345,15
5214,16
18526,16
3311,17
7313,17
3324,17
7024,17
12413,17
3348,17
3615,17
977,18
10298,18
3305,19
2645,19
3347,19
1633,20
394,20
854,20
467,20
2855,21
22733,21
2622,22
851,22
1009,22
3827,23
3442,23
1676,23
847,24
508,24
323,24
266,24
375,24
284,24
2055,25
2420,25
4460,26
7364,26
2278,27
1130,27
4950,28
4723,28
1661,28
1662,28
6839,29
3213,29
831,30
7930,30
945,31
1638,31
421,31
5257,32
2449,32
2953,32
856,33
5597,33
5731,33
747,33
7016,33
1651,33
13172,33
9681,34
6470,34
25615,34
33612,34
2232,35
4884,35
2157,35
5130,36
16975,36
61,37
2267,37
10266,38
30412,38
5863,39
1561,39
1384,40
1046,40
4103,41
11727,41
1680,42
657,42
403,43
1570,43
1567,43
5942,44
2037,44
3036,45
2766,45
550,46
434,46
514,46
117,46
433,46
640,46
1901,46
4492,46
3890,47
2094,47
1543,48
3668,48
14187,49
3337,49
848,50
1695,50
15395,50
1063,51
25,51
73,51
185,51
5149,52
17865,52
4114,53
4115,53
17869,53
659,54
49,54
224,54
143,54
191,55
305,55
1018,55
6596,55
587,55
4433,56
1148,56
3711,56
1084,57
5179,57
2945,58
14676,58
48,59
2324,59
3253,60
4169,60
455,61
4378,61
774,62
3706,62
756,63
327,63
2690,63
4292,64
4911,64
5881,65
16861,65
3357,66
8402,66
562,66
21160,66
4915,66
9787,67
5335,67
658,68
5319,68
985,69
4896,69
3781,69
10944,69
8088,69
4038,69
9570,69
10183,69
179,69
9972,70
9973,70
21136,71
18923,71
28996,71
2226,72
8642,72
2804,73
19163,73
8159,73
9959,73
23001,73
28310,73
414,74
331,74
362,74
378,74
654,74
1595,74
768,74
1091,74
1656,75
3742,75
2954,76
1119,76
880,77
5660,77
4494,78
1333,78
4652,79
4227,79
680,79
379,80
104,80
187,80
5,81
502,81
2591,82
1446,82
17404,82
715,83
3366,83
2984,84
5562,84
3638,84
6952,84
308,85
8830,85
6082,86
606,86
1019,86
9567,86
16000,86
6138,87
7654,87
2021,88
13320,88
7094,89
25163,89
2389,90
30053,90
22323,90
32443,90
1039,91
12,91
47,91
311,91
396,91
576,91
1113,92
5192,92
3989,93
1672,93
7073,93
1877,93
5733,94
5734,94
879,95
5614,95
13217,95
17278,96
2793,96
4823,96
687,96
4067,96
4259,97
4260,97
21643,97
5311,98
20291,98
21399,98
2102,99
16601,99
2295,99
12866,99
2863,99
11324,99
552,100
13005,100
1249,100
1936,100
1250,100
4640,101
15236,101
30550,101
1191,102
7940,102
411,103
2583,103
23858,104
13378,104
12106,104
12643,104
13929,104
21186,104
11482,104
11483,104
27833,104
1616,105
11690,105
63,105
172,105
303,105
527,106
3524,106
21888,106
27666,106
3268,107
2623,107
8,108
45,108
479,108
21,108
99,108
109,108
263,108
563,109
4524,109
9891,109
3714,109
1378,110
2182,110
2641,111
8307,111
3216,112
32517,112
2883,113
543,113
17774,113
2882,113
4521,114
32236,114
1292,115
5021,115
3254,116
6103,116
20935,116
5454,117
22468,117
5593,118
22410,118
5646,119
22670,119
5876,120
24783,120
17217,120
4844,121
4845,121
23728,121
6324,122
8001,122
6418,123
29158,123
6720,124
21699,124
20758,124
6887,125
18564,125
30076,125
5592,126
25144,126
24217,126
8037,127
17160,127
171,128
8472,128
9117,129
16175,129
23439,129
31389,129
9548,130
11239,130
6701,131
9768,131
10211,132
14502,132
19551,132
6113,133
1839,133
1840,133
4351,133
25884,133
31676,133
12050,133
30001,133
9089,134
14294,134
23124,134
10937,135
2044,135
1997,136
25405,136
24046,136
7621,137
7622,137
9265,137
11981,138
8550,138
12177,139
19093,139
12757,140
17824,140
12994,141
16578,141
21105,141
14315,142
2337,142
1024,143
53,143
6977,143
15149,144
2478,144
15707,145
26486,145
4078,146
16343,146
7291,146
2775,146
16001,146
4959,146
2467,146
2177,146
11791,147
3499,147
3094,148
345,148
3095,148
1067,149
18899,149
1068,149
11183,150
4176,150
9440,151
15496,151
9441,151
16273,152
18510,152
12130,153
17327,153
17259,154
30106,154
31228,154
6229,155
3000,155
17504,156
19284,156
18033,156
4058,157
10689,157
11521,158
10913,158
11921,158
12000,159
11983,159
11999,159
29567,159
8997,160
8998,160
27979,160
31616,160
2056,161
2057,161
29861,161
3240,162
4464,162
1601,162
1565,162
610,162
4421,162
4197,162
7017,162
1882,163
1401,163
6588,163
12929,164
12928,164
10735,165
33038,165
11258,166
16002,166
14645,167
17684,167
14643,168
25803,168
401,169
402,169
5763,170
28639,170
7557,171
30104,171
503,172
22057,172
21255,173
10184,173
2118,174
7652,174
2119,174
21654,175
26914,175
15739,176
12356,176
611,177
5503,177
22125,178
12280,178
21766,179
14682,179
14938,180
8898,180
19393,181
19394,181
4997,182
1526,182
31514,182
9953,183
20269,183
22084,184
18185,184
22083,184
25566,185
3780,185
22458,186
18714,186
11660,187
18040,187
26740,188
3578,188
13872,189
2303,189
2304,189
26916,190
22933,190
3432,191
25953,191
17739,191
27217,192
17606,192
23987,192
14810,193
32068,193
28648,194
18990,194
5531,195
3494,195
28902,196
4273,196
13792,197
17560,197
2890,198
10460,198
8874,199
3389,199
1259,200
15301,200
10895,201
10896,201
1348,202
13707,202
14841,203
6620,203
32022,204
19046,204
24905,205
8461,205
23375,205
5961,206
3496,206
15902,207
15903,207
23647,207
34561,207
8284,208
7747,208
9365,209
18260,209
9366,209
24177,209
32917,210
2558,210
2557,210
614,211
440,211
28898,212
7560,212
7559,212
21830,213
6079,213
20661,214
17266,214
27018,214
10,215
2949,215
127,216
10857,216
4882,216
23688,216
10181,216
32611,216
1274,217
21465,217
1783,218
18818,218
2078,219
32270,219
2565,220
22604,220
3005,221
18079,221
3485,222
9156,222
3547,223
11578,223
4374,224
12002,224
4918,225
28171,225
126,226
5888,226
2338,227
32219,227
4013,228
27285,228
5369,229
10343,229
5407,230
31661,230
5513,231
1441,231
31459,231
4322,232
29010,232
5629,233
5255,233
14641,233
34597,233
5658,234
21781,234
6524,235
20254,235
6611,236
5968,236
5969,236
3287,237
2613,237
4683,237
6709,238
15850,238
6797,239
21462,239
33487,239
6899,240
30976,240
1070,241
1071,241
2325,242
16639,242
114,242
8453,243
12218,243
6902,244
8090,244
27464,244
8999,245
22565,245
24512,245
70,246
328,246
265,246
116,246
463,246
5174,247
3339,247
9101,248
22330,248
1427,249
9547,249
6716,249
28658,249
8955,250
8956,250
4630,251
24584,251
13339,251
2801,252
12158,252
17437,252
19519,252
14681,252
20474,252
2402,253
8133,253
3335,253
10502,254
7581,254
2726,255
29539,255
1629,256
25310,256
1630,256
6030,257
6031,257
6577,258
6578,258
11427,259
7823,259
792,259
22209,259
29976,259
11886,260
21955,260
18157,260
9359,260
12051,260
26026,260
24931,260
30917,260
30639,260
12186,261
30434,261
2816,262
17353,262
3170,263
347,263
917,263
2328,263
9292,263
7419,263
11074,264
20675,264
11075,264
6433,265
7494,265
13880,266
13895,266
30271,266
22855,266
14044,267
30238,267
14047,268
21241,268
30897,268
3141,269
5323,269
3142,269
1277,269
7502,269
10440,270
24341,270
14831,271
16502,271
7948,272
27129,272
15116,273
6354,273
10542,274
26764,274
1904,275
19327,275
23613,275
15664,276
18941,276
990,277
50,277
77,277
174,277
547,277
16338,278
1179,278
5162,278
1325,279
5974,279
4187,280
21220,280
8495,280
3502,281
7523,281
19841,281
10481,282
25330,282
6024,282
21103,282
6023,282
30665,282
10309,283
3139,283
28762,283
3707,284
3708,284
13940,285
27819,285
18591,286
3325,286
17091,286
12504,287
9873,287
1758,288
1759,288
8647,289
11664,289
3492,290
16396,290
15799,291
11520,291
11957,291
23032,291
3247,292
28710,292
59,293
12692,293
30005,293
30513,293
6929,294
33203,294
7843,295
7844,295
11625,295
14192,295
20264,296
31029,296
15076,297
15077,297
20879,298
11245,298
11246,298
204,299
3490,299
18224,300
7258,300
18696,300
3584,301
3173,301
21880,302
28269,302
2339,303
28401,303
21909,304
545,304
9864,305
9863,305
5423,306
31067,306
18552,307
23299,307
21232,308
23330,308
17441,309
11594,309
11593,309
9799,310
25665,310
11507,311
13235,311
23135,312
20706,312
8676,313
8677,313
6347,314
19380,314
10999,315
11000,315
29685,315
12661,316
5123,316
9995,317
30907,317
32273,317
16610,318
29747,318
21344,319
24187,319
10033,319
20274,320
26258,320
5403,321
5404,321
7410,321
5833,322
29380,322
26004,323
20373,323
10369,324
27133,324
2067,325
2066,325
8391,326
9171,326
979,326
5917,326
10469,326
18328,326
26731,326
30672,326
12103,327
15082,327
8524,328
8583,328
28651,329
15986,329
27211,330
32374,330
19858,331
14555,331
23640,332
6851,332
65,333
103,333
232,333
1938,333
381,333
254,333
630,333
374,333
13283,334
23579,334
29587,335
25766,335
29902,336
14101,336
11944,337
31425,337
11945,337
30120,338
3927,338
11618,338
5537,338
28767,338
5538,338
11670,339
11252,339
7229,340
13893,340
16612,341
16613,341
30081,342
15396,342
3380,342
3850,343
15476,343
34302,343
2213,344
2212,344
7337,344
14356,344
16992,344
12537,345
15142,345
4986,346
22368,346
4985,346
2448,347
415,347
2551,347
8691,348
19518,348
605,349
6633,349
1108,349
10431,350
2758,350
6074,350
27483,350
203,351
3636,351
15,352
1103,352
876,353
1434,353
4233,354
9006,354
4779,355
28351,355
4993,356
10323,356
5027,357
8512,357
5707,358
9090,358
23762,358
17383,358
878,358
2609,359
2544,359
7634,360
10049,360
12253,360
11348,360
29604,360
164,361
28653,361
165,361
3467,362
8039,362
31479,362
10430,363
7260,363
2620,364
5654,364
13526,365
27159,365
3181,366
12500,366
19525,366
13150,366
12806,366
31798,366
34575,366
15472,367
15473,367
15600,367
18365,367
31430,367
11388,368
27034,368
10975,369
10974,369
31121,369
4975,370
12791,370
5280,371
5279,371
29531,371
26728,371
3148,372
23481,372
21862,372
4922,373
18542,373
8202,373
9164,373
25422,373
9823,374
9824,374
15403,374
17594,374
15639,374
9017,375
24237,375
1293,375
17185,375
14409,375
34030,375
17637,376
4052,376
13323,376
21918,376
28787,376
21119,376
9102,377
7220,377
24195,377
1496,377
8792,377
18271,377
9987,378
9986,378
10443,378
4145,378
19754,378
18616,378
7232,379
7841,379
11951,379
1197,379
8656,380
8657,380
13343,381
33337,381
6388,382
11488,382
15177,383
14960,383
6300,384
17374,384
12635,385
8717,385
27884,385
16197,386
16198,386
6132,387
2431,387
17275,388
32812,388
3186,389
15307,389
15308,389
1671,390
8059,390
3718,391
12091,391
2671,391
31911,391
1463,391
11082,391
3985,392
12052,392
3986,392
4605,393
25877,393
29845,393
5992,394
10259,394
8022,395
14115,395
30820,395
20762,395
10410,396
28976,396
13901,397
4789,397
31444,397
4790,397
31686,397
26332,397
516,398
9646,398
17875,399
27309,399
34576,399
10384,400
15699,400
11336,400
5796,401
33667,401
13078,402
12112,402
16576,402
20806,403
10609,403
19206,404
19205,404
19081,405
8042,405
7252,405
21040,405
33572,405
13518,406
11851,406
11850,406
27631,407
27692,407
567,408
10021,408
1564,409
10827,409
1875,410
8953,410
1879,411
16901,411
2306,412
24928,412
12204,412
23488,412
2425,413
23129,413
2830,414
26755,414
3151,415
4472,415
4146,416
13248,416
2680,417
11715,417
5933,418
5220,418
3444,419
3443,419
6419,420
32450,420
6597,421
9710,421
6643,422
8668,422
7329,423
17124,423
7561,424
14706,424
7808,425
11354,425
21148,425
8050,426
31208,426
8396,427
13358,427
4465,428
6889,428
8924,429
33501,429
9301,430
18764,430
5150,431
32550,431
8158,432
11182,432
9803,433
7709,433
12749,433
8261,434
8262,434
30838,434
11799,435
20439,435
12646,436
13494,436
13495,436
13155,437
15804,437
12728,438
23343,438
14149,439
27663,439
5157,440
8287,440
14241,441
24396,441
14575,442
14358,442
21217,442
6630,443
6629,443
31537,443
14806,444
18825,444
13307,444
15107,445
20822,445
15143,446
17720,446
2916,447
2917,447
15304,448
11027,448
7082,448
11028,448
20555,448
33834,448
26104,448
16668,449
28869,449
538,450
6670,450
18048,451
14061,451
30174,451
5332,452
34356,452
14767,453
27813,453
19684,454
14639,454
18877,455
33577,455
17438,456
30661,456
23685,457
7912,457
20042,457
7911,457
34643,457
21896,457
13615,458
13614,458
5316,459
19467,459
5317,459
12027,460
28333,460
7246,461
7245,461
19229,462
23339,462
15566,463
22335,463
6689,463
22341,464
5205,464
22258,464
30119,465
12338,465
29234,466
17228,466
31408,467
17187,467
16307,468
34001,468
23051,469
9269,469
4425,470
13729,470
24570,470
437,470
29944,471
26361,471
6802,472
916,472
20429,473
32721,473
15551,474
13631,474
15848,474
15456,474
5473,475
1318,475
6637,476
11048,476
257,477
3413,477
334,478
1832,478
642,478
841,478
292,478
64,478
88,478
182,478
188,478
320,478
638,479
7487,479
16124,479
17246,479
23326,479
3203,480
7585,480
21529,480
27528,480
13691,481
18602,481
1710,481
14020,481
26381,481
26437,481
28837,481
21863,482
11512,482
594,483
30366,483
18476,484
25609,484
35,485
442,485
159,485
25617,486
16597,486
14037,487
28689,487
13772,488
3656,488
8833,489
23253,489
8834,489
1717,489
27944,489
26397,490
27273,490
15491,491
15342,491
17256,491
39,492
173,492
221,492
74,492
326,492
864,492
318,493
1884,493
192,493
279,493
41,494
60,494
883,494
12541,495
21100,495
13124,496
21904,496
8695,497
8696,497
23812,498
10595,498
30150,499
13144,499
13143,499
20543,500
30142,500
29432,500
1232,501
9828,501
5239,502
15461,502
32911,502
5281,503
18813,503
5589,504
24171,504
8291,505
32106,505
2456,506
4377,506
18759,506
9245,507
23224,507
9809,508
27887,508
1597,508
9683,509
22076,509
30246,509
4502,510
17527,510
8014,510
4044,511
12524,511
33109,511
12829,512
18017,512
16324,512
24997,512
15166,513
16790,513
10264,513
6963,514
21845,514
1239,515
2582,515
9152,516
29790,516
21332,517
28701,517
16316,518
18951,518
12288,519
24830,519
22452,520
7507,520
7508,520
7396,521
28487,521
25317,522
29915,522
29848,523
11755,523
15101,524
1312,524
31805,525
8177,525
21408,526
6195,526
22355,526
4523,527
18008,527
13085,528
911,528
15181,528
14999,528
16998,529
20745,529
11958,530
11959,530
24117,530
4054,531
31257,531
912,532
8965,532
9416,532
10088,533
10087,533
8101,534
7791,534
11219,534
13693,534
14668,534
31076,534
10740,534
23551,534
34753,534
22709,535
27434,535
13448,536
16714,536
1640,537
22693,537
6237,538
9508,538
2380,539
2381,539
27416,539
5307,540
21214,540
11191,541
15951,541
12222,542
29033,542
13292,543
24545,543
4634,544
4633,544
16350,545
16688,545
91,546
27350,546
29910,546
22212,546
4069,547
4070,547
29294,547
18622,548
16154,548
6307,549
6308,549
33128,549
19805,550
4131,550
10014,551
27297,551
10878,552
9552,552
19138,553
22847,553
7582,554
7583,554
25118,554
27544,554
24675,555
18145,555
18229,556
18230,556
1128,557
27332,557
19032,558
19031,558
11565,559
11566,559
31651,560
8916,560
2993,561
4063,561
28855,561
28613,562
7182,562
28656,562
4765,563
11746,563
11747,563
8269,564
16105,564
1617,565
29142,565
7143,566
7812,566
19645,567
7873,567
20072,568
16503,568
28876,569
651,569
9843,569
2683,570
26168,570
26692,570
58,571
423,571
4213,572
4284,572
12094,572
17444,572
13986,573
32665,573
21006,574
376,574
5426,575
9533,575
18076,575
26303,575
22734,575
17038,576
14723,576
927,577
355,577
13362,578
23320,578
4645,579
4646,579
21293,580
21294,580
30194,580
24126,581
22216,581
827,582
30210,582
3955,583
34571,583
5250,584
17929,584
3230,585
18895,585
14590,586
30831,586
13849,587
8206,587
11457,587
18870,588
7142,588
19909,588
30471,588
13004,589
26076,589
7919,590
11642,590
68,591
288,591
769,592
25097,592
1407,593
10505,593
2184,594
13930,594
3418,595
16245,595
3773,595
7034,595
4459,596
11532,596
2132,597
16025,597
5729,598
17098,598
31499,598
5978,599
21822,599
20430,599
25142,599
27395,599
6409,600
2443,600
5015,600
7375,601
9231,601
29028,601
7574,602
7575,602
8621,603
24409,603
9168,604
16706,604
9336,605
10133,605
10897,606
11353,606
10898,606
11007,607
11008,607
11724,608
29318,608
13180,609
22718,609
13214,610
26016,610
13293,611
24365,611
14019,612
33363,612
8918,613
1852,613
14971,613
14251,613
17071,613
22203,613
17524,613
17525,613
10230,614
10231,614
33821,614
14671,615
20968,615
33547,615
13146,616
15527,616
14665,617
4319,617
15856,618
31047,618
17389,619
4391,619
4392,619
9240,620
11925,620
4442,621
31217,621
11577,621
2978,622
2979,622
20694,623
12794,623
20996,624
27375,624
6256,625
6257,625
10293,626
22767,626
7509,627
6905,627
267,628
85,628
149,628
1263,628
322,628
529,628
872,628
1637,628
9669,629
9670,629
15139,629
8207,630
8208,630
22945,630
2698,631
28017,631
24058,632
25691,632
19663,633
19662,633
11766,634
23710,634
11767,634
13874,635
22740,635
13875,635
9435,636
19710,636
15906,637
6658,637
22262,637
11420,638
17922,638
17387,639
14899,639
23136,640
7637,640
29176,640
258,641
16369,641
8068,642
8069,642
11461,643
20135,643
28051,644
18027,644
5765,645
5764,645
231,646
176,646
76,647
11470,647
17617,647
9715,648
9431,648
21194,648
12155,649
29735,649
28040,650
8278,650
5321,651
2695,651
287,652
7901,652
26031,652
5040,653
5041,653
7852,654
32939,654
726,655
453,655
3421,656
11536,656
15746,657
21422,657
1529,658
20196,658
6656,659
934,659
8853,660
7303,660
11905,661
34308,661
12712,662
6514,662
12776,663
31894,663
4822,664
26509,664
17582,665
21021,665
18045,666
25831,666
10282,667
6282,667
10690,667
23452,668
23453,668
1868,669
12351,669
14813,670
12937,670
3612,671
1495,671
13698,672
17732,672
15692,673
14399,673
3661,674
3660,674
3825,675
12892,675
6646,676
27843,676
3580,677
13753,677
5093,678
23298,678
26828,678
10733,679
15100,679
18739,680
9112,680
13546,681
32620,681
33740,681
134,682
2016,682
578,682
386,682
1087,682
1145,682
1607,682
7140,683
17644,683
7420,684
12435,684
17163,684
23368,684
32775,684
7859,685
17933,685
23436,685
30671,685
9562,686
20087,686
31356,686
9850,687
12136,687
4780,688
5002,688
16304,688
10280,689
25621,689
18711,689
12506,690
12507,690
8046,691
25344,691
13345,692
21413,692
14259,692
14360,693
14361,693
15765,694
25323,694
16182,695
11666,695
7641,696
10533,696
22359,696
13310,697
13311,697
34337,697
13629,697
10790,698
29989,698
31930,698
19890,698
10791,698
17613,699
27369,699
17498,700
17075,700
19298,700
17499,700
34751,700
19053,701
25581,701
6012,702
6013,702
3618,703
16319,703
3619,703
961,704
26684,704
28081,704
16583,705
31101,705
21137,706
27525,706
30882,706
1020,707
25975,707
14507,707
14508,707
34218,707
17086,708
7746,708
4552,709
11592,709
11622,710
18780,710
16611,711
32974,711
11359,712
11360,712
24543,713
6817,713
8388,713
33281,713
17925,714
4603,714
24288,714
23317,714
17926,714
29536,714
5413,715
5414,715
17681,715
17682,715
452,716
21526,716
33621,716
3805,716
3806,716
10841,717
18967,717
28384,717
2541,718
33375,718
5924,719
5925,719
10692,720
10693,720
27399,720
29262,720
27241,721
27242,721
2528,722
2527,722
17808,722
3249,723
26336,723
13778,724
13779,724
4346,725
4345,725
11745,725
3838,726
16334,726
19472,727
19471,727
32146,727
21310,728
34265,728
3794,729
31985,729
19730,729
3306,729
3307,729
20166,729
29765,729
32634,730
18970,730
13082,730
27440,730
23920,730
3675,731
3382,731
607,732
9448,732
12535,732
9447,732
3579,733
2722,733
19990,734
32608,734
7244,735
