node_id,cluster_id
368,0
509,0
870,0
420,0
5,0
48,0
185,0
224,0
667,0
757,0
441,0
885,0
338,0
140,0
264,0
660,0
365,0
776,0
353,0
705,0
567,0
60,1
240,1
730,1
442,1
541,1
537,1
86,1
413,1
143,1
747,1
9,1
563,1
693,2
673,2
415,2
861,2
166,2
349,2
616,2
795,2
42,3
530,3
571,3
452,3
151,3
641,3
269,3
696,4
640,4
568,4
646,4
810,4
360,4
181,4
556,4
882,5
799,5
474,5
56,5
864,5
807,5
720,5
63,5
255,5
897,5
624,5
333,5
617,5
809,5
716,5
154,5
576,5
330,5
749,5
244,5
587,5
334,5
791,5
854,5
633,6
817,6
7,6
501,6
570,6
522,7
777,7
195,7
99,7
129,7
697,7
763,7
579,7
108,7
102,7
648,7
724,7
813,7
84,7
282,7
120,7
819,7
630,7
17,7
759,7
855,8
106,8
221,8
131,8
479,9
637,9
558,9
388,9
871,9
490,10
603,10
68,10
246,10
57,10
627,10
50,10
549,10
467,10
296,11
260,11
767,11
774,11
317,11
597,11
732,11
339,12
785,12
836,12
781,12
434,12
700,12
107,12
436,13
133,13
694,13
573,13
562,13
888,13
254,13
590,13
111,14
853,14
336,15
401,15
432,15
376,15
13,15
875,15
322,15
289,15
212,15
804,15
164,16
821,16
428,16
83,16
193,16
391,16
232,16
585,17
505,17
704,17
858,17
305,17
96,17
130,17
291,17
65,17
762,17
182,17
357,17
81,18
117,18
79,18
663,18
58,18
161,18
823,18
496,18
331,18
286,18
287,18
407,19
890,19
775,19
711,19
230,19
281,19
335,20
708,20
830,20
217,20
315,20
851,20
891,20
39,20
489,20
808,20
248,20
405,20
267,21
625,21
437,21
485,21
103,21
443,21
396,21
604,21
719,21
557,21
679,21
308,21
165,21
686,21
658,21
495,21
251,21
706,21
22,22
709,22
464,22
402,22
314,22
892,23
354,23
835,23
31,23
27,24
381,24
285,24
398,24
14,24
6,25
62,25
457,25
225,25
202,25
751,25
300,25
800,25
752,25
256,26
677,26
877,27
550,27
209,27
325,27
204,27
613,27
487,27
374,27
362,27
802,27
36,27
534,27
527,28
894,28
416,28
725,28
488,28
581,28
61,28
113,28
191,28
196,29
728,29
461,29
274,29
351,29
229,29
112,29
703,29
666,30
261,30
183,30
55,30
400,30
145,30
213,30
798,31
163,31
455,32
771,32
469,32
492,32
227,33
54,33
160,34
656,34
197,34
29,34
366,34
628,34
379,34
98,34
4,34
559,34
478,34
561,35
303,35
692,35
786,35
829,35
653,35
66,36
695,36
328,36
386,37
241,37
80,37
124,37
92,37
642,38
278,38
669,39
548,39
824,40
852,40
64,40
201,41
371,41
301,42
159,42
369,43
592,43
2,44
792,44
283,45
784,45
146,46
75,46
97,47
731,47
834,47
135,47
608,48
424,48
471,49
206,49
91,49
245,50
329,50
158,51
419,51
484,52
618,52
157,53
475,53
664,54
298,54
387,55
114,55
665,56
850,56
275,57
717,57
384,58
319,58
447,59
629,59
427,60
831,60
468,61
650,61
236,61
674,61
356,62
88,62
742,63
142,63
843,63
833,63
189,63
363,63
444,63
564,63
734,64
148,64
846,64
857,65
247,65
403,65
414,66
803,66
449,66
905,66
73,67
294,67
690,67
654,68
187,68
249,68
292,69
70,69
832,70
796,70
233,70
310,71
619,71
623,72
761,72
528,73
621,73
134,74
503,74
555,75
511,75
20,75
838,75
52,75
153,75
532,75
35,75
253,75
816,75
896,75
382,75
115,75
840,75
307,75
350,75
89,75
128,75
760,75
439,75
460,75
632,75
279,75
712,75
67,76
887,76
408,77
614,77
738,77
515,77
671,77
472,77
886,77
481,77
364,77
839,77
848,77
872,77
168,77
347,77
49,77
497,77
243,77
174,77
876,77
661,77
635,77
510,77
766,77
726,77
239,77
26,77
433,77
790,77
903,77
194,77
701,77
188,77
234,77
466,77
94,77
446,78
242,78
476,78
531,78
78,78
33,78
216,78
499,78
263,78
192,78
119,78
827,78
583,78
451,78
346,78
59,78
409,78
377,78
93,78
577,78
610,78
491,78
318,78
45,78
655,78
600,78
517,78
682,78
740,78
780,78
71,78
787,78
893,78
866,78
132,78
390,78
40,78
180,78
602,78
874,78
118,78
238,78
881,78
342,78
797,78
69,78
644,78
902,78
879,78
139,78
266,78
257,78
186,78
231,78
422,78
359,78
412,78
842,78
208,78
502,78
110,78
373,78
778,78
404,78
814,78
699,78
448,78
622,78
744,78
171,78
482,78
634,78
516,78
512,78
494,78
546,78
46,79
173,79
345,79
167,79
421,79
82,79
392,79
21,79
235,79
815,79
51,79
508,79
210,79
429,79
714,79
367,79
768,79
733,79
169,79
252,79
575,79
553,79
551,79
155,79
77,79
273,79
284,79
385,79
889,79
477,79
211,79
856,79
745,79
735,79
649,79
179,79
383,79
8,79
687,79
789,79
430,79
845,79
76,79
337,79
578,79
332,80
393,80
343,80
783,80
326,80
228,80
904,80
72,80
684,80
297,80
417,80
122,80
410,80
607,80
721,80
685,80
121,80
316,80
44,80
126,80
651,80
645,80
820,80
899,80
277,80
739,80
765,80
214,80
178,80
109,80
222,80
397,80
525,80
676,80
38,80
101,80
95,80
536,80
470,80
226,80
828,80
844,80
710,80
825,80
435,81
0,81
863,81
746,81
859,81
190,81
265,81
205,81
41,81
743,81
681,81
727,81
125,81
219,81
869,81
270,81
268,81
10,81
324,81
723,81
755,81
450,81
24,81
596,81
560,81
715,81
722,81
341,81
