node_id,cluster_id
414,0
680,0
681,0
56,0
217,0
183,0
5,0
141,0
659,0
452,1
441,1
689,1
590,1
711,2
225,2
730,2
878,2
322,3
871,3
488,3
395,3
104,3
255,4
145,4
763,4
836,4
624,5
581,5
333,6
807,6
774,6
391,6
844,6
769,6
617,7
720,7
205,7
63,7
316,7
265,7
206,7
471,7
95,7
101,7
219,7
172,7
867,7
750,7
53,7
138,7
177,7
463,7
87,7
594,7
423,7
370,7
443,8
400,8
775,8
125,8
60,8
297,8
24,8
144,8
596,8
212,8
240,9
303,9
449,9
79,10
81,10
274,11
151,11
891,11
85,11
538,11
196,12
57,12
336,12
633,13
821,13
381,14
420,14
401,14
817,15
396,15
562,16
513,16
429,16
896,16
356,16
623,16
131,16
88,16
578,16
715,16
357,16
221,17
549,17
883,17
474,18
501,18
777,18
527,18
11,18
335,19
260,19
315,19
134,19
503,19
341,19
760,19
847,19
568,20
663,20
61,20
117,20
137,20
732,20
770,20
829,21
597,21
728,21
864,22
725,22
230,22
457,22
851,23
296,23
509,23
161,23
270,23
447,23
51,23
179,23
451,23
629,23
337,23
615,23
897,24
882,24
613,24
860,24
413,25
143,25
708,26
870,26
6,26
696,27
55,27
751,27
736,27
810,28
13,28
267,28
197,29
366,29
628,29
48,29
830,30
202,30
50,30
786,31
855,31
603,31
648,31
815,32
164,32
107,32
522,33
195,33
29,33
877,33
376,34
379,34
160,34
894,34
201,35
371,35
692,36
646,36
398,36
679,36
767,37
487,37
799,37
317,38
325,38
697,39
561,39
437,39
103,40
667,40
58,40
485,40
604,40
541,40
656,41
106,41
209,41
14,42
166,42
285,42
130,43
625,43
666,44
461,44
705,44
281,45
7,45
875,45
890,46
571,46
27,46
261,47
861,47
704,47
550,48
96,48
83,48
407,49
823,49
368,49
39,49
62,50
416,50
204,50
496,50
436,51
530,51
785,51
858,51
42,52
573,52
694,53
693,53
432,53
888,53
68,54
415,54
339,54
246,54
781,55
428,55
700,55
505,55
558,56
627,56
637,56
479,56
490,57
133,57
193,57
434,58
585,58
305,59
673,59
388,59
616,59
866,60
192,60
827,60
600,60
787,60
59,60
78,60
893,60
874,60
263,60
881,60
346,60
546,60
318,60
494,60
446,60
93,60
583,60
491,60
242,60
33,60
180,60
290,60
405,60
709,61
402,61
464,61
22,61
314,61
835,62
31,62
354,62
892,62
328,63
695,63
66,63
852,64
824,64
64,64
159,65
301,65
592,66
369,66
278,67
642,67
283,68
784,68
146,69
75,69
475,70
157,70
111,71
853,71
387,72
114,72
163,73
798,73
298,74
664,74
484,75
618,75
792,76
2,76
419,77
158,77
608,78
424,78
669,79
548,79
329,80
245,80
256,81
677,81
54,82
227,82
319,83
384,83
455,84
469,84
492,84
771,84
178,85
109,85
444,86
742,86
833,86
142,86
189,86
843,86
363,86
386,87
80,87
241,87
427,88
831,88
347,89
635,89
243,89
701,89
848,89
433,89
497,89
661,89
94,89
726,89
188,89
481,89
766,89
234,89
239,89
472,89
466,89
903,89
49,89
515,89
510,89
872,89
26,89
408,89
194,89
839,89
168,89
790,89
886,89
614,89
174,89
876,89
364,89
738,89
671,89
717,90
275,90
97,91
834,91
649,92
735,92
67,93
887,93
310,94
619,94
665,95
850,95
148,96
734,96
20,97
816,97
838,97
115,97
511,97
532,97
885,97
307,97
89,97
52,97
350,97
253,97
382,97
825,97
35,97
10,97
295,97
840,97
153,97
128,97
19,97
869,97
259,97
729,97
528,98
621,98
73,99
555,99
294,99
12,99
92,99
112,99
330,99
478,99
534,99
794,99
606,99
691,99
710,99
203,99
348,99
473,99
456,99
647,99
459,99
779,99
493,99
182,99
803,99
605,99
169,100
392,100
223,100
284,100
273,100
167,100
76,100
575,100
8,100
252,100
235,100
745,100
768,100
385,100
477,100
889,100
77,100
46,100
21,100
687,100
187,100
210,100
367,100
345,100
755,100
714,100
155,100
292,100
508,100
421,100
173,100
383,100
551,100
553,100
733,100
761,100
211,100
430,100
654,100
82,100
222,100
856,100
324,100
249,100
276,100
535,100
845,100
789,100
100,100
231,101
644,101
110,101
517,101
797,101
422,101
879,101
744,101
186,101
655,101
359,101
373,101
450,101
69,101
404,101
814,101
119,101
699,101
45,101
740,101
577,101
208,101
602,101
499,101
40,101
257,101
778,101
216,101
634,101
622,101
531,101
502,101
902,101
390,101
832,101
842,101
126,101
118,101
139,101
846,101
332,101
476,101
682,101
72,101
676,101
610,101
44,101
121,101
266,101
482,101
904,101
684,101
268,101
448,101
171,101
651,101
343,101
410,101
326,101
228,101
409,101
377,101
342,101
38,101
512,101
685,101
226,101
525,101
412,101
765,101
417,101
214,101
393,101
645,101
397,101
516,101
739,101
277,101
470,101
607,101
721,101
868,101
783,101
132,101
122,101
536,101
238,101
899,101
71,101
780,101
828,102
857,102
247,102
435,102
190,102
743,102
863,102
41,102
746,102
859,102
0,102
650,102
236,102
587,102
340,102
514,102
567,102
854,102
313,102
884,102
565,102
468,102
580,102
543,102
727,103
293,103
465,103
653,103
127,103
406,103
741,103
688,103
300,103
486,103
84,103
712,103
520,103
124,103
747,103
752,103
758,103
773,103
800,103
563,103
880,103
467,103
16,103
759,103
