node_id,cluster_id
243,0
886,0
848,0
510,0
497,0
766,0
515,0
481,0
408,0
903,0
194,0
94,0
188,0
466,0
876,0
433,0
839,0
738,0
661,0
472,0
234,0
26,0
347,0
239,0
701,0
872,0
635,0
49,0
614,0
364,0
726,0
790,0
174,0
671,0
168,0
47,0
888,1
107,1
693,1
490,1
821,1
434,1
781,1
637,1
573,1
861,1
133,1
415,1
339,1
673,1
336,1
616,1
246,1
57,1
388,1
603,1
558,1
530,1
785,1
349,1
193,1
479,1
505,1
401,1
164,1
27,1
96,1
704,1
627,1
858,1
432,1
585,1
436,1
700,1
571,1
68,1
42,1
305,1
694,1
166,1
549,1
83,1
428,1
50,1
285,1
656,2
7,2
106,2
14,2
836,2
666,2
391,2
697,2
196,2
640,2
130,2
890,2
281,2
875,2
855,2
326,3
393,3
904,3
132,3
842,3
409,3
297,3
44,3
226,3
122,3
417,3
71,3
525,3
685,3
780,3
397,3
139,3
72,3
214,3
536,3
651,3
644,3
126,3
607,3
721,3
783,3
343,3
63,3
316,3
121,3
739,3
470,3
377,3
663,4
267,4
230,4
197,4
407,4
581,4
830,4
815,4
877,4
260,4
416,4
501,4
728,4
81,4
325,4
442,4
202,4
62,4
303,4
79,4
597,4
457,4
625,4
261,4
13,4
550,4
129,4
225,4
461,4
767,4
46,5
383,5
745,5
169,5
76,5
687,5
252,5
654,6
421,6
173,6
801,6
206,7
471,7
155,8
508,8
410,9
577,9
119,9
517,9
602,9
118,9
342,9
332,9
682,9
610,9
45,9
476,9
228,9
797,9
412,10
216,10
266,10
208,10
38,10
482,10
257,10
516,10
512,11
171,11
894,12
204,12
398,12
870,12
851,12
509,12
209,12
6,12
527,12
368,12
437,12
485,12
39,12
730,12
441,12
183,12
799,12
537,12
667,12
161,12
891,12
488,12
5,12
296,12
86,12
48,12
420,12
117,12
751,12
217,12
55,12
315,12
58,12
61,12
646,12
613,12
829,12
151,12
511,13
52,13
532,13
20,13
838,13
350,14
869,14
35,14
307,14
309,14
10,14
153,14
807,15
333,15
224,15
604,15
624,15
823,15
255,15
56,15
474,15
541,15
864,15
60,15
617,15
185,15
897,15
757,15
396,15
103,15
322,15
720,15
655,16
422,16
882,17
696,17
786,17
692,17
219,17
31,18
835,18
354,18
892,18
435,19
190,19
41,19
0,19
863,19
859,19
746,19
743,19
632,19
439,19
866,20
192,20
827,20
242,20
491,20
93,20
893,20
59,20
881,20
600,20
787,20
78,20
494,20
180,20
583,20
33,20
446,20
874,20
263,20
346,20
318,20
477,21
8,21
789,21
210,21
276,21
750,21
335,22
561,22
443,22
711,22
708,22
400,22
568,22
131,22
832,23
233,23
755,24
575,24
367,24
681,24
141,24
348,24
596,24
814,25
622,25
765,25
531,25
450,25
879,25
381,26
817,26
871,26
274,26
555,26
633,26
240,26
452,26
221,26
562,26
201,27
371,27
51,28
21,28
587,28
160,29
29,29
376,29
145,29
195,29
628,29
763,29
522,29
77,29
366,29
22,30
709,30
314,30
402,30
464,30
824,31
852,31
64,31
99,32
775,32
810,32
725,32
317,32
487,32
774,32
742,33
363,33
843,33
189,33
444,33
833,33
142,33
778,34
699,34
448,34
645,34
268,34
729,34
386,35
241,35
80,35
714,36
772,36
390,37
186,37
345,38
430,38
662,38
95,39
101,39
359,40
502,40
451,40
392,41
535,41
100,41
845,41
162,41
127,41
134,42
503,42
469,43
771,43
455,43
492,43
159,44
301,44
551,45
426,45
275,46
717,46
665,47
850,47
249,48
385,48
136,48
328,49
66,49
695,49
292,50
803,50
475,51
157,51
784,52
283,52
158,53
419,53
447,54
629,54
163,55
798,55
669,56
548,56
167,57
235,57
295,58
825,58
253,59
844,59
715,59
578,59
649,60
284,60
413,61
143,61
73,62
294,62
493,62
768,63
19,63
211,64
856,64
146,65
75,65
468,66
650,66
236,66
387,67
114,67
97,68
834,68
794,68
429,69
270,69
337,69
341,69
128,69
384,70
319,70
356,71
88,71
642,72
278,72
369,73
592,73
528,74
621,74
89,75
737,75
265,76
205,76
664,77
298,77
247,78
857,78
111,79
853,79
67,80
887,80
680,81
414,81
329,82
245,82
677,83
256,83
608,84
424,84
310,85
619,85
148,86
734,86
731,87
378,87
54,88
227,88
618,89
484,89
178,90
109,90
792,91
2,91
727,92
828,92
590,93
659,93
172,93
606,94
684,94
605,95
710,95
