node_id,cluster_id
555,0
513,0
896,0
413,0
429,0
623,0
115,0
20,0
840,0
816,0
511,0
838,0
35,0
532,0
89,0
253,0
52,0
350,0
195,0
10,0
825,0
885,0
382,0
125,0
761,0
714,0
77,0
292,0
379,0
345,0
295,0
307,0
153,0
143,0
715,0
722,0
136,0
144,0
844,0
729,0
24,0
128,0
259,0
869,0
723,0
680,0
794,0
334,0
341,0
578,0
375,0
19,0
659,0
498,0
309,0
560,0
43,0
85,0
25,0
449,0
538,0
495,0
883,0
219,1
221,1
597,1
442,1
697,1
368,1
335,2
230,2
416,2
871,2
130,2
625,2
689,2
56,3
79,3
161,3
864,3
63,3
696,3
201,3
317,3
882,3
371,3
316,3
134,3
496,3
61,3
60,3
322,3
228,3
503,3
606,3
414,3
648,3
860,3
770,3
732,3
378,3
333,4
255,4
260,4
807,4
617,4
624,4
897,4
799,4
720,4
474,4
666,4
62,4
39,4
730,4
604,4
5,4
830,5
204,5
550,5
325,5
692,5
877,5
303,5
646,5
420,5
485,6
443,6
501,6
767,6
728,6
151,6
488,6
870,6
315,6
613,6
145,6
541,6
769,6
683,6
537,7
829,7
400,7
267,7
851,7
240,7
407,7
774,7
751,7
296,7
590,7
708,8
667,8
633,8
894,8
717,8
7,8
275,8
196,8
209,8
757,8
823,8
185,8
639,8
822,8
104,8
357,8
212,8
562,9
381,9
663,9
81,9
129,9
855,9
891,9
395,9
534,9
568,10
810,10
103,10
640,10
391,10
875,10
58,10
437,10
763,10
441,10
679,10
705,10
356,11
88,11
386,12
76,12
681,12
649,12
294,12
73,12
310,12
337,12
735,12
348,12
834,12
97,12
468,12
178,12
109,12
731,12
141,12
833,12
211,12
169,12
421,12
252,12
210,12
21,12
687,12
477,12
46,12
179,12
392,12
82,12
508,12
222,12
367,12
8,12
535,12
155,12
167,12
575,12
551,12
324,12
430,12
385,12
654,12
755,12
235,12
768,12
249,12
383,12
51,12
284,12
173,12
187,12
733,12
273,12
745,12
889,12
276,12
553,12
789,12
223,12
845,12
100,12
435,12
0,12
863,12
859,12
746,12
743,12
190,12
41,12
80,12
189,12
363,12
742,12
843,12
444,12
142,12
236,12
650,12
455,12
492,12
469,12
241,12
619,12
247,12
857,12
771,12
148,12
734,12
652,12
727,12
660,12
828,12
793,12
747,12
658,12
270,12
856,12
806,12
803,12
280,12
636,12
641,12
612,12
15,12
207,12
16,12
282,12
116,12
713,12
521,12
91,12
351,12
200,12
147,12
149,12
306,12
232,12
801,12
184,12
737,12
762,12
135,12
203,12
308,12
32,12
36,12
593,12
690,12
605,12
272,12
311,12
759,12
175,12
800,12
563,12
773,12
749,12
251,12
327,12
312,12
399,12
849,12
418,12
710,12
647,12
587,12
105,12
480,12
1,12
362,12
331,12
304,12
758,12
287,12
884,12
675,12
213,12
489,12
582,12
716,12
372,12
431,12
788,12
453,12
564,12
248,12
286,12
90,12
411,12
782,12
601,12
631,12
518,12
353,12
9,12
873,12
120,12
439,12
473,12
467,12
360,12
584,12
218,12
609,12
459,12
493,12
507,12
254,12
572,12
611,12
244,12
165,12
289,12
152,12
374,12
4,12
523,12
394,12
28,12
140,12
574,12
556,12
352,12
300,12
504,12
199,12
566,12
539,12
632,12
92,12
355,12
552,12
293,12
809,12
804,12
323,12
526,12
47,12
764,12
672,12
812,12
756,12
426,12
389,12
320,12
191,12
102,12
805,12
215,12
170,12
98,12
791,12
344,12
365,12
543,12
895,12
668,12
691,12
229,12
506,12
712,12
440,12
12,12
779,12
754,12
698,12
862,12
445,12
30,12
544,12
865,12
753,12
703,12
108,12
567,12
34,12
514,12
74,12
557,12
237,12
338,12
880,12
588,12
156,12
271,12
547,12
220,12
358,12
361,12
438,12
483,12
542,12
586,12
662,12
719,12
626,12
818,12
454,12
643,12
321,12
898,12
23,12
901,12
3,12
570,12
150,12
181,12
198,12
540,12
176,12
638,12
258,12
154,12
519,12
70,12
826,12
900,12
905,12
123,12
465,12
630,12
802,12
598,12
653,12
486,12
688,12
579,12
819,12
813,12
841,12
772,12
837,12
591,12
127,12
84,12
65,12
520,12
124,12
752,12
262,12
162,12
406,12
17,12
403,12
313,12
854,12
741,12
478,12
718,12
686,12
288,12
529,12
302,12
182,12
456,12
554,12
533,12
264,12
678,12
291,12
279,12
330,12
580,12
425,12
674,12
724,12
707,12
462,12
340,12
565,12
458,12
274,13
487,13
261,13
197,13
13,13
281,13
55,13
457,13
113,13
748,13
452,14
786,14
656,14
775,14
890,14
509,14
112,14
795,14
736,14
37,14
817,15
131,15
202,15
99,15
581,15
461,15
117,15
48,15
711,16
14,16
836,16
725,16
217,16
527,16
396,16
86,16
6,16
522,16
183,16
760,16
137,16
561,17
101,17
832,17
427,17
528,17
494,17
739,17
783,17
721,17
206,17
95,17
904,17
866,17
233,17
517,17
780,17
516,17
607,17
634,17
377,17
602,17
842,17
122,17
740,17
879,17
71,17
69,17
257,17
119,17
208,17
422,17
186,17
699,17
525,17
404,17
44,17
121,17
132,17
622,17
450,17
216,17
577,17
409,17
45,17
40,17
499,17
778,17
226,17
644,17
139,17
343,17
531,17
110,17
814,17
797,17
502,17
446,17
180,17
546,17
600,17
263,17
78,17
33,17
93,17
491,17
346,17
874,17
827,17
893,17
192,17
242,17
318,17
787,17
59,17
881,17
583,17
118,17
684,17
297,17
393,17
682,17
238,17
126,17
410,17
373,17
610,17
390,17
326,17
448,17
412,17
512,17
476,17
38,17
651,17
214,17
342,17
451,17
332,17
67,17
676,17
277,17
482,17
231,17
655,17
868,17
171,17
765,17
266,17
268,17
820,17
397,17
899,17
645,17
744,17
902,17
359,17
846,17
665,17
685,17
72,17
470,17
536,17
417,17
796,17
621,17
831,17
471,17
850,17
887,17
172,17
423,17
594,17
878,17
