node_id,cluster_id
446,0
881,0
600,0
263,0
491,0
318,0
93,0
192,0
78,0
583,0
242,0
787,0
180,0
346,0
893,0
827,0
59,0
874,0
33,0
603,1
401,1
888,1
246,1
821,1
505,1
349,1
133,1
637,1
415,1
616,1
339,1
693,1
704,1
388,1
781,1
549,1
57,1
479,1
530,1
573,1
700,1
164,1
571,1
83,1
305,1
107,1
96,1
432,1
285,1
27,1
858,1
42,1
50,1
785,1
436,1
434,1
490,1
585,1
68,1
558,1
694,1
673,1
627,1
336,1
166,1
428,1
193,1
861,1
129,2
407,2
62,2
597,2
550,2
81,2
442,2
728,2
303,2
13,2
625,2
461,2
261,2
325,2
656,3
7,3
640,3
666,3
14,3
130,3
196,3
890,3
875,3
697,3
836,3
391,3
106,3
855,3
281,3
555,4
221,4
240,4
696,4
274,4
817,4
871,4
381,4
633,4
452,4
562,4
786,5
692,5
810,5
775,5
317,5
79,5
202,5
197,5
815,5
877,5
581,5
225,5
882,5
501,5
767,5
487,5
99,5
103,6
255,6
474,6
56,6
807,6
864,6
443,6
333,6
617,6
897,6
624,6
720,6
326,7
904,7
410,7
866,7
577,7
842,7
682,7
602,7
45,7
517,7
119,7
343,7
169,8
745,8
383,8
687,8
51,9
385,9
8,9
252,9
276,9
284,9
173,9
210,9
46,9
392,9
430,9
235,9
249,9
789,9
222,9
367,9
508,9
845,9
755,9
535,9
167,9
337,9
24,9
270,9
765,10
651,10
894,11
725,11
267,11
485,11
416,11
537,11
260,11
230,11
663,11
830,11
799,12
711,12
161,12
774,12
209,12
568,12
131,12
204,12
667,12
851,12
829,12
708,12
511,13
838,13
20,13
532,13
10,14
153,14
447,15
629,15
435,16
0,16
746,16
743,16
859,16
863,16
190,16
41,16
335,17
561,17
219,17
400,17
522,18
366,18
376,18
777,18
160,18
29,18
145,18
763,18
628,18
195,18
345,19
292,19
189,20
444,20
843,20
833,20
142,20
742,20
363,20
253,21
136,21
314,22
709,22
402,22
22,22
464,22
468,23
236,23
650,23
258,23
334,23
734,24
148,24
605,24
72,25
721,25
739,25
685,25
417,25
783,25
536,25
470,25
560,25
824,26
64,26
852,26
896,27
429,27
77,27
623,27
513,27
322,27
54,28
227,28
206,29
471,29
413,30
143,30
163,31
798,31
455,32
469,32
492,32
771,32
265,33
205,33
832,34
796,34
233,34
201,35
371,35
356,36
88,36
768,37
889,37
840,38
35,38
729,38
857,39
247,39
65,39
592,40
369,40
298,41
664,41
494,42
546,42
475,43
157,43
310,44
619,44
386,45
80,45
241,45
731,46
582,46
892,47
835,47
31,47
354,47
125,48
379,48
484,49
618,49
67,50
887,50
319,51
384,51
665,52
850,52
155,53
794,53
717,54
275,54
66,55
328,55
695,55
159,56
301,56
21,57
82,57
134,58
503,58
528,59
621,59
101,60
95,60
75,61
146,61
238,62
213,62
109,63
178,63
73,64
294,64
498,64
611,64
278,65
642,65
548,66
669,66
727,67
828,67
715,68
596,68
723,68
128,68
844,68
414,68
710,68
375,69
883,69
790,70
408,70
903,70
243,70
671,70
194,70
168,70
49,70
766,70
234,70
872,70
347,70
839,70
635,70
701,70
661,70
876,70
472,70
433,70
848,70
239,70
364,70
738,70
26,70
614,70
174,70
188,70
481,70
886,70
510,70
497,70
515,70
94,70
466,70
726,70
476,71
868,71
448,71
820,71
512,71
404,71
40,71
482,71
680,71
659,71
509,72
60,72
224,72
61,72
217,72
117,72
398,72
368,72
185,72
613,72
6,72
55,72
891,72
457,72
870,72
183,72
730,72
315,72
823,72
441,72
496,72
751,72
39,72
86,72
5,72
488,72
151,72
646,72
296,72
396,72
527,72
48,72
604,72
437,72
420,72
757,72
541,72
63,73
316,73
676,73
397,73
118,73
412,73
390,74
228,74
780,75
634,75
186,75
332,75
450,75
216,75
797,75
655,75
377,75
257,75
740,75
644,75
266,75
226,75
277,75
778,75
121,75
531,75
502,75
44,75
139,75
699,75
297,75
645,75
879,75
359,75
110,75
622,75
814,75
69,75
409,75
71,75
516,75
342,75
610,75
