node_id,cluster_id
828,0
555,0
73,1
294,1
414,2
680,2
717,3
275,3
612,4
322,4
735,4
392,4
223,4
76,4
575,4
8,4
252,4
768,4
889,4
46,4
21,4
687,4
345,4
155,4
292,4
508,4
421,4
173,4
761,4
211,4
222,4
324,4
249,4
276,4
535,4
845,4
789,4
310,5
619,5
148,6
734,6
178,7
109,7
857,8
247,8
681,9
348,9
452,10
240,10
871,10
221,10
711,11
443,11
568,11
400,11
829,11
851,11
708,11
870,11
39,11
457,11
60,11
891,11
613,11
56,12
255,12
624,12
333,12
617,12
474,12
864,12
897,12
807,12
103,12
720,12
125,12
48,12
823,12
396,12
151,12
604,12
496,12
117,12
541,12
79,13
335,13
129,13
597,13
325,13
81,13
728,13
260,13
416,13
368,13
230,13
485,13
537,13
274,14
196,14
633,14
381,14
817,14
562,14
697,14
391,14
261,14
550,14
513,15
896,15
623,15
20,15
115,15
885,15
89,15
52,15
253,15
35,15
10,15
840,15
309,15
128,15
729,15
413,16
143,16
882,17
696,17
786,17
692,17
581,17
810,18
197,18
830,18
501,18
775,18
202,18
225,18
767,18
99,18
625,18
62,18
663,18
725,19
815,19
877,19
217,19
774,19
317,19
509,19
86,20
487,20
55,20
646,20
296,20
441,20
6,20
667,20
420,20
183,20
730,20
58,20
5,20
488,20
209,20
437,20
61,20
161,20
315,20
224,20
204,20
185,20
527,20
799,20
751,20
522,21
376,21
145,21
195,21
29,21
160,21
763,21
628,21
366,22
461,22
442,22
407,22
303,22
13,22
267,22
561,22
894,22
131,22
398,22
379,23
372,23
201,24
371,24
356,25
88,25
656,26
106,26
14,26
130,26
855,26
666,26
281,26
7,26
875,26
836,26
640,26
890,26
97,27
731,27
834,27
444,28
742,28
833,28
142,28
189,28
843,28
363,28
205,29
265,29
816,30
307,30
153,30
57,31
530,31
68,31
401,31
785,31
164,31
821,31
96,31
349,31
603,31
693,31
558,31
339,31
571,31
432,31
700,31
133,31
193,31
336,31
83,31
246,31
285,31
616,31
549,31
573,31
704,31
134,32
503,32
427,33
831,33
50,34
436,34
42,34
694,34
781,34
490,34
415,34
434,34
305,34
428,34
858,34
673,34
627,34
637,34
166,34
505,34
479,34
107,34
888,34
27,34
585,34
388,34
861,34
63,35
316,35
412,35
122,35
838,36
511,36
532,36
644,37
139,37
409,37
377,37
516,37
721,37
132,37
71,37
780,37
866,38
192,38
827,38
600,38
787,38
59,38
78,38
893,38
874,38
263,38
881,38
346,38
318,38
446,38
93,38
583,38
491,38
242,38
33,38
180,38
233,39
404,39
832,39
44,39
796,39
447,40
629,40
517,41
119,41
45,41
577,41
602,41
842,41
118,41
476,41
682,41
904,41
410,41
326,41
797,42
525,42
169,43
745,43
77,43
383,43
284,44
273,44
385,45
477,45
51,46
179,46
367,47
714,47
856,47
879,48
450,48
699,48
257,48
216,48
634,48
622,48
531,48
502,48
126,48
332,48
72,48
297,48
266,48
482,48
651,48
343,48
228,48
342,48
512,48
226,48
765,48
214,48
739,48
186,49
778,49
665,49
850,49
359,50
208,50
499,51
685,51
40,52
277,52
528,53
621,53
733,54
658,54
347,55
635,55
243,55
701,55
848,55
433,55
497,55
661,55
94,55
726,55
188,55
481,55
766,55
234,55
239,55
472,55
466,55
903,55
49,55
515,55
510,55
872,55
26,55
408,55
194,55
839,55
168,55
790,55
886,55
614,55
174,55
876,55
364,55
738,55
671,55
559,55
67,56
887,56
435,57
190,57
743,57
863,57
41,57
746,57
859,57
0,57
709,58
402,58
464,58
22,58
314,58
386,59
80,59
241,59
835,60
31,60
354,60
892,60
455,61
469,61
492,61
771,61
328,62
695,62
66,62
852,63
824,63
64,63
206,64
471,64
475,65
157,65
111,66
853,66
387,67
114,67
163,68
798,68
298,69
664,69
484,70
618,70
419,71
158,71
95,72
101,72
608,73
424,73
669,74
548,74
329,75
245,75
256,76
677,76
54,77
227,77
319,78
384,78
650,79
236,79
468,79
