node_id,cluster_id
335,0
817,0
597,0
774,0
815,0
381,1
317,1
640,1
267,1
209,1
777,1
568,2
692,2
890,2
281,2
230,2
99,3
562,3
7,3
485,3
522,3
711,4
696,4
442,4
810,4
663,4
633,5
129,5
786,5
527,5
667,5
871,6
61,6
407,6
550,6
161,6
730,6
113,6
795,6
590,6
221,7
151,7
461,7
855,7
666,7
882,8
646,8
488,8
656,8
537,8
368,8
496,9
197,9
891,9
728,9
79,9
870,9
604,9
261,10
62,10
767,10
830,10
875,10
81,11
581,11
14,11
183,11
437,11
823,11
613,11
705,11
13,12
202,12
625,12
391,12
196,12
325,13
457,13
725,13
106,13
836,13
366,13
303,14
130,14
697,14
376,14
763,14
145,14
128,14
498,14
201,15
371,15
704,16
388,16
888,16
694,16
107,16
434,16
193,16
436,16
785,16
571,16
349,16
42,16
428,16
57,16
673,16
479,16
133,16
530,16
401,16
558,16
637,16
858,16
505,16
164,16
305,16
96,16
627,16
27,16
336,16
781,16
166,16
490,16
68,16
603,16
585,16
549,16
693,16
83,16
573,16
339,16
861,16
616,16
246,16
285,16
50,16
821,16
432,16
700,16
415,16
206,17
471,17
435,18
863,18
859,18
746,18
743,18
190,18
41,18
0,18
402,19
314,19
22,19
464,19
709,19
824,20
852,20
64,20
31,21
835,21
354,21
892,21
455,22
469,22
771,22
492,22
66,23
328,23
695,23
75,24
146,24
419,25
158,25
369,26
592,26
642,27
278,27
475,28
157,28
664,29
298,29
159,30
301,30
677,31
256,31
384,32
319,32
227,33
54,33
784,34
283,34
669,35
548,35
111,36
853,36
618,37
484,37
424,38
608,38
2,39
792,39
329,40
245,40
163,41
798,41
114,42
387,42
356,43
88,43
444,44
742,44
189,44
843,44
833,44
142,44
363,44
413,45
143,45
101,46
95,46
39,47
225,47
487,47
86,47
260,47
396,47
224,47
85,47
37,47
408,48
510,48
364,48
347,48
433,48
515,48
49,48
614,48
168,48
174,48
194,48
766,48
94,48
872,48
903,48
661,48
26,48
738,48
234,48
790,48
848,48
886,48
243,48
472,48
671,48
839,48
188,48
481,48
466,48
726,48
876,48
239,48
497,48
701,48
635,48
708,49
240,49
751,49
6,49
851,49
315,49
441,49
357,49
495,49
735,50
649,50
400,51
333,51
255,51
807,51
474,51
617,51
864,51
624,51
56,51
103,51
720,51
897,51
204,51
757,51
541,51
296,51
265,52
205,52
310,53
619,53
427,54
831,54
109,55
178,55
528,56
621,56
561,57
58,57
894,57
799,57
509,57
416,57
5,57
217,57
48,57
67,58
887,58
134,59
503,59
665,60
850,60
447,61
629,61
680,62
219,62
63,62
316,62
117,62
877,62
55,62
253,62
628,62
29,62
60,62
10,63
115,63
532,63
838,63
840,63
52,63
816,63
560,63
89,63
307,63
511,63
722,63
153,63
20,63
825,63
350,63
259,63
869,63
866,63
583,63
242,63
59,63
93,63
874,63
600,63
192,63
180,63
78,63
546,63
893,63
346,63
881,63
263,63
787,63
827,63
494,63
318,63
491,63
446,63
33,63
452,64
414,64
501,64
35,64
160,64
379,64
77,64
322,64
125,64
606,64
555,65
681,65
429,65
896,65
275,65
274,65
513,65
717,65
185,65
420,65
710,65
659,65
775,66
211,66
169,66
367,66
8,66
383,66
235,66
553,66
76,66
392,66
745,66
252,66
292,66
222,66
477,66
714,66
51,66
535,66
755,66
21,66
687,66
82,66
179,66
210,66
421,66
167,66
575,66
46,66
223,66
385,66
187,66
284,66
345,66
173,66
273,66
551,66
508,66
155,66
733,66
276,66
249,66
789,66
430,66
768,66
324,66
889,66
654,66
845,66
100,66
715,66
337,66
605,66
829,67
131,67
832,67
443,67
904,67
326,67
233,67
517,67
266,67
216,67
744,67
577,67
228,67
699,67
482,67
404,67
622,67
602,67
476,67
38,67
682,67
516,67
502,67
257,67
118,67
610,67
342,67
410,67
879,67
448,67
634,67
676,67
110,67
45,67
797,67
765,67
119,67
332,67
171,67
499,67
451,67
531,67
450,67
297,67
842,67
72,67
397,67
126,67
739,67
780,67
343,67
214,67
417,67
651,67
44,67
644,67
139,67
393,67
377,67
132,67
525,67
71,67
121,67
721,67
186,67
814,67
412,67
390,67
409,67
226,67
122,67
685,67
607,67
778,67
238,67
645,67
536,67
783,67
231,67
268,67
512,67
846,67
373,67
740,67
208,67
868,67
40,67
820,67
277,67
359,67
902,67
655,67
899,67
422,67
69,67
470,67
596,67
706,67
684,67
73,68
294,68
386,68
834,68
468,68
97,68
241,68
236,68
650,68
857,68
247,68
148,68
734,68
727,68
828,68
566,68
801,68
