node_id,cluster_id
45,0
277,0
517,0
482,0
332,0
69,0
744,0
682,0
208,0
410,0
778,0
373,0
359,0
499,0
119,0
577,0
171,0
797,0
118,0
645,0
602,0
516,0
512,0
412,0
699,0
216,0
476,0
868,0
38,0
502,0
610,0
531,0
655,0
820,0
266,0
422,0
814,0
450,0
879,0
846,0
634,0
676,0
899,0
231,0
40,0
902,0
342,0
427,0
831,0
390,0
238,0
228,0
257,0
67,0
887,0
268,0
448,0
110,0
404,0
665,0
850,0
765,0
186,0
451,0
271,0
641,0
394,0
587,0
599,0
449,0
191,0
182,0
243,1
49,1
726,1
515,1
671,1
876,1
94,1
364,1
481,1
347,1
903,1
848,1
239,1
839,1
701,1
194,1
472,1
886,1
766,1
433,1
510,1
234,1
188,1
661,1
174,1
872,1
497,1
790,1
168,1
408,1
738,1
26,1
466,1
614,1
635,1
415,2
505,2
428,2
42,2
861,2
673,2
339,2
637,2
401,2
781,2
388,2
603,2
888,2
785,2
107,2
627,2
821,2
50,2
434,2
571,2
573,2
616,2
700,2
585,2
530,2
436,2
246,2
166,2
133,2
858,2
57,2
96,2
490,2
83,2
432,2
704,2
305,2
68,2
164,2
694,2
336,2
27,2
285,2
193,2
479,2
558,2
693,2
549,2
349,2
344,2
334,2
463,2
772,2
306,2
632,2
788,2
196,3
7,3
106,3
14,3
391,3
875,3
697,3
640,3
656,3
130,3
836,3
666,3
855,3
890,3
281,3
62,4
597,4
728,4
81,4
261,4
325,4
625,4
550,4
457,4
13,4
303,4
129,4
461,4
442,4
267,5
509,5
663,5
204,5
260,5
416,5
667,5
230,5
851,5
79,5
485,5
161,5
894,5
799,5
537,5
580,5
28,5
698,5
264,5
759,5
358,5
150,5
865,5
272,5
680,6
414,6
245,7
329,7
189,8
142,8
843,8
444,8
742,8
363,8
833,8
169,9
477,9
421,9
383,9
889,9
745,9
430,9
51,9
276,9
252,9
551,9
575,9
687,9
768,9
392,9
733,9
155,9
755,9
173,9
82,9
46,9
187,9
223,9
367,9
76,9
210,9
249,9
100,9
508,9
179,9
284,9
789,9
345,9
167,9
385,9
222,9
8,9
535,9
292,9
235,9
553,9
845,9
714,9
273,9
324,9
654,9
735,9
649,9
21,9
310,9
619,9
615,9
686,9
594,9
116,9
104,9
365,9
291,9
883,9
98,9
647,9
802,9
458,9
589,9
507,9
769,9
495,9
269,9
375,9
793,9
340,9
251,9
474,10
333,10
617,10
255,10
807,10
56,10
864,10
624,10
897,10
720,10
715,10
511,11
153,11
309,11
896,11
429,11
259,11
816,11
722,11
560,11
513,11
825,11
307,11
35,11
115,11
623,11
52,11
532,11
885,11
350,11
253,11
869,11
838,11
382,11
10,11
840,11
295,11
89,11
20,11
112,11
258,11
18,11
662,11
435,12
859,12
0,12
41,12
746,12
863,12
190,12
743,12
835,13
892,13
354,13
31,13
6,14
488,14
527,14
891,14
151,14
751,14
61,14
646,14
39,14
496,14
117,14
86,14
58,14
368,15
437,15
315,15
398,15
183,15
870,15
541,15
209,15
224,15
441,15
730,15
604,15
420,15
396,15
5,15
48,15
823,15
60,15
296,15
217,15
185,15
613,15
866,16
192,16
33,16
318,16
180,16
242,16
263,16
491,16
405,16
600,16
494,16
874,16
893,16
740,16
346,16
881,16
59,16
78,16
583,16
446,16
787,16
827,16
93,16
546,16
636,16
202,17
877,17
786,17
815,17
225,17
501,17
197,17
692,17
830,17
581,17
882,17
317,17
407,17
335,18
561,18
219,18
443,18
400,18
842,19
139,19
297,19
904,19
397,19
783,19
644,19
607,19
122,19
226,19
780,19
417,19
651,19
832,19
233,19
326,19
622,19
685,19
63,19
316,19
525,19
72,19
44,19
409,19
536,19
343,19
132,19
214,19
470,19
393,19
739,19
71,19
796,19
377,19
126,19
721,19
148,19
734,19
121,19
237,19
844,19
595,19
465,19
819,19
128,19
543,19
753,19
809,19
486,19
423,19
643,19
74,19
518,19
381,20
817,20
274,20
633,20
240,20
221,20
696,20
562,20
871,21
555,21
452,21
376,22
763,22
160,22
379,22
366,22
24,22
29,22
681,22
141,22
145,22
195,22
628,22
77,22
125,22
723,22
322,22
522,22
856,22
777,22
419,23
158,23
711,24
708,24
568,24
131,24
829,24
75,25
146,25
857,26
247,26
678,26
709,27
464,27
402,27
22,27
314,27
824,28
64,28
852,28
99,29
775,29
810,29
725,29
487,29
767,29
757,29
103,29
55,29
774,29
114,30
387,30
157,31
475,31
424,32
608,32
109,33
178,33
489,33
328,34
66,34
695,34
642,35
278,35
528,36
621,36
468,37
650,37
236,37
806,37
97,38
834,38
731,38
564,38
134,39
503,39
447,40
629,40
455,41
492,41
469,41
771,41
386,42
241,42
80,42
250,42
677,43
256,43
73,44
294,44
784,45
283,45
111,46
853,46
265,47
205,47
54,48
227,48
548,49
669,49
206,50
471,50
484,51
618,51
319,52
384,52
413,53
143,53
2,54
792,54
201,55
371,55
275,56
717,56
592,57
369,57
101,58
95,58
159,59
301,59
163,60
798,60
298,61
664,61
211,62
337,62
498,62
356,63
88,63
727,64
828,64
808,65
270,65
529,65
674,65
567,65
761,66
639,66
136,66
659,66
32,66
794,66
578,66
493,66
710,67
679,67
605,68
462,68
729,69
170,69
395,70
87,70
