node_id,cluster_id
0,0
435,0
190,0
863,0
743,0
41,0
746,0
859,0
197,1
696,1
786,1
202,1
815,1
581,1
225,1
882,1
810,1
99,1
692,1
775,1
501,1
5,2
613,2
870,2
183,2
317,2
48,2
398,2
730,2
757,2
103,2
437,2
799,2
60,2
509,2
420,2
604,2
368,2
296,2
443,2
185,2
315,2
209,2
541,2
441,2
823,2
400,3
711,3
708,3
131,3
79,3
829,3
568,3
561,3
851,3
335,3
667,3
633,4
381,4
871,4
221,4
240,4
817,4
562,4
274,4
6,5
891,5
527,5
117,5
751,5
61,5
488,5
39,5
457,5
151,5
646,5
496,5
161,5
86,5
217,5
224,5
396,5
58,5
204,5
767,6
725,6
487,6
774,6
55,6
555,7
452,7
267,8
894,8
230,8
260,8
416,8
485,8
537,8
830,8
663,8
62,9
625,9
325,9
442,9
261,9
550,9
129,9
728,9
81,9
13,9
461,9
407,9
303,9
877,9
597,9
697,10
391,10
281,10
196,10
890,10
875,10
855,10
7,11
130,11
656,11
106,11
14,11
666,11
836,11
640,11
160,12
376,12
195,12
763,12
628,12
522,12
145,12
29,12
366,12
777,12
558,13
785,13
858,13
166,13
490,13
83,13
585,13
285,13
401,13
415,13
349,13
432,13
57,13
388,13
861,13
96,13
616,13
428,13
27,13
673,13
571,13
573,13
637,13
107,13
246,13
693,13
505,13
339,13
888,13
193,13
336,13
50,13
549,13
821,13
305,13
627,13
436,13
781,13
164,13
479,13
700,13
704,13
133,13
530,13
434,13
603,13
68,13
42,13
694,13
253,14
729,14
128,14
816,14
659,15
379,15
682,16
842,16
45,16
517,16
602,16
577,16
119,16
866,16
8,17
535,17
345,17
21,17
51,17
155,17
46,17
889,17
173,17
687,17
252,17
76,17
768,17
292,17
761,17
82,17
421,17
755,17
167,17
284,17
385,17
430,17
392,17
477,17
210,17
324,17
367,17
179,17
553,17
222,17
235,17
273,17
575,17
506,17
337,17
508,17
714,17
845,17
745,18
169,18
383,18
77,18
838,19
511,19
20,19
532,19
52,19
297,20
450,20
326,20
332,20
63,20
904,20
410,20
216,20
343,20
126,20
765,20
676,20
228,20
214,20
397,20
502,20
797,20
393,20
268,20
651,20
89,21
35,21
350,21
115,21
307,21
840,21
153,21
22,22
709,22
314,22
402,22
464,22
26,23
188,23
408,23
876,23
364,23
239,23
243,23
168,23
472,23
347,23
790,23
49,23
497,23
726,23
701,23
848,23
872,23
433,23
766,23
671,23
903,23
174,23
886,23
510,23
635,23
234,23
94,23
614,23
738,23
194,23
515,23
466,23
481,23
661,23
559,23
839,23
681,24
348,24
31,25
835,25
354,25
892,25
33,26
600,26
346,26
881,26
893,26
263,26
59,26
874,26
787,26
93,26
827,26
318,26
180,26
242,26
583,26
78,26
192,26
491,26
446,26
40,27
110,27
390,27
422,27
44,28
121,28
226,28
525,28
607,28
122,28
595,28
599,28
879,29
634,29
531,29
208,29
699,29
231,29
373,29
257,29
814,29
404,29
499,29
740,29
902,29
778,29
744,29
448,30
476,30
610,30
118,30
516,30
451,30
342,30
171,30
266,30
512,30
412,30
482,30
622,31
186,31
680,32
414,32
56,33
474,33
255,33
807,33
624,33
617,33
333,33
864,33
897,33
720,33
64,34
824,34
852,34
66,35
695,35
328,35
67,36
887,36
69,37
655,37
71,38
409,38
132,38
139,38
377,38
780,38
644,38
72,39
685,39
783,39
470,39
417,39
721,39
739,39
536,39
73,40
294,40
75,41
146,41
80,42
386,42
241,42
88,43
356,43
95,44
101,44
97,45
834,45
731,45
100,46
737,46
733,46
623,47
896,47
513,47
429,47
109,48
178,48
114,49
387,49
233,50
832,50
796,50
134,51
503,51
142,52
444,52
742,52
189,52
833,52
363,52
843,52
148,53
734,53
157,54
475,54
158,55
419,55
211,56
856,56
551,57
276,57
249,58
187,58
654,58
205,59
265,59
206,60
471,60
528,61
621,61
223,62
789,62
227,63
54,63
247,64
857,64
275,65
717,65
277,66
38,66
899,66
298,67
664,67
301,68
159,68
310,69
619,69
319,70
384,70
329,71
245,71
371,72
201,72
413,73
143,73
424,74
608,74
427,75
831,75
447,76
629,76
455,77
771,77
469,77
492,77
468,78
236,78
650,78
494,79
546,79
592,80
369,80
618,81
484,81
642,82
278,82
645,83
820,83
657,83
649,84
735,84
665,85
850,85
669,86
548,86
677,87
256,87
784,88
283,88
792,89
2,89
798,90
163,90
853,91
111,91
