node_id,cluster_id
0,0
435,0
190,0
863,0
743,0
1,0
828,0
99,0
775,0
723,0
659,0
8,0
535,0
745,0
169,0
345,0
12,0
21,0
51,0
155,0
24,0
498,0
41,0
746,0
46,0
889,0
383,0
173,0
687,0
252,0
76,0
768,0
564,0
292,0
270,0
73,0
74,0
77,0
761,0
80,0
386,0
82,0
421,0
90,0
91,0
92,0
97,0
834,0
731,0
755,0
167,0
284,0
385,0
715,0
430,0
392,0
582,0
477,0
210,0
324,0
100,0
109,0
136,0
144,0
148,0
734,0
211,0
165,0
551,0
367,0
678,0
249,0
178,0
179,0
187,0
654,0
191,0
844,0
199,0
203,0
207,0
553,0
213,0
612,0
222,0
223,0
789,0
235,0
241,0
244,0
247,0
857,0
268,0
271,0
273,0
737,0
733,0
276,0
279,0
575,0
506,0
289,0
291,0
294,0
310,0
619,0
323,0
330,0
337,0
341,0
344,0
348,0
362,0
372,0
375,0
508,0
394,0
403,0
411,0
418,0
425,0
426,0
458,0
468,0
236,0
478,0
480,0
803,0
529,0
544,0
554,0
175,0
34,0
578,0
593,0
605,0
606,0
710,0
648,0
649,0
735,0
650,0
658,0
668,0
674,0
679,0
691,0
713,0
714,0
718,0
764,0
762,0
135,0
749,0
769,0
473,0
845,0
788,0
806,0
308,0
440,0
462,0
533,0
580,0
724,0
587,0
17,0
523,0
182,0
288,0
456,0
707,0
331,0
632,0
108,0
686,0
895,0
264,0
327,0
162,0
262,0
641,0
647,0
459,0
320,0
218,0
340,0
779,0
302,0
514,0
543,0
313,0
565,0
567,0
493,0
854,0
856,0
859,0
884,0
197,1
810,1
877,1
830,1
317,1
37,1
86,1
56,1
474,1
255,1
807,1
624,1
617,1
333,1
864,1
897,1
720,1
5,2
400,2
260,2
537,2
407,2
870,2
398,2
437,2
799,2
60,2
509,2
420,2
604,2
368,2
185,2
315,2
209,2
441,2
269,2
683,2
633,3
62,3
202,3
774,3
335,3
501,3
296,3
381,4
555,4
325,4
416,4
183,4
25,4
48,4
757,4
103,4
204,4
112,4
113,4
275,4
717,4
534,4
795,4
495,4
748,4
6,5
711,5
267,5
891,5
527,5
751,5
61,5
488,5
39,5
457,5
151,5
646,5
496,5
303,5
663,5
85,5
615,5
212,5
770,5
871,6
221,6
230,6
13,6
692,6
487,6
696,7
767,7
131,7
117,7
817,7
225,7
81,7
727,8
829,8
568,8
682,8
15,8
18,8
297,8
23,8
450,8
33,8
600,8
346,8
881,8
893,8
263,8
326,8
332,8
36,8
40,8
110,8
390,8
44,8
121,8
226,8
842,8
45,8
517,8
602,8
879,8
634,8
531,8
577,8
208,8
448,8
119,8
476,8
610,8
622,8
59,8
866,8
874,8
787,8
93,8
827,8
318,8
180,8
242,8
583,8
904,8
67,8
887,8
410,8
69,8
216,8
71,8
409,8
132,8
139,8
72,8
685,8
783,8
470,8
78,8
192,8
491,8
258,8
102,8
105,8
116,8
118,8
451,8
342,8
699,8
380,8
120,8
525,8
343,8
607,8
122,8
126,8
233,8
134,8
503,8
137,8
149,8
765,8
676,8
228,8
214,8
397,8
170,8
186,8
502,8
359,8
797,8
832,8
528,8
868,8
220,8
595,8
599,8
393,8
231,8
373,8
238,8
257,8
814,8
272,8
277,8
38,8
290,8
299,8
512,8
311,8
353,8
358,8
360,8
361,8
377,8
780,8
378,8
389,8
404,8
405,8
702,8
417,8
721,8
739,8
422,8
427,8
831,8
438,8
446,8
447,8
629,8
453,8
460,8
483,8
489,8
494,8
546,8
499,8
500,8
507,8
740,8
902,8
524,8
526,8
536,8
539,8
542,8
545,8
706,8
569,8
584,8
586,8
589,8
778,8
744,8
620,8
621,8
644,8
645,8
820,8
657,8
651,8
655,8
662,8
665,8
850,8
670,8
846,8
684,8
719,8
873,8
556,8
626,8
636,8
805,8
611,8
547,8
818,8
540,8
399,8
304,8
716,8
454,8
98,8
287,8
643,8
753,8
521,8
518,8
321,8
672,8
865,8
156,8
152,8
898,8
232,8
445,8
901,8
312,8
782,8
652,8
3,8
355,8
365,8
759,8
32,8
570,8
150,8
609,8
280,8
181,8
849,8
198,8
837,8
338,8
215,8
248,8
793,8
4,8
154,8
660,8
352,8
601,8
16,8
300,8
519,8
70,8
804,8
30,8
572,8
504,8
631,8
306,8
557,8
254,8
200,8
826,8
900,8
905,8
123,8
630,8
374,8
