node_id,cluster_id
45,0
277,0
517,0
482,0
332,0
69,0
189,0
142,0
169,0
477,0
435,0
859,0
744,0
682,0
208,0
866,0
192,0
843,0
444,0
421,0
410,0
778,0
842,0
139,0
742,0
297,0
33,0
373,0
904,0
397,0
359,0
383,0
889,0
745,0
430,0
0,0
783,0
51,0
499,0
644,0
41,0
119,0
276,0
577,0
171,0
607,0
122,0
797,0
252,0
551,0
575,0
118,0
645,0
602,0
226,0
780,0
516,0
512,0
412,0
699,0
687,0
768,0
216,0
476,0
868,0
392,0
733,0
38,0
417,0
155,0
755,0
318,0
173,0
651,0
502,0
180,0
832,0
233,0
82,0
46,0
187,0
223,0
610,0
531,0
242,0
655,0
857,0
247,0
820,0
367,0
326,0
746,0
76,0
210,0
622,0
249,0
560,0
100,0
508,0
685,0
266,0
263,0
316,0
422,0
525,0
179,0
814,0
450,0
879,0
846,0
109,0
178,0
491,0
72,0
634,0
284,0
405,0
44,0
789,0
409,0
600,0
536,0
528,0
621,0
343,0
676,0
345,0
899,0
132,0
494,0
468,0
650,0
97,0
834,0
231,0
40,0
385,0
874,0
222,0
214,0
893,0
8,0
902,0
342,0
535,0
386,0
241,0
427,0
831,0
390,0
73,0
294,0
740,0
470,0
238,0
393,0
739,0
863,0
292,0
80,0
71,0
228,0
363,0
235,0
257,0
346,0
796,0
67,0
887,0
268,0
448,0
553,0
731,0
377,0
110,0
236,0
404,0
845,0
881,0
665,0
850,0
765,0
714,0
833,0
59,0
78,0
85,0
186,0
273,0
721,0
324,0
190,0
654,0
148,0
734,0
583,0
451,0
735,0
649,0
446,0
787,0
21,0
121,0
743,0
310,0
619,0
827,0
93,0
211,0
856,0
546,0
237,0
456,0
727,0
313,0
690,0
828,0
702,0
844,0
544,0
684,0
615,0
636,0
880,0
337,0
9,0
312,0
595,0
686,0
594,0
465,0
213,0
116,0
304,0
104,0
365,0
750,0
776,0
399,0
34,0
290,0
244,0
582,0
372,0
271,0
760,0
1,0
152,0
291,0
323,0
883,0
641,0
98,0
11,0
819,0
705,0
552,0
748,0
19,0
795,0
761,0
639,0
136,0
659,0
144,0
647,0
30,0
128,0
593,0
710,0
489,0
570,0
611,0
394,0
330,0
854,0
524,0
566,0
543,0
753,0
736,0
605,0
648,0
809,0
802,0
458,0
574,0
519,0
175,0
631,0
801,0
589,0
16,0
587,0
715,0
691,0
486,0
423,0
32,0
794,0
507,0
172,0
741,0
818,0
215,0
572,0
91,0
609,0
176,0
599,0
803,0
773,0
769,0
495,0
269,0
805,0
658,0
341,0
822,0
203,0
506,0
140,0
23,0
473,0
534,0
791,0
137,0
779,0
729,0
406,0
672,0
578,0
25,0
70,0
564,0
683,0
813,0
425,0
688,0
375,0
498,0
713,0
156,0
793,0
389,0
606,0
652,0
184,0
418,0
311,0
678,0
449,0
521,0
353,0
378,0
395,0
87,0
462,0
411,0
170,0
191,0
282,0
559,0
756,0
539,0
113,0
439,0
569,0
212,0
718,0
706,0
737,0
643,0
200,0
162,0
300,0
620,0
47,0
440,0
732,0
670,0
754,0
905,0
884,0
716,0
105,0
254,0
547,0
878,0
262,0
847,0
147,0
826,0
331,0
895,0
445,0
598,0
84,0
320,0
340,0
675,0
493,0
657,0
43,0
526,0
207,0
251,0
679,0
127,0
426,0
542,0
362,0
867,0
459,0
438,0
218,0
135,0
279,0
288,0
478,0
668,0
338,0
360,0
250,0
806,0
518,0
182,0
243,1
49,1
726,1
515,1
671,1
876,1
94,1
364,1
481,1
347,1
903,1
848,1
437,1
239,1
839,1
701,1
194,1
472,1
886,1
766,1
