12,12,426
14,112,52
14,14,938
14,1082,60
176,176,8
176,50,3
9,9,634
9,112,98
9,981,57
14,621,47
14,938,11
14,698,21
14,1329,2
1116,1116,2
1116,48,4
738,738,2
153,153,10
4,4,654
4,923,51
4,120,8
4,981,52
4,698,30
4,1082,55
4,393,28
4,7,1
4,202,2
4,77,3
4,1287,2
4,134,4
4,1285,2
4,609,2
4,112,54
4,165,10
4,63,17
24,24,316
354,698,1
354,354,4
1259,1259,2
1259,47,1
11,11,446
0,0,646
29,29,194
29,133,3
29,166,3
29,284,3
29,301,2
29,1082,2
29,150,2
29,391,1
29,61,1
29,169,3
29,106,1
29,207,2
29,234,1
29,981,1
29,522,2
29,63,4
29,696,1
1275,612,1
1275,1275,2
1017,50,4
1017,1017,2
368,368,4
368,169,5
10,10,552
10,53,12
22,22,364
1445,1445,2
424,424,4
424,61,1
424,938,1
62,62,32
123,923,10
123,938,11
123,68,25
123,698,7
123,834,5
123,1035,2
123,134,17
123,685,4
123,64,15
123,52,6
123,328,7
123,70,16
123,216,5
123,83,11
123,207,8
123,136,18
123,107,8
123,391,7
123,160,3
123,57,16
123,123,32
123,824,3
123,621,2
123,3,5
123,462,16
123,393,10
123,885,2
123,629,2
123,2,18
123,175,3
123,201,11
123,284,8
123,317,2
123,784,8
123,316,2
123,1409,2
123,637,2
123,165,12
123,77,20
123,1177,1
123,234,4
123,1178,1
123,38,6
123,975,12
123,214,7
123,335,3
123,24,16
123,120,11
123,140,10
123,623,4
123,661,3
123,61,3
123,208,7
123,1093,1
16,16,454
16,553,1
16,35,10
526,526,6
526,698,2
526,938,1
25,25,322
946,946,2
946,64,1
514,514,4
648,123,3
648,648,2
648,83,1
14,923,50
1,1,848
23,23,314
25,391,12
25,136,24
25,938,5
25,927,1
25,698,6
25,975,16
25,107,5
25,1359,2
25,527,2
25,2,9
25,70,19
25,53,10
25,201,19
25,207,7
25,784,9
25,1082,3
785,621,1
785,166,6
785,784,2
785,169,2
785,69,3
785,923,2
785,1082,2
785,207,3
785,63,1
785,80,1
785,785,2
1375,1375,2
1353,1353,2
1353,25,2
196,196,10
190,190,8
16,114,1
16,1439,1
16,938,11
342,371,1
342,342,4
342,783,1
1033,883,1
1033,1033,2
91,150,20
91,106,5
91,393,5
91,784,9
91,14,1
91,91,20
91,621,7
91,160,5
91,698,2
101,975,6
101,784,5
101,123,10
101,101,26
101,938,8
101,77,7
50,112,26
50,127,49
50,147,3
50,133,49
50,50,66
50,247,6
50,166,16
50,923,2
50,11,2
50,301,9
50,981,10
50,190,4
50,102,8
50,698,2
50,27,66
50,156,6
50,438,5
50,207,12
50,696,10
50,63,11
50,784,5
50,61,7
50,54,22
50,1162,3
50,1082,10
808,50,1
808,808,2
808,696,2
219,219,6
1179,1179,2
21,21,344
2,2,652
10,284,8
49,49,54
0,927,3
0,784,11
0,975,14
0,118,2
874,393,2
874,874,2
874,923,1
874,609,1
874,120,4
428,428,6
428,165,1
449,449,4
430,48,5
430,430,4
430,938,1
1287,13,1
1287,938,1
1287,4,2
1287,981,1
1287,1287,2
15,15,470
202,114,24
202,166,18
202,938,2
202,981,8
202,698,2
202,133,20
202,150,15
202,63,21
202,234,8
202,696,5
202,301,9
202,4,2
202,112,18
202,621,4
202,1082,8
202,207,12
202,391,10
202,923,4
202,107,6
202,106,11
202,975,1
202,590,1
202,61,6
202,393,5
202,80,2
202,169,12
202,784,4
202,202,6
202,165,6
202,68,2
202,927,4
202,208,4
202,298,1
202,605,1
202,69,1
32,32,156
32,975,12
85,466,1
85,85,16
85,55,2
85,1042,1
85,146,1
85,219,1
85,123,1
85,404,1
85,941,1
85,149,2
85,837,2
85,823,1
85,385,1
85,36,1
85,1092,1
85,329,1
23,133,1
23,22,1
214,123,7
214,214,6
214,938,3
31,31,172
1422,234,3
1422,1422,2
1422,923,1
1422,15,2
1422,698,1
1422,208,1
108,108,20
1257,53,1
1257,1257,2
131,131,12
27,27,188
395,395,4
395,47,2
154,154,10
154,284,1
154,50,6
324,324,4
139,698,2
139,139,12
65,65,20
65,462,1
65,938,2
15,133,39
15,393,16
15,784,36
15,165,15
15,234,91
15,462,5
15,301,19
15,208,76
21,50,14
21,120,2
21,696,4
13,112,19
13,13,402
13,393,10
13,208,3
13,133,9
13,166,10
13,923,9
13,938,6
13,11,5
13,621,1
13,123,2
13,301,4
13,9,16
13,63,7
13,165,8
13,981,8
13,150,1
13,61,4
13,207,5
13,784,6
13,48,1
13,1082,7
1430,1436,2
1430,1430,2
943,943,2
943,140,1
167,284,1
167,167,8
14,120,16
250,133,1
250,250,6
1151,48,3
1151,1151,2
285,133,15
285,285,4
285,127,15
285,50,1
285,696,1
98,98,20
7,7,400
165,208,11
165,9,48
165,48,8
165,286,6
165,15,15
165,166,10
165,120,17
165,923,8
165,938,6
165,289,4
165,607,2
165,596,3
165,1104,1
165,981,5
165,77,11
165,1067,2
165,150,10
165,160,7
165,4,10
165,134,10
165,63,23
165,61,25
165,64,1
165,91,3
165,87,11
165,114,5
165,7,5
165,201,5
165,372,4
165,1103,1
165,301,4
165,112,15
165,187,3
165,70,6
165,621,5
165,456,3
165,163,3
165,123,12
165,1082,4
165,207,9
165,630,1
165,234,7
165,107,7
165,11,7
165,391,7
