node_id,cluster_id
555,0
452,0
219,1
335,1
443,1
400,1
561,1
56,2
333,2
255,2
416,2
485,2
76,2
807,2
617,2
624,2
864,2
897,2
799,2
487,2
720,2
474,2
894,2
204,2
407,2
442,2
337,2
877,2
303,2
461,2
13,2
217,2
527,2
891,2
396,2
39,2
774,2
86,2
55,2
496,2
61,2
58,2
151,2
224,2
488,2
870,2
368,2
48,2
60,2
315,2
398,2
730,2
437,2
209,2
757,2
420,2
509,2
613,2
604,2
5,2
823,2
185,2
441,2
541,2
296,2
680,2
414,2
710,2
769,2
230,3
260,3
830,3
537,3
79,3
267,3
810,3
81,3
129,3
597,3
317,3
501,3
103,3
775,3
815,3
767,3
99,3
225,3
581,3
62,3
728,3
725,3
646,3
751,3
117,3
457,3
6,3
183,3
366,3
722,3
829,4
708,4
667,4
568,4
161,4
851,4
711,4
131,4
562,5
221,5
274,5
633,5
381,5
871,5
817,5
240,5
697,5
656,5
391,5
513,6
896,6
429,6
623,6
115,6
20,6
840,6
816,6
511,6
838,6
35,6
532,6
89,6
253,6
52,6
350,6
10,6
825,6
885,6
382,6
295,6
307,6
153,6
729,6
128,6
259,6
869,6
19,6
309,6
560,6
43,6
356,7
88,7
413,8
143,8
386,9
80,9
241,9
681,10
649,10
310,10
735,10
348,10
141,10
169,10
421,10
252,10
210,10
21,10
687,10
477,10
46,10
179,10
392,10
82,10
508,10
222,10
367,10
8,10
535,10
155,10
167,10
575,10
551,10
324,10
430,10
385,10
654,10
755,10
235,10
768,10
249,10
383,10
51,10
284,10
173,10
187,10
733,10
273,10
745,10
889,10
276,10
553,10
789,10
223,10
845,10
100,10
619,10
658,10
270,10
856,10
715,10
207,10
737,10
762,10
135,10
605,10
375,10
564,10
90,10
764,10
506,10
544,10
74,10
678,10
674,10
458,10
294,11
73,11
663,12
696,12
550,12
325,12
261,12
202,12
692,12
786,12
197,12
882,12
625,12
101,13
95,13
832,14
528,14
63,14
316,14
904,14
233,14
516,14
118,14
684,14
297,14
393,14
682,14
238,14
126,14
410,14
610,14
326,14
448,14
412,14
512,14
476,14
38,14
651,14
214,14
342,14
228,14
451,14
332,14
67,14
277,14
482,14
868,14
171,14
765,14
266,14
268,14
820,14
397,14
899,14
645,14
846,14
796,14
621,14
887,14
670,14
702,14
596,14
524,14
657,14
18,14
299,14
378,14
427,15
517,15
780,15
607,15
634,15
377,15
602,15
842,15
122,15
740,15
879,15
71,15
69,15
257,15
119,15
208,15
422,15
186,15
699,15
525,15
404,15
44,15
121,15
132,15
622,15
450,15
216,15
577,15
409,15
45,15
40,15
499,15
778,15
226,15
644,15
139,15
343,15
531,15
110,15
814,15
797,15
502,15
373,15
390,15
676,15
231,15
655,15
744,15
902,15
359,15
665,15
831,15
850,15
380,15
545,15
500,15
811,15
460,15
776,15
808,15
595,15
599,15
589,15
265,16
205,16
717,17
275,17
201,18
371,18
14,19
130,19
836,19
855,19
666,19
640,19
7,19
890,19
106,19
281,19
875,19
196,19
834,20
97,20
731,20
178,21
109,21
388,22
785,22
700,22
627,22
57,22
193,22
42,22
603,22
305,22
436,22
821,22
558,22
415,22
83,22
637,22
571,22
549,22
888,22
336,22
673,22
68,22
285,22
490,22
505,22
530,22
861,22
401,22
246,22
479,22
50,22
27,22
833,23
189,23
363,23
742,23
843,23
444,23
142,23
134,24
503,24
494,25
546,25
739,26
783,26
721,26
685,26
72,26
470,26
536,26
417,26
694,27
428,27
573,27
96,27
616,27
693,27
585,27
339,27
107,27
133,27
858,27
164,27
432,27
704,27
781,27
166,27
349,27
434,27
206,28
471,28
195,29
522,29
160,29
376,29
125,29
29,29
763,29
761,29
145,29
714,29
628,29
77,29
322,29
777,29
292,29
379,29
345,29
136,29
844,29
24,29
723,29
794,29
659,29
866,30
446,30
180,30
600,30
263,30
78,30
33,30
93,30
491,30
346,30
874,30
827,30
893,30
192,30
242,30
318,30
787,30
59,30
881,30
583,30
447,31
629,31
211,32
803,32
347,33
635,33
188,33
515,33
738,33
94,33
497,33
49,33
168,33
766,33
839,33
234,33
364,33
726,33
671,33
239,33
848,33
408,33
876,33
510,33
481,33
790,33
472,33
466,33
903,33
26,33
614,33
872,33
886,33
174,33
194,33
243,33
433,33
661,33
701,33
559,33
435,34
0,34
863,34
859,34
746,34
743,34
190,34
41,34
464,35
314,35
709,35
402,35
22,35
835,36
354,36
892,36
31,36
455,37
492,37
469,37
771,37
824,38
64,38
852,38
247,39
857,39
548,40
669,40
328,41
695,41
66,41
475,42
157,42
54,43
227,43
798,44
163,44
319,45
384,45
148,46
734,46
159,47
301,47
484,48
618,48
642,49
278,49
75,50
146,50
369,51
592,51
664,52
298,52
2,53
792,53
114,54
387,54
245,55
329,55
283,56
784,56
111,57
853,57
677,58
256,58
158,59
419,59
608,60
424,60
