node_id,cluster_id
790,0
408,0
903,0
243,0
671,0
194,0
168,0
49,0
766,0
234,0
872,0
347,0
839,0
635,0
701,0
661,0
876,0
472,0
433,0
848,0
239,0
364,0
738,0
26,0
614,0
174,0
188,0
481,0
886,0
510,0
497,0
515,0
94,0
466,0
726,0
282,0
446,1
881,1
600,1
263,1
491,1
318,1
93,1
192,1
866,1
78,1
583,1
242,1
787,1
180,1
346,1
893,1
827,1
59,1
874,1
33,1
494,1
546,1
423,1
200,1
449,1
603,2
728,2
815,2
501,2
708,2
431,2
750,2
401,3
349,3
637,3
781,3
530,3
305,3
627,3
784,3
705,3
129,4
145,4
407,5
62,5
202,5
260,5
656,6
133,6
700,6
107,6
14,6
593,6
818,6
7,7
704,7
83,7
585,7
861,7
281,7
30,7
594,7
580,7
884,7
555,8
858,8
775,8
441,8
898,8
374,8
170,8
221,9
345,9
366,9
211,9
376,9
292,9
628,9
195,9
125,9
761,9
379,9
322,9
788,9
559,9
254,9
606,9
565,9
493,9
489,9
264,9
440,9
658,9
108,9
353,9
632,9
394,9
344,9
597,10
725,10
398,10
613,10
209,10
823,10
437,10
541,10
439,10
331,10
543,10
540,10
370,10
574,10
154,10
888,11
522,11
196,11
697,11
400,11
340,11
246,12
616,12
693,12
96,12
42,12
391,12
538,12
504,12
821,13
571,13
490,13
336,13
116,13
505,14
415,14
479,14
432,14
436,14
68,14
890,14
786,15
875,15
836,15
55,15
362,15
103,16
696,16
117,16
29,16
751,16
488,16
151,16
829,16
670,16
809,16
454,16
853,16
660,16
674,16
172,16
641,16
293,16
149,16
748,16
326,17
684,17
765,17
904,17
451,17
410,17
476,17
868,17
577,17
780,17
448,17
126,17
842,17
634,17
186,17
332,17
682,17
602,17
390,17
450,17
216,17
797,17
651,17
45,17
607,17
655,17
171,17
517,17
377,17
257,17
740,17
119,17
644,17
266,17
231,17
122,17
72,17
721,17
208,17
268,17
739,17
226,17
427,17
831,17
132,17
277,17
778,17
121,17
422,17
531,17
502,17
685,17
44,17
820,17
899,17
139,17
417,17
512,17
525,17
832,17
796,17
902,17
699,17
373,17
297,17
645,17
879,17
359,17
110,17
404,17
622,17
744,17
783,17
676,17
393,17
499,17
343,17
40,17
814,17
69,17
482,17
409,17
71,17
228,17
397,17
516,17
67,17
887,17
665,17
850,17
118,17
412,17
342,17
528,17
621,17
238,17
233,17
610,17
38,17
536,17
846,17
470,17
856,17
456,17
11,17
19,17
545,17
652,17
736,17
213,17
724,17
747,17
18,17
304,17
598,17
445,17
339,18
57,18
711,18
558,18
562,18
356,18
88,18
419,18
169,19
745,19
51,19
385,19
383,19
477,19
8,19
252,19
187,19
575,19
733,19
189,19
444,19
179,19
276,19
284,19
273,19
223,19
687,19
654,19
173,19
649,19
210,19
551,19
46,19
553,19
392,19
430,19
768,19
235,19
249,19
100,19
843,19
833,19
789,19
222,19
889,19
367,19
310,19
619,19
142,19
742,19
363,19
324,19
508,19
155,19
21,19
421,19
845,19
755,19
535,19
167,19
82,19
337,19
24,19
804,19
182,19
869,19
841,19
794,19
270,19
85,19
595,19
900,19
2,19
330,19
762,19
878,19
688,19
849,19
514,19
418,19
643,19
554,19
388,20
692,20
219,20
183,20
184,20
533,20
245,20
549,21
573,21
27,21
50,21
640,21
166,21
816,21
587,21
547,21
486,21
519,21
269,21
47,21
608,21
894,22
817,22
633,22
104,22
112,22
764,22
799,23
509,23
224,23
335,23
267,23
487,23
39,23
199,23
552,23
770,23
28,23
175,23
191,23
686,23
544,23
164,24
193,24
63,24
316,24
6,24
214,24
568,24
527,24
52,24
134,24
503,24
76,24
822,24
152,24
752,24
792,24
114,24
156,24
462,24
463,24
250,24
311,24
279,24
550,25
877,25
325,25
730,25
315,25
77,25
630,25
285,26
774,26
871,26
428,26
58,26
772,26
327,26
808,26
161,27
485,27
452,27
86,27
420,27
811,27
138,27
84,27
36,27
599,27
81,28
442,28
443,28
537,28
581,28
204,28
229,28
403,28
478,28
60,29
240,29
777,29
13,29
496,29
131,29
5,29
465,29
321,29
810,30
625,30
457,30
767,30
646,30
12,30
862,30
511,31
10,31
838,31
153,31
253,31
468,31
236,31
825,31
734,31
148,31
115,31
295,31
20,31
735,31
455,31
469,31
97,31
834,31
650,31
840,31
857,31
247,31
307,31
885,31
532,31
35,31
386,31
80,31
731,31
492,31
771,31
350,31
241,31
382,31
73,31
294,31
727,31
828,31
147,31
498,31
611,31
867,31
776,31
668,31
715,31
596,31
564,31
566,31
895,31
405,31
690,31
723,31
1,31
87,31
360,31
803,31
65,31
299,31
712,31
244,31
657,31
32,31
582,31
258,31
3,31
702,31
372,31
136,31
399,31
560,31
25,31
329,31
302,31
34,31
801,31
713,31
716,31
207,31
844,31
111,31
729,31
365,31
232,31
289,31
612,31
495,31
826,31
880,31
473,31
375,31
569,31
605,31
341,31
177,31
639,31
534,31
782,31
672,31
414,31
636,31
795,31
16,31
309,31
557,31
15,31
406,31
679,31
438,31
127,31
542,31
529,31
102,31
678,31
300,31
105,31
572,31
719,31
805,31
251,31
710,31
43,31
287,31
578,31
793,31
500,31
395,31
259,31
387,31
812,31
620,31
361,31
290,31
769,31
306,31
683,31
653,31
507,31
802,31
453,31
523,31
589,31
576,31
718,31
91,31
203,31
570,31
256,31
248,31
647,31
380,31
313,31
137,31
98,31
760,31
754,31
706,31
732,31
758,31
865,31
626,31
90,31
424,31
351,31
586,31
320,31
883,31
539,31
675,31
272,31
584,31
689,31
334,31
737,31
691,31
588,31
837,31
483,31
847,31
638,31
312,31
677,31
53,31
271,31
753,31
426,31
389,31
741,31
198,31
590,31
779,31
283,31
411,31
135,31
220,31
280,31
567,31
506,31
218,31
591,31
460,31
819,31
601,31
352,31
212,31
150,31
181,31
756,31
70,31
518,31
92,31
338,31
123,31
158,31
357,31
785,32
561,32
416,32
381,32
434,33
694,33
673,33
666,33
130,33
323,33
308,33
860,33
255,34
474,34
56,34
807,34
864,34
882,34
333,34
617,34
265,34
205,34
714,34
897,34
624,34
757,34
720,34
140,34
162,34
722,34
144,34
556,34
458,34
609,34
262,34
447,35
629,35
435,36
0,36
746,36
743,36
859,36
863,36
190,36
41,36
317,37
274,37
217,37
89,37
896,37
429,37
413,37
143,37
681,37
348,37
396,37
48,37
141,37
623,37
717,37
275,37
109,37
178,37
513,37
128,37
680,37
659,37
17,37
563,37
791,37
74,37
120,37
631,37
