node_id,cluster_id
0,0
435,0
190,0
863,0
743,0
41,0
746,0
859,0
197,1
696,1
786,1
202,1
815,1
581,1
225,1
882,1
407,1
692,1
877,1
830,1
317,1
501,1
5,2
613,2
870,2
183,2
48,2
398,2
730,2
757,2
437,2
217,2
224,2
396,2
60,2
420,2
604,2
368,2
296,2
185,2
315,2
209,2
541,2
441,2
823,2
400,3
219,3
561,3
335,3
443,3
633,4
871,4
555,4
240,4
452,4
274,4
381,5
221,5
817,5
562,5
767,6
725,6
810,6
487,6
774,6
103,6
55,6
711,7
708,7
131,7
829,7
568,7
267,8
894,8
230,8
79,8
260,8
416,8
485,8
537,8
851,8
161,8
663,8
799,8
509,8
204,8
667,8
62,9
625,9
325,9
442,9
261,9
550,9
129,9
728,9
457,9
81,9
13,9
461,9
303,9
597,9
697,10
7,10
391,10
130,10
656,10
106,10
14,10
666,10
836,10
640,10
281,10
196,10
890,10
875,10
855,10
99,11
775,11
558,12
785,12
858,12
166,12
490,12
83,12
585,12
285,12
401,12
415,12
349,12
432,12
57,12
388,12
861,12
96,12
616,12
428,12
27,12
673,12
571,12
573,12
637,12
107,12
246,12
693,12
505,12
339,12
888,12
193,12
336,12
50,12
549,12
821,12
305,12
627,12
436,12
781,12
164,12
479,12
700,12
704,12
133,12
530,12
434,12
603,12
68,12
42,12
694,12
22,13
709,13
314,13
402,13
464,13
31,14
835,14
354,14
892,14
680,15
414,15
56,16
474,16
255,16
807,16
624,16
617,16
333,16
864,16
897,16
720,16
64,17
824,17
852,17
66,18
695,18
328,18
73,19
294,19
75,20
146,20
80,21
386,21
241,21
88,22
356,22
95,23
101,23
97,24
834,24
731,24
109,25
178,25
114,26
387,26
134,27
503,27
148,28
734,28
157,29
475,29
158,30
419,30
205,31
265,31
206,32
471,32
227,33
54,33
247,34
857,34
275,35
717,35
298,36
664,36
301,37
159,37
319,38
384,38
329,39
245,39
371,40
201,40
413,41
143,41
424,42
608,42
447,43
629,43
455,44
771,44
469,44
492,44
468,45
236,45
650,45
592,46
369,46
618,47
484,47
642,48
278,48
669,49
548,49
677,50
256,50
784,51
283,51
792,52
2,52
798,53
163,53
853,54
111,54
6,55
891,55
527,55
117,55
751,55
61,55
488,55
39,55
151,55
646,55
496,55
86,55
58,55
160,56
376,56
195,56
763,56
628,56
522,56
145,56
29,56
366,56
777,56
24,56
322,56
77,56
379,56
125,56
623,57
896,57
513,57
429,57
233,58
832,58
796,58
142,59
444,59
742,59
189,59
833,59
363,59
843,59
63,60
316,60
26,61
188,61
408,61
876,61
364,61
239,61
243,61
168,61
472,61
347,61
790,61
49,61
497,61
726,61
701,61
848,61
872,61
433,61
766,61
671,61
903,61
174,61
886,61
510,61
635,61
234,61
94,61
614,61
738,61
194,61
515,61
466,61
481,61
661,61
839,61
33,62
600,62
346,62
881,62
893,62
263,62
59,62
866,62
874,62
787,62
93,62
827,62
318,62
180,62
242,62
583,62
78,62
192,62
491,62
446,62
494,62
546,62
67,63
887,63
681,64
141,64
348,64
528,65
621,65
649,66
735,66
427,67
831,67
211,68
856,68
665,69
850,69
310,70
619,70
253,71
10,71
838,71
511,71
20,71
532,71
89,71
35,71
52,71
350,71
115,71
307,71
840,71
825,71
153,71
816,71
295,71
382,71
885,71
297,72
326,72
44,72
121,72
226,72
842,72
904,72
71,72
409,72
132,72
139,72
72,72
685,72
783,72
470,72
525,72
343,72
607,72
122,72
126,72
214,72
397,72
393,72
377,72
780,72
417,72
721,72
739,72
536,72
644,72
651,72
682,73
450,73
332,73
40,73
110,73
390,73
45,73
517,73
602,73
879,73
634,73
531,73
577,73
208,73
448,73
119,73
476,73
610,73
622,73
410,73
69,73
216,73
118,73
516,73
451,73
342,73
699,73
765,73
676,73
228,73
171,73
266,73
186,73
502,73
359,73
797,73
868,73
231,73
373,73
238,73
257,73
814,73
268,73
277,73
38,73
512,73
404,73
412,73
482,73
422,73
499,73
740,73
902,73
778,73
744,73
645,73
820,73
655,73
846,73
899,73
8,74
535,74
745,74
169,74
345,74
21,74
51,74
155,74
46,74
889,74
383,74
173,74
687,74
252,74
76,74
768,74
292,74
82,74
421,74
755,74
167,74
284,74
385,74
430,74
392,74
477,74
210,74
324,74
100,74
551,74
367,74
249,74
179,74
187,74
654,74
553,74
222,74
223,74
789,74
235,74
273,74
733,74
276,74
575,74
508,74
714,74
845,74
