node_id,cluster_id
197,0
555,0
131,0
325,0
488,0
817,0
810,0
5,1
894,1
613,1
537,1
870,1
183,1
398,1
437,1
799,1
60,1
509,1
420,1
604,1
368,1
443,1
185,1
315,1
209,1
541,1
441,1
823,1
722,1
381,2
815,2
129,2
882,2
725,2
29,2
877,2
830,2
86,2
871,3
708,3
261,3
452,3
485,3
99,3
774,3
767,4
625,4
79,4
728,4
39,4
457,4
151,4
487,4
851,4
161,4
55,4
224,4
396,4
667,4
442,5
225,5
160,5
376,5
13,5
195,5
763,5
628,5
522,5
461,5
407,5
145,5
303,5
366,5
777,5
24,5
322,5
77,5
379,5
125,5
22,6
709,6
314,6
402,6
464,6
31,7
835,7
354,7
892,7
64,8
824,8
852,8
66,9
695,9
328,9
75,10
146,10
95,11
101,11
114,12
387,12
516,13
171,13
266,13
412,13
482,13
157,14
475,14
158,15
419,15
206,16
471,16
227,17
54,17
275,18
717,18
298,19
664,19
301,20
159,20
319,21
384,21
329,22
245,22
413,23
143,23
424,24
608,24
447,25
629,25
455,26
771,26
469,26
492,26
592,27
369,27
618,28
484,28
642,29
278,29
669,30
548,30
677,31
256,31
784,32
283,32
792,33
2,33
798,34
163,34
853,35
111,35
89,36
35,36
52,36
350,36
115,36
307,36
840,36
153,36
382,36
67,37
887,37
88,38
356,38
6,39
221,39
267,39
416,39
891,39
527,39
117,39
751,39
581,39
61,39
646,39
496,39
81,39
680,39
414,39
696,40
230,40
775,40
723,40
317,40
663,40
730,40
757,40
103,40
76,40
217,40
56,40
474,40
270,40
255,40
807,40
624,40
617,40
333,40
864,40
897,40
720,40
337,40
371,40
201,40
786,41
62,41
202,41
260,41
550,41
274,41
48,41
58,41
296,41
142,42
444,42
742,42
189,42
833,42
363,42
843,42
665,43
850,43
219,44
26,44
188,44
408,44
876,44
364,44
239,44
243,44
168,44
472,44
347,44
790,44
49,44
497,44
726,44
701,44
848,44
872,44
433,44
766,44
671,44
903,44
174,44
886,44
510,44
635,44
234,44
94,44
614,44
738,44
194,44
515,44
466,44
481,44
661,44
839,44
310,45
619,45
528,46
621,46
562,47
697,47
7,47
391,47
130,47
656,47
106,47
14,47
666,47
836,47
640,47
558,47
785,47
858,47
166,47
490,47
83,47
585,47
285,47
253,47
729,47
401,47
281,47
415,47
349,47
432,47
57,47
388,47
861,47
96,47
616,47
428,47
27,47
673,47
571,47
573,47
637,47
107,47
246,47
693,47
505,47
339,47
888,47
193,47
196,47
336,47
50,47
549,47
821,47
890,47
305,47
627,47
436,47
781,47
164,47
479,47
700,47
704,47
133,47
530,47
434,47
603,47
68,47
42,47
694,47
10,47
875,47
838,47
19,47
511,47
20,47
532,47
498,47
623,47
825,47
128,47
896,47
869,47
560,47
816,47
295,47
513,47
429,47
309,47
822,47
578,47
639,47
855,47
885,47
427,48
831,48
633,49
240,49
711,49
692,49
597,49
501,49
204,49
590,49
883,49
72,50
685,50
783,50
470,50
417,50
721,50
739,50
536,50
645,51
820,51
205,52
265,52
400,53
829,53
568,53
682,53
297,53
450,53
33,53
600,53
346,53
881,53
893,53
263,53
326,53
332,53
561,53
40,53
110,53
390,53
44,53
121,53
226,53
842,53
45,53
517,53
602,53
879,53
634,53
531,53
577,53
208,53
448,53
119,53
476,53
610,53
622,53
335,53
59,53
866,53
874,53
787,53
93,53
827,53
318,53
180,53
242,53
583,53
63,53
904,53
410,53
69,53
216,53
71,53
409,53
132,53
139,53
78,53
192,53
491,53
118,53
451,53
342,53
699,53
525,53
343,53
607,53
122,53
126,53
765,53
676,53
228,53
214,53
186,53
502,53
359,53
797,53
868,53
393,53
231,53
373,53
238,53
257,53
814,53
277,53
38,53
512,53
377,53
780,53
404,53
702,53
422,53
446,53
499,53
740,53
902,53
596,53
778,53
744,53
644,53
651,53
655,53
684,53
899,53
0,54
435,54
190,54
863,54
743,54
828,54
727,54
8,54
535,54
745,54
169,54
345,54
21,54
51,54
155,54
681,54
41,54
746,54
46,54
889,54
383,54
173,54
687,54
252,54
768,54
564,54
292,54
73,54
761,54
386,54
82,54
421,54
90,54
97,54
834,54
755,54
167,54
284,54
385,54
430,54
392,54
477,54
210,54
324,54
100,54
109,54
148,54
734,54
211,54
551,54
367,54
249,54
178,54
179,54
187,54
654,54
844,54
553,54
222,54
223,54
789,54
235,54
241,54
247,54
857,54
273,54
737,54
733,54
276,54
575,54
294,54
348,54
508,54
468,54
236,54
605,54
649,54
735,54
650,54
658,54
714,54
801,54
566,54
845,54
856,54
859,54
