node_id,cluster_id
790,0
408,0
903,0
243,0
671,0
194,0
168,0
49,0
766,0
234,0
872,0
347,0
839,0
635,0
701,0
661,0
876,0
472,0
433,0
848,0
239,0
364,0
738,0
26,0
614,0
174,0
188,0
481,0
886,0
510,0
497,0
515,0
94,0
466,0
726,0
282,0
446,1
881,1
600,1
263,1
491,1
318,1
93,1
192,1
866,1
78,1
583,1
242,1
787,1
180,1
346,1
893,1
827,1
59,1
874,1
33,1
494,1
546,1
200,1
449,1
603,2
401,2
888,2
246,2
821,2
505,2
349,2
133,2
637,2
415,2
616,2
339,2
693,2
704,2
388,2
781,2
549,2
57,2
479,2
530,2
573,2
700,2
164,2
571,2
83,2
305,2
107,2
96,2
432,2
285,2
27,2
858,2
42,2
50,2
785,2
436,2
434,2
490,2
585,2
68,2
558,2
694,2
673,2
627,2
336,2
166,2
428,2
193,2
861,2
116,2
784,2
152,2
215,2
705,2
547,2
308,2
521,2
37,2
30,2
594,2
288,2
519,2
269,2
129,3
407,3
62,3
597,3
550,3
81,3
442,3
728,3
303,3
13,3
625,3
461,3
261,3
325,3
656,4
7,4
640,4
666,4
14,4
130,4
196,4
890,4
875,4
697,4
836,4
391,4
106,4
855,4
281,4
52,4
555,5
221,5
240,5
274,5
817,5
871,5
381,5
633,5
452,5
562,5
786,6
103,6
692,6
810,6
696,6
775,6
317,6
202,6
197,6
815,6
877,6
581,6
225,6
882,6
501,6
767,6
487,6
99,6
326,7
684,7
765,7
904,7
451,7
410,7
476,7
868,7
448,7
126,7
332,7
682,7
651,7
63,7
316,7
171,7
266,7
214,7
268,7
277,7
820,7
899,7
512,7
832,7
796,7
297,7
645,7
676,7
393,7
482,7
228,7
397,7
67,7
887,7
118,7
412,7
342,7
528,7
621,7
238,7
233,7
610,7
38,7
846,7
19,7
652,7
473,7
213,7
304,7
598,7
445,7
169,8
745,8
51,8
385,8
383,8
477,8
8,8
252,8
187,8
575,8
733,8
189,8
444,8
179,8
276,8
284,8
273,8
223,8
687,8
654,8
173,8
735,8
649,8
681,8
210,8
551,8
46,8
553,8
392,8
430,8
768,8
235,8
249,8
100,8
843,8
833,8
789,8
222,8
889,8
367,8
310,8
619,8
142,8
141,8
742,8
363,8
324,8
508,8
155,8
21,8
421,8
845,8
755,8
535,8
167,8
82,8
337,8
867,8
804,8
869,8
841,8
595,8
900,8
791,8
90,8
631,8
2,8
330,8
762,8
878,8
688,8
849,8
514,8
418,8
643,8
554,8
894,9
799,9
509,9
60,9
774,9
224,9
61,9
217,9
725,9
117,9
267,9
485,9
398,9
368,9
185,9
416,9
613,9
537,9
260,9
230,9
663,9
6,9
55,9
891,9
830,9
457,9
870,9
183,9
730,9
315,9
209,9
823,9
58,9
441,9
496,9
751,9
39,9
86,9
5,9
488,9
151,9
646,9
296,9
396,9
527,9
48,9
604,9
437,9
420,9
757,9
541,9
711,10
161,10
561,10
79,10
568,10
131,10
400,10
204,10
667,10
851,10
829,10
708,10
511,11
10,11
838,11
153,11
253,11
89,11
825,11
115,11
295,11
20,11
896,11
429,11
840,11
307,11
885,11
532,11
35,11
816,11
623,11
350,11
382,11
513,11
136,11
729,11
577,12
780,12
842,12
634,12
186,12
602,12
390,12
450,12
216,12
797,12
45,12
607,12
655,12
517,12
377,12
257,12
740,12
119,12
644,12
231,12
122,12
208,12
226,12
427,12
831,12
132,12
778,12
121,12
422,12
531,12
502,12
44,12
139,12
525,12
902,12
699,12
373,12
879,12
359,12
110,12
404,12
622,12
744,12
499,12
343,12
40,12
814,12
69,12
409,12
71,12
516,12
665,12
850,12
456,12
545,12
736,12
724,12
747,12
18,12
255,13
474,13
56,13
807,13
864,13
333,13
617,13
897,13
624,13
720,13
270,13
447,14
629,14
435,15
0,15
746,15
743,15
859,15
863,15
190,15
41,15
335,16
219,16
443,16
522,17
345,17
366,17
211,17
376,17
777,17
160,17
29,17
145,17
292,17
763,17
77,17
714,17
628,17
195,17
125,17
761,17
379,17
322,17
314,18
709,18
402,18
22,18
464,18
468,19
236,19
650,19
258,19
334,19
734,20
148,20
24,20
715,20
596,20
182,20
723,20
128,20
844,20
605,20
414,20
710,20
578,20
72,21
721,21
739,21
685,21
417,21
783,21
536,21
470,21
560,21
824,22
64,22
852,22
54,23
227,23
206,24
471,24
413,25
143,25
163,26
798,26
455,27
469,27
492,27
771,27
265,28
205,28
97,29
834,29
731,29
582,29
201,30
371,30
356,31
88,31
857,32
247,32
65,32
592,33
369,33
298,34
664,34
475,35
157,35
386,36
80,36
241,36
892,37
835,37
31,37
354,37
484,38
618,38
319,39
384,39
717,40
275,40
66,41
328,41
695,41
159,42
301,42
134,43
503,43
101,44
95,44
75,45
146,45
109,46
178,46
73,47
294,47
498,47
611,47
278,48
642,48
548,49
669,49
727,50
828,50
680,51
659,51
120,51
459,51
703,51
375,52
883,52
