node_id,cluster_id
0,0
435,0
190,0
863,0
743,0
41,0
746,0
859,0
197,1
767,1
815,1
810,1
99,1
877,1
775,1
487,1
55,1
828,2
555,2
5,3
870,3
398,3
437,3
217,3
799,3
60,3
509,3
420,3
604,3
368,3
185,3
315,3
209,3
441,3
400,4
711,4
708,4
131,4
829,4
568,4
561,4
335,4
633,5
381,5
871,5
221,5
240,5
817,5
452,5
562,5
274,5
696,6
786,6
202,6
581,6
225,6
882,6
692,6
501,6
267,7
894,7
79,7
260,7
416,7
537,7
774,7
62,8
625,8
325,8
442,8
261,8
550,8
129,8
728,8
81,8
13,8
461,8
407,8
303,8
597,8
230,9
485,9
725,9
830,9
317,9
663,9
730,9
697,10
7,10
391,10
130,10
656,10
106,10
14,10
666,10
836,10
640,10
281,10
196,10
890,10
875,10
511,10
855,10
160,11
376,11
195,11
763,11
628,11
522,11
145,11
29,11
366,11
558,12
785,12
858,12
166,12
490,12
83,12
585,12
285,12
401,12
415,12
349,12
432,12
57,12
388,12
861,12
96,12
616,12
428,12
27,12
673,12
571,12
573,12
637,12
107,12
246,12
693,12
505,12
339,12
888,12
193,12
336,12
50,12
549,12
821,12
305,12
627,12
436,12
781,12
164,12
479,12
700,12
704,12
133,12
530,12
434,12
603,12
68,12
42,12
694,12
253,13
729,13
532,13
825,13
128,13
816,13
885,13
682,14
842,14
517,14
602,14
577,14
866,14
745,15
169,15
383,15
103,15
838,16
20,16
297,17
450,17
326,17
332,17
63,17
904,17
316,17
410,17
343,17
126,17
765,17
676,17
228,17
214,17
397,17
393,17
596,17
651,17
684,17
89,18
35,18
52,18
350,18
115,18
307,18
840,18
153,18
382,18
22,19
709,19
314,19
402,19
464,19
26,20
188,20
408,20
876,20
364,20
239,20
243,20
168,20
472,20
347,20
790,20
49,20
497,20
726,20
701,20
848,20
872,20
433,20
766,20
671,20
903,20
174,20
886,20
510,20
635,20
234,20
94,20
614,20
738,20
194,20
515,20
466,20
481,20
661,20
839,20
31,21
835,21
354,21
892,21
33,22
600,22
346,22
881,22
893,22
263,22
59,22
874,22
787,22
93,22
827,22
318,22
180,22
242,22
583,22
78,22
192,22
491,22
446,22
40,23
110,23
390,23
422,23
44,24
121,24
226,24
525,24
607,24
122,24
595,24
599,24
45,25
448,25
119,25
476,25
610,25
622,25
118,25
516,25
451,25
342,25
171,25
266,25
186,25
238,25
512,25
412,25
482,25
768,26
564,26
207,26
553,26
680,27
414,27
56,28
474,28
255,28
807,28
624,28
617,28
333,28
864,28
897,28
720,28
64,29
824,29
852,29
66,30
695,30
328,30
67,31
887,31
72,32
685,32
783,32
470,32
417,32
721,32
739,32
536,32
73,33
294,33
75,34
146,34
80,35
386,35
241,35
88,36
356,36
95,37
101,37
97,38
834,38
731,38
100,39
737,39
733,39
623,40
896,40
513,40
429,40
109,41
178,41
114,42
387,42
233,43
832,43
796,43
134,44
503,44
142,45
444,45
742,45
189,45
833,45
363,45
843,45
148,46
734,46
157,47
475,47
158,48
419,48
551,49
276,49
249,50
187,50
654,50
205,51
265,51
206,52
471,52
528,53
621,53
223,54
789,54
227,55
54,55
247,56
857,56
275,57
717,57
277,58
38,58
899,58
298,59
664,59
301,60
159,60
310,61
619,61
319,62
384,62
329,63
245,63
371,64
201,64
413,65
143,65
424,66
608,66
447,67
629,67
455,68
771,68
469,68
492,68
468,69
236,69
650,69
494,70
546,70
592,71
369,71
618,72
484,72
642,73
278,73
645,74
820,74
657,74
649,75
735,75
665,76
850,76
669,77
548,77
677,78
256,78
784,79
283,79
792,80
2,80
798,81
163,81
853,82
111,82
6,83
891,83
613,83
527,83
117,83
751,83
61,83
488,83
39,83
457,83
151,83
646,83
496,83
183,83
851,83
161,83
86,83
48,83
757,83
224,83
396,83
58,83
296,83
204,83
443,83
667,83
541,83
823,83
21,84
51,84
155,84
76,84
284,84
385,84
392,84
367,84
235,84
575,84
337,84
508,84
69,85
216,85
71,85
409,85
132,85
139,85
502,85
359,85
797,85
377,85
780,85
427,85
831,85
644,85
655,85
808,85
879,86
634,86
531,86
208,86
699,86
231,86
373,86
257,86
814,86
404,86
499,86
740,86
902,86
778,86
744,86
211,87
856,87
8,88
535,88
345,88
46,88
889,88
173,88
687,88
252,88
292,88
322,88
77,88
379,88
761,88
82,88
421,88
755,88
167,88
430,88
324,88
179,88
222,88
273,88
714,88
845,88
477,89
210,89
