node_id,cluster_id
239,0
408,0
174,0
661,0
497,0
234,0
671,0
347,0
168,0
364,0
481,0
243,0
433,0
876,0
194,0
726,0
701,0
872,0
886,0
188,0
738,0
614,0
510,0
903,0
790,0
839,0
515,0
635,0
466,0
472,0
766,0
49,0
26,0
848,0
94,0
888,1
627,1
285,1
434,1
693,1
490,1
603,1
781,1
193,1
436,1
637,1
57,1
83,1
336,1
700,1
573,1
415,1
388,1
96,1
50,1
530,1
432,1
549,1
107,1
401,1
133,1
68,1
428,1
616,1
27,1
585,1
505,1
785,1
858,1
339,1
704,1
673,1
246,1
42,1
571,1
305,1
694,1
479,1
861,1
166,1
349,1
164,1
821,1
558,1
325,2
62,2
597,2
663,2
550,2
81,2
728,2
442,2
260,2
303,2
625,2
461,2
261,2
407,2
129,2
13,2
48,3
757,3
160,3
29,3
195,3
522,3
125,3
366,3
379,3
763,3
376,3
628,3
145,3
777,3
767,4
810,4
775,4
501,4
815,4
877,4
581,4
99,4
225,4
197,4
202,4
786,4
830,4
217,5
131,5
267,5
416,5
230,5
725,5
894,5
398,5
485,5
561,5
55,5
870,5
487,5
774,5
317,5
665,6
850,6
602,7
682,7
904,7
476,7
517,7
577,7
410,7
119,7
842,7
326,7
118,7
342,7
332,7
343,7
45,7
610,7
450,8
139,8
71,8
72,8
622,8
879,8
377,8
797,8
721,8
655,8
214,8
412,8
110,8
739,8
644,8
409,8
676,8
126,8
868,8
257,8
266,8
373,8
422,8
482,8
226,8
699,8
525,8
132,8
651,8
820,8
780,8
502,8
417,8
902,8
832,8
233,8
297,8
899,8
531,8
216,8
451,8
393,8
63,8
316,8
186,8
404,8
778,8
172,8
368,9
667,9
86,9
537,9
541,9
527,9
751,9
224,9
6,9
437,9
604,9
891,9
151,9
60,9
39,9
441,9
496,9
823,9
443,9
315,9
613,9
204,9
296,9
5,9
509,9
185,9
183,9
457,9
58,9
730,9
61,9
799,9
209,9
117,9
161,9
396,9
646,9
488,9
420,9
383,10
745,10
687,10
169,10
77,10
252,10
73,11
294,11
106,12
14,12
391,12
640,12
855,12
697,12
890,12
875,12
656,12
7,12
130,12
281,12
511,12
836,12
666,12
807,13
56,13
617,13
255,13
333,13
474,13
720,13
897,13
624,13
103,13
864,13
335,14
708,14
79,14
568,14
711,14
829,14
400,14
851,14
843,15
833,15
363,15
444,15
742,15
189,15
142,15
871,16
196,16
221,16
274,16
817,16
696,16
633,16
452,16
692,16
381,16
882,16
240,16
562,16
322,17
612,17
889,17
66,18
328,18
695,18
173,19
845,19
46,19
44,20
499,20
512,20
448,20
208,20
359,21
390,21
866,22
827,22
242,22
583,22
600,22
346,22
59,22
33,22
78,22
787,22
263,22
491,22
318,22
180,22
446,22
881,22
192,22
893,22
93,22
874,22
385,23
284,23
477,23
896,24
513,24
429,24
623,24
824,25
64,25
852,25
532,26
382,26
253,26
307,26
840,26
52,26
20,26
350,26
885,26
838,26
153,26
89,26
295,26
10,26
115,26
825,26
816,26
35,26
402,27
709,27
464,27
314,27
22,27
734,28
148,28
179,29
392,29
223,29
324,29
122,30
740,30
228,30
768,31
535,31
714,32
508,32
345,32
414,33
680,33
0,34
743,34
859,34
41,34
435,34
863,34
190,34
746,34
210,35
575,35
76,36
789,36
735,36
649,36
319,37
384,37
21,38
211,38
155,38
528,39
621,39
560,39
835,40
31,40
354,40
892,40
356,41
88,41
419,42
158,42
111,43
853,43
75,44
146,44
278,45
642,45
201,46
371,46
455,47
492,47
469,47
771,47
97,48
731,48
834,48
249,49
430,49
634,50
231,50
67,51
887,51
283,52
784,52
270,53
167,53
551,54
553,54
114,55
387,55
265,56
205,56
715,56
707,56
264,56
677,57
256,57
206,58
471,58
723,58
109,59
178,59
298,60
664,60
369,61
592,61
163,62
798,62
329,63
245,63
310,64
619,64
828,65
555,65
134,66
503,66
101,67
95,67
804,67
475,68
157,68
548,69
669,69
484,70
618,70
275,71
717,71
227,72
54,72
386,73
241,73
80,73
247,74
857,74
159,75
301,75
447,76
629,76
608,77
424,77
427,78
831,78
403,78
792,79
2,79
413,80
143,80
727,81
219,81
337,82
24,82
794,82
120,82
582,82
128,82
309,82
566,82
596,83
203,83
165,83
108,84
844,84
498,85
136,85
710,86
375,86
606,86
74,86
341,87
779,87
659,88
478,88
473,89
599,89
431,90
639,90
348,91
524,91
895,92
591,92
459,93
181,93
705,94
15,94
3,95
12,95
630,96
212,96
