node_id,cluster_id
243,0
49,0
726,0
515,0
671,0
876,0
94,0
364,0
481,0
347,0
903,0
848,0
239,0
839,0
701,0
194,0
472,0
886,0
766,0
433,0
510,0
234,0
188,0
661,0
174,0
872,0
497,0
790,0
168,0
408,0
738,0
26,0
466,0
614,0
635,0
196,1
7,1
106,1
14,1
391,1
875,1
697,1
640,1
656,1
130,1
836,1
666,1
855,1
890,1
281,1
62,2
597,2
728,2
81,2
261,2
325,2
625,2
550,2
457,2
13,2
303,2
129,2
461,2
442,2
680,3
414,3
245,4
329,4
189,5
142,5
843,5
444,5
742,5
363,5
833,5
435,6
859,6
0,6
41,6
746,6
863,6
190,6
743,6
835,7
892,7
354,7
31,7
6,8
488,8
527,8
891,8
151,8
751,8
61,8
646,8
39,8
496,8
117,8
86,8
58,8
368,9
437,9
315,9
398,9
183,9
870,9
541,9
209,9
224,9
441,9
730,9
604,9
420,9
396,9
5,9
48,9
823,9
60,9
296,9
217,9
185,9
613,9
202,10
877,10
786,10
815,10
225,10
501,10
197,10
692,10
830,10
581,10
882,10
317,10
407,10
335,11
561,11
219,11
443,11
400,11
381,12
817,12
274,12
633,12
240,12
221,12
696,12
562,12
871,13
555,13
452,13
419,14
158,14
711,15
708,15
568,15
131,15
829,15
75,16
146,16
857,17
247,17
678,17
709,18
464,18
402,18
22,18
314,18
824,19
64,19
852,19
114,20
387,20
157,21
475,21
424,22
608,22
109,23
178,23
489,23
328,24
66,24
695,24
642,25
278,25
528,26
621,26
468,27
650,27
236,27
806,27
97,28
834,28
731,28
564,28
134,29
503,29
447,30
629,30
455,31
492,31
469,31
771,31
386,32
241,32
80,32
250,32
677,33
256,33
73,34
294,34
784,35
283,35
111,36
853,36
265,37
205,37
54,38
227,38
548,39
669,39
206,40
471,40
484,41
618,41
319,42
384,42
413,43
143,43
2,44
792,44
201,45
371,45
275,46
717,46
592,47
369,47
101,48
95,48
159,49
301,49
163,50
798,50
298,51
664,51
211,52
337,52
498,52
356,53
88,53
727,54
828,54
808,55
270,55
529,55
674,55
567,55
761,56
639,56
136,56
659,56
32,56
794,56
578,56
493,56
710,57
679,57
605,58
462,58
729,59
170,59
395,60
87,60
665,61
850,61
735,62
649,62
589,62
507,62
474,63
333,63
617,63
255,63
807,63
56,63
864,63
624,63
897,63
720,63
896,64
429,64
513,64
623,64
258,64
18,64
148,65
734,65
844,65
809,65
643,65
681,66
141,66
99,67
775,67
810,67
725,67
487,67
767,67
757,67
55,67
774,67
67,68
887,68
310,69
619,69
866,70
192,70
33,70
318,70
180,70
242,70
263,70
491,70
600,70
494,70
874,70
893,70
740,70
346,70
881,70
59,70
78,70
583,70
446,70
787,70
827,70
93,70
546,70
63,71
316,71
74,71
376,72
763,72
160,72
379,72
366,72
24,72
29,72
145,72
195,72
628,72
77,72
125,72
723,72
322,72
522,72
777,72
427,73
831,73
832,74
233,74
796,74
511,75
153,75
816,75
722,75
825,75
307,75
35,75
115,75
52,75
532,75
885,75
350,75
253,75
869,75
838,75
382,75
10,75
840,75
295,75
89,75
20,75
415,76
505,76
428,76
42,76
861,76
673,76
339,76
637,76
401,76
781,76
388,76
603,76
888,76
785,76
107,76
627,76
821,76
50,76
434,76
571,76
573,76
616,76
700,76
585,76
530,76
436,76
246,76
166,76
133,76
858,76
57,76
96,76
490,76
83,76
432,76
704,76
305,76
68,76
164,76
694,76
336,76
27,76
285,76
193,76
479,76
558,76
693,76
549,76
349,76
267,77
509,77
663,77
204,77
260,77
416,77
667,77
230,77
851,77
79,77
485,77
161,77
894,77
799,77
537,77
45,78
277,78
517,78
482,78
332,78
69,78
744,78
682,78
208,78
410,78
778,78
373,78
359,78
499,78
119,78
577,78
171,78
797,78
118,78
645,78
602,78
516,78
512,78
412,78
699,78
216,78
476,78
868,78
38,78
502,78
610,78
531,78
655,78
820,78
266,78
422,78
814,78
450,78
879,78
846,78
634,78
676,78
899,78
231,78
40,78
902,78
342,78
390,78
238,78
228,78
257,78
268,78
448,78
110,78
404,78
765,78
186,78
451,78
842,79
139,79
297,79
904,79
397,79
783,79
644,79
607,79
122,79
226,79
780,79
417,79
651,79
326,79
685,79
525,79
72,79
44,79
409,79
536,79
343,79
132,79
214,79
470,79
393,79
739,79
71,79
377,79
126,79
721,79
121,79
169,80
477,80
421,80
383,80
889,80
745,80
430,80
51,80
276,80
252,80
551,80
575,80
687,80
768,80
392,80
733,80
155,80
755,80
173,80
82,80
46,80
187,80
223,80
367,80
76,80
210,80
249,80
100,80
508,80
179,80
284,80
789,80
345,80
167,80
385,80
222,80
8,80
535,80
292,80
235,80
553,80
845,80
714,80
273,80
324,80
654,80
21,80
